n,kappa0,type1_error,type2_error
2700,0.53,0.0,0.0
2800,0.53,0.0,0.0
2900,0.53,0.0,0.0
3000,0.53,0.0,0.0
500,0.54,0.103,0.02300000000000002
600,0.54,0.033,0.009000000000000008
700,0.54,0.008,0.006000000000000005
800,0.54,0.001,0.0
900,0.54,0.0,0.0030000000000000027
1000,0.54,0.0,0.0010000000000000009
1100,0.54,0.0,0.0
1200,0.54,0.0,0.0
1300,0.54,0.0,0.0
1400,0.54,0.0,0.0
1500,0.54,0.0,0.0
1600,0.54,0.0,0.0
1700,0.54,0.0,0.0
1800,0.54,0.0,0.0
1900,0.54,0.0,0.0
2000,0.54,0.0,0.0
2100,0.54,0.0,0.0
2200,0.54,0.0,0.0
2300,0.54,0.0,0.0
2400,0.54,0.0,0.0
2500,0.54,0.0,0.0
2600,0.54,0.0,0.0
2700,0.54,0.0,0.0
2800,0.54,0.0,0.0
2900,0.54,0.0,0.0
3000,0.54,0.0,0.0
500,0.55,0.085,0.02200000000000002
600,0.55,0.021,0.010000000000000009
700,0.55,0.007,0.007000000000000006
800,0.55,0.0,0.0010000000000000009
900,0.55,0.0,0.0020000000000000018
1000,0.55,0.0,0.0
1100,0.55,0.0,0.0010000000000000009
1200,0.55,0.0,0.0
1300,0.55,0.0,0.0
1400,0.55,0.0,0.0
1500,0.55,0.0,0.0
1600,0.55,0.0,0.0
1700,0.55,0.0,0.0
1800,0.55,0.0,0.0
1900,0.55,0.0,0.0
2000,0.55,0.0,0.0
2100,0.55,0.0,0.0
2200,0.55,0.0,0.0
2300,0.55,0.0,0.0
2400,0.55,0.0,0.0
2500,0.55,0.0,0.0
2600,0.55,0.0,0.0
2700,0.55,0.0,0.0
2800,0.55,0.0,0.0
2900,0.55,0.0,0.0
3000,0.55,0.0,0.0
