n,kappa0,type1_error,type2_error
1100,0.22,0.2733333333333333,0.43166666666666664
1200,0.22,0.21633333333333332,0.4136666666666666
1300,0.22,0.171,0.41900000000000004
1400,0.22,0.14666666666666667,0.4076666666666666
1500,0.22,0.11866666666666667,0.3853333333333333
1600,0.22,0.093,0.406
1700,0.22,0.068,0.3746666666666667
1800,0.22,0.06,0.3713333333333333
1900,0.22,0.047,0.3716666666666667
2000,0.22,0.031,0.33899999999999997
2100,0.22,0.024333333333333332,0.31933333333333336
2200,0.22,0.017,0.33133333333333337
2300,0.22,0.017666666666666667,0.31833333333333336
2400,0.22,0.012666666666666666,0.30600000000000005
2500,0.22,0.009333333333333334,0.29800000000000004
2600,0.22,0.004333333333333333,0.2816666666666666
2700,0.22,0.005333333333333333,0.29333333333333333
2800,0.22,0.003,0.2693333333333333
2900,0.22,0.0023333333333333335,0.2686666666666667
3000,0.22,0.0013333333333333333,0.2586666666666667
500,0.23,0.6543333333333333,0.31599999999999995
600,0.23,0.5556666666666666,0.3523333333333334
700,0.23,0.4676666666666667,0.3966666666666666
800,0.23,0.392,0.41800000000000004
900,0.23,0.33466666666666667,0.41300000000000003
1000,0.23,0.279,0.41333333333333333
1100,0.23,0.22566666666666665,0.4023333333333333
1200,0.23,0.19,0.393
1300,0.23,0.134,0.4026666666666666
1400,0.23,0.11033333333333334,0.388
1500,0.23,0.07833333333333334,0.3563333333333333
1600,0.23,0.07266666666666667,0.3536666666666667
1700,0.23,0.05,0.3436666666666667
1800,0.23,0.03866666666666667,0.3443333333333334
1900,0.23,0.030333333333333334,0.33433333333333337
2000,0.23,0.019,0.31200000000000006
2100,0.23,0.009333333333333334,0.31166666666666665
2200,0.23,0.011333333333333334,0.28200000000000003
2300,0.23,0.009333333333333334,0.2843333333333333
2400,0.23,0.005,0.263
2500,0.23,0.003,0.254
2600,0.23,0.003,0.244
2700,0.23,0.0023333333333333335,0.2396666666666667
2800,0.23,0.001,0.21299999999999997
2900,0.23,0.0003333333333333333,0.2326666666666667
3000,0.23,0.0023333333333333335,0.20833333333333337
500,0.24,0.5986666666666667,0.32766666666666666
600,0.24,0.5183333333333333,0.363
700,0.24,0.4483333333333333,0.401
800,0.24,0.35833333333333334,0.4006666666666666
900,0.24,0.2926666666666667,0.403
1000,0.24,0.24066666666666667,0.4036666666666666
1100,0.24,0.16933333333333334,0.3833333333333333
1200,0.24,0.13833333333333334,0.376
1300,0.24,0.10633333333333334,0.3603333333333333
1400,0.24,0.087,0.347
1500,0.24,0.05733333333333333,0.349
1600,0.24,0.042,0.32366666666666666
1700,0.24,0.03,0.31866666666666665
1800,0.24,0.023333333333333334,0.28833333333333333
1900,0.24,0.016,0.2736666666666666
2000,0.24,0.01,0.2583333333333333
2100,0.24,0.007333333333333333,0.259
2200,0.24,0.005,0.2423333333333333
2300,0.24,0.0036666666666666666,0.237
2400,0.24,0.0033333333333333335,0.22933333333333328
2500,0.24,0.001,0.21699999999999997
2600,0.24,0.001,0.20933333333333337
2700,0.24,0.0013333333333333333,0.21233333333333337
2800,0.24,0.0,0.18266666666666664
2900,0.24,0.0006666666666666666,0.17733333333333334
3000,0.24,0.0003333333333333333,0.16100000000000003
500,0.25,0.5653333333333334,0.3463333333333334
600,0.25,0.5006666666666667,0.386
700,0.25,0.3983333333333333,0.3906666666666667
800,0.25,0.312,0.3976666666666666
900,0.25,0.24966666666666668,0.4036666666666666
1000,0.25,0.19766666666666666,0.3733333333333333
1100,0.25,0.156,0.3606666666666667
1200,0.25,0.11166666666666666,0.3413333333333334
1300,0.25,0.083,0.3513333333333334
1400,0.25,0.06466666666666666,0.30666666666666664
1500,0.25,0.041,0.29833333333333334
1600,0.25,0.03166666666666667,0.30066666666666664
1700,0.25,0.017,0.2623333333333333
1800,0.25,0.017,0.2593333333333333
1900,0.25,0.010666666666666666,0.2516666666666667
2000,0.25,0.007666666666666666,0.2393333333333333
2100,0.25,0.006,0.236
2200,0.25,0.0033333333333333335,0.22133333333333338
2300,0.25,0.0013333333333333333,0.20833333333333337
2400,0.25,0.0016666666666666668,0.18766666666666665
2500,0.25,0.0006666666666666666,0.19799999999999995
2600,0.25,0.0003333333333333333,0.17000000000000004
2700,0.25,0.0003333333333333333,0.16000000000000003
2800,0.25,0.0,0.16000000000000003
2900,0.25,0.0,0.14600000000000002
3000,0.25,0.0003333333333333333,0.14633333333333332
500,0.26,0.549,0.3506666666666667
600,0.26,0.447,0.3863333333333333
700,0.26,0.35333333333333333,0.3986666666666666
800,0.26,0.291,0.4126666666666666
900,0.26,0.225,0.3616666666666667
1000,0.26,0.15866666666666668,0.3513333333333334
1100,0.26,0.12633333333333333,0.34299999999999997
1200,0.26,0.093,0.32499999999999996
1300,0.26,0.06,0.31433333333333335
1400,0.26,0.04533333333333334,0.2836666666666666
1500,0.26,0.028666666666666667,0.277
1600,0.26,0.02033333333333333,0.254
1700,0.26,0.014,0.23133333333333328
1800,0.26,0.007666666666666666,0.21133333333333337
1900,0.26,0.005666666666666667,0.22366666666666668
2000,0.26,0.0023333333333333335,0.20533333333333337
2100,0.26,0.0026666666666666666,0.18866666666666665
2200,0.26,0.0013333333333333333,0.19566666666666666
2300,0.26,0.0,0.17266666666666663
2400,0.26,0.0013333333333333333,0.16200000000000003
2500,0.26,0.0003333333333333333,0.15400000000000003
2600,0.26,0.0006666666666666666,0.1356666666666667
2700,0.26,0.0,0.1296666666666667
2800,0.26,0.0,0.1263333333333333
2900,0.26,0.0,0.11599999999999999
3000,0.26,0.0,0.10699999999999998
500,0.27,0.5156666666666667,0.361
600,0.27,0.42533333333333334,0.4066666666666666
700,0.27,0.3323333333333333,0.3946666666666667
800,0.27,0.24733333333333332,0.3586666666666667
900,0.27,0.18966666666666668,0.3446666666666667
1000,0.27,0.132,0.33666666666666667
1100,0.27,0.101,0.29966666666666664
1200,0.27,0.061,0.29400000000000004
1300,0.27,0.04133333333333333,0.2683333333333333
1400,0.27,0.03166666666666667,0.25
1500,0.27,0.013666666666666667,0.2386666666666667
1600,0.27,0.009666666666666667,0.21933333333333338
1700,0.27,0.009,0.21466666666666667
1800,0.27,0.006,0.19766666666666666
1900,0.27,0.0023333333333333335,0.18466666666666665
2000,0.27,0.0023333333333333335,0.17966666666666664
2100,0.27,0.0006666666666666666,0.15600000000000003
2200,0.27,0.0006666666666666666,0.14400000000000002
2300,0.27,0.001,0.1383333333333333
2400,0.27,0.0,0.1393333333333333
2500,0.27,0.0,0.128
2600,0.27,0.0,0.11533333333333329
2700,0.27,0.0003333333333333333,0.10033333333333339
2800,0.27,0.0,0.10066666666666668
2900,0.27,0.0,0.08333333333333337
3000,0.27,0.0,0.07833333333333337
500,0.28,0.4766666666666667,0.3533333333333334
600,0.28,0.37366666666666665,0.381
700,0.28,0.2876666666666667,0.3816666666666667
800,0.28,0.21833333333333332,0.3373333333333334
900,0.28,0.15433333333333332,0.32133333333333336
1000,0.28,0.11066666666666666,0.30600000000000005
1100,0.28,0.07833333333333334,0.28500000000000003
1200,0.28,0.046,0.2703333333333333
1300,0.28,0.027666666666666666,0.23433333333333328
1400,0.28,0.014333333333333333,0.22433333333333338
1500,0.28,0.011666666666666667,0.20899999999999996
1600,0.28,0.007,0.18899999999999995
1700,0.28,0.004333333333333333,0.18000000000000005
1800,0.28,0.0023333333333333335,0.17466666666666664
1900,0.28,0.0016666666666666668,0.1466666666666666
2000,0.28,0.0003333333333333333,0.1383333333333333
2100,0.28,0.0003333333333333333,0.14
2200,0.28,0.001,0.11699999999999999
2300,0.28,0.0,0.10333333333333339
2400,0.28,0.0,0.10999999999999999
2500,0.28,0.0,0.09399999999999997
2600,0.28,0.0003333333333333333,0.07466666666666666
2700,0.28,0.0,0.08166666666666667
2800,0.28,0.0,0.07166666666666666
2900,0.28,0.0,0.07466666666666666
3000,0.28,0.0,0.06266666666666665
500,0.29,0.46,0.3693333333333333
600,0.29,0.3486666666666667,0.3703333333333333
700,0.29,0.23766666666666666,0.3436666666666667
800,0.29,0.18266666666666667,0.32699999999999996
900,0.29,0.11733333333333333,0.30900000000000005
1000,0.29,0.095,0.264
1100,0.29,0.055,0.256
1200,0.29,0.03233333333333333,0.2416666666666667
1300,0.29,0.017333333333333333,0.22466666666666668
1400,0.29,0.012,0.20799999999999996
1500,0.29,0.006666666666666667,0.18366666666666664
1600,0.29,0.004,0.15366666666666662
1700,0.29,0.0033333333333333335,0.15733333333333333
1800,0.29,0.0006666666666666666,0.137
1900,0.29,0.0016666666666666668,0.1256666666666667
2000,0.29,0.0003333333333333333,0.119
2100,0.29,0.0,0.1166666666666667
2200,0.29,0.0,0.09499999999999997
2300,0.29,0.0003333333333333333,0.08299999999999996
2400,0.29,0.0,0.09666666666666668
2500,0.29,0.0,0.06933333333333336
2600,0.29,0.0,0.06399999999999995
2700,0.29,0.0,0.06366666666666665
2800,0.29,0.0,0.05666666666666664
2900,0.29,0.0,0.053333333333333344
3000,0.29,0.0,0.05166666666666664
500,0.3,0.4216666666666667,0.3483333333333334
600,0.3,0.31933333333333336,0.3533333333333334
700,0.3,0.22133333333333333,0.33199999999999996
800,0.3,0.154,0.28833333333333333
900,0.3,0.094,0.2773333333333333
1000,0.3,0.064,0.2763333333333333
1100,0.3,0.043,0.2403333333333333
1200,0.3,0.02266666666666667,0.20866666666666667
1300,0.3,0.011333333333333334,0.18500000000000005
1400,0.3,0.008333333333333333,0.18300000000000005
1500,0.3,0.005,0.14700000000000002
1600,0.3,0.003,0.1403333333333333
1700,0.3,0.0006666666666666666,0.137
1800,0.3,0.001,0.11699999999999999
1900,0.3,0.0,0.09733333333333338
2000,0.3,0.0006666666666666666,0.09233333333333338
2100,0.3,0.0,0.08333333333333337
2200,0.3,0.0,0.08766666666666667
2300,0.3,0.0,0.07999999999999996
2400,0.3,0.0,0.07166666666666666
2500,0.3,0.0,0.05666666666666664
2600,0.3,0.0,0.05500000000000005
2700,0.3,0.0,0.049000000000000044
2800,0.3,0.0,0.039000000000000035
2900,0.3,0.0,0.03066666666666662
3000,0.3,0.0,0.035666666666666624
500,0.31,0.37733333333333335,0.3546666666666667
600,0.31,0.292,0.3566666666666667
700,0.31,0.19666666666666666,0.30966666666666665
800,0.31,0.12166666666666667,0.2853333333333333
900,0.31,0.07766666666666666,0.25
1000,0.31,0.04733333333333333,0.22766666666666668
1100,0.31,0.028333333333333332,0.20733333333333337
1200,0.31,0.015333333333333332,0.17466666666666664
1300,0.31,0.006666666666666667,0.17533333333333334
1400,0.31,0.004333333333333333,0.15533333333333332
1500,0.31,0.0026666666666666666,0.1363333333333333
1600,0.31,0.001,0.131
1700,0.31,0.0003333333333333333,0.10799999999999998
1800,0.31,0.0,0.09899999999999998
1900,0.31,0.0,0.08299999999999996
2000,0.31,0.0,0.07366666666666666
2100,0.31,0.0003333333333333333,0.07166666666666666
2200,0.31,0.0,0.05900000000000005
2300,0.31,0.0,0.05066666666666664
2400,0.31,0.0,0.04966666666666664
2500,0.31,0.0,0.04166666666666663
2600,0.31,0.0,0.03966666666666663
2700,0.31,0.0,0.033333333333333326
2800,0.31,0.0,0.03533333333333333
2900,0.31,0.0,0.029333333333333322
3000,0.31,0.0,0.02300000000000002
500,0.32,0.35533333333333333,0.3546666666666667
600,0.32,0.25966666666666666,0.31166666666666665
700,0.32,0.168,0.28633333333333333
800,0.32,0.10366666666666667,0.257
900,0.32,0.06633333333333333,0.22866666666666668
1000,0.32,0.031,0.21099999999999997
1100,0.32,0.01633333333333333,0.17800000000000005
1200,0.32,0.01,0.16833333333333333
1300,0.32,0.005666666666666667,0.14966666666666661
1400,0.32,0.0026666666666666666,0.1276666666666667
1500,0.32,0.0006666666666666666,0.11133333333333328
1600,0.32,0.0013333333333333333,0.09633333333333338
1700,0.32,0.0006666666666666666,0.07899999999999996
1800,0.32,0.001,0.07433333333333336
1900,0.32,0.0,0.07099999999999995
2000,0.32,0.0,0.05266666666666664
2100,0.32,0.0,0.048666666666666636
2200,0.32,0.0,0.048666666666666636
2300,0.32,0.0,0.03700000000000003
2400,0.32,0.0,0.033333333333333326
2500,0.32,0.0,0.027666666666666617
2600,0.32,0.0,0.027666666666666617
2700,0.32,0.0,0.025000000000000022
2800,0.32,0.0,0.02100000000000002
2900,0.32,0.0,0.020000000000000018
3000,0.32,0.0,0.014333333333333309
500,0.33,0.3343333333333333,0.3423333333333334
600,0.33,0.21466666666666667,0.31033333333333335
700,0.33,0.14466666666666667,0.2583333333333333
800,0.33,0.08733333333333333,0.23633333333333328
900,0.33,0.05333333333333334,0.21733333333333338
1000,0.33,0.023333333333333334,0.18100000000000005
1100,0.33,0.015,0.16733333333333333
1200,0.33,0.006666666666666667,0.14066666666666672
1300,0.33,0.0026666666666666666,0.122
1400,0.33,0.0013333333333333333,0.10999999999999999
1500,0.33,0.0003333333333333333,0.09666666666666668
1600,0.33,0.0,0.07699999999999996
1700,0.33,0.0,0.06466666666666665
1800,0.33,0.0,0.05733333333333335
1900,0.33,0.0,0.055333333333333345
2000,0.33,0.0,0.04633333333333334
2100,0.33,0.0,0.036666666666666625
2200,0.33,0.0,0.03066666666666662
2300,0.33,0.0,0.02833333333333332
2400,0.33,0.0,0.026000000000000023
2500,0.33,0.0,0.018333333333333313
2600,0.33,0.0,0.01733333333333331
2700,0.33,0.0,0.01633333333333331
2800,0.33,0.0,0.01533333333333331
2900,0.33,0.0,0.009333333333333305
3000,0.33,0.0,0.011666666666666714
500,0.34,0.31466666666666665,0.31266666666666665
600,0.34,0.20933333333333334,0.29833333333333334
700,0.34,0.122,0.2486666666666667
800,0.34,0.06,0.20233333333333337
900,0.34,0.032,0.18466666666666665
1000,0.34,0.016,0.15900000000000003
1100,0.34,0.01,0.139
1200,0.34,0.004333333333333333,0.1233333333333333
1300,0.34,0.0016666666666666668,0.10333333333333339
1400,0.34,0.001,0.09166666666666667
1500,0.34,0.0006666666666666666,0.07399999999999995
1600,0.34,0.0,0.06666666666666665
1700,0.34,0.0,0.058666666666666645
1800,0.34,0.0,0.05400000000000005
1900,0.34,0.0,0.04033333333333333
2000,0.34,0.0,0.03166666666666662
2100,0.34,0.0,0.03200000000000003
2200,0.34,0.0,0.028000000000000025
2300,0.34,0.0,0.026000000000000023
2400,0.34,0.0,0.015666666666666718
2500,0.34,0.0,0.020000000000000018
2600,0.34,0.0,0.01100000000000001
2700,0.34,0.0,0.012666666666666715
2800,0.34,0.0,0.010333333333333306
2900,0.34,0.0,0.0076666666666667105
3000,0.34,0.0,0.007000000000000006
500,0.35,0.2763333333333333,0.30233333333333334
600,0.35,0.17466666666666666,0.2726666666666666
700,0.35,0.094,0.2436666666666667
800,0.35,0.04733333333333333,0.18999999999999995
900,0.35,0.024666666666666667,0.16233333333333333
1000,0.35,0.012,0.1356666666666667
1100,0.35,0.006,0.11233333333333329
1200,0.35,0.0006666666666666666,0.10433333333333328
1300,0.35,0.0023333333333333335,0.08666666666666667
1400,0.35,0.0006666666666666666,0.07199999999999995
1500,0.35,0.0003333333333333333,0.062000000000000055
1600,0.35,0.0,0.05833333333333335
1700,0.35,0.0,0.041000000000000036
1800,0.35,0.0,0.041000000000000036
1900,0.35,0.0,0.028666666666666618
2000,0.35,0.0,0.029000000000000026
2100,0.35,0.0,0.023333333333333317
2200,0.35,0.0,0.01966666666666672
2300,0.35,0.0,0.01633333333333331
2400,0.35,0.0,0.01200000000000001
2500,0.35,0.0,0.010333333333333306
2600,0.35,0.0,0.007333333333333303
2700,0.35,0.0,0.009000000000000008
2800,0.35,0.0,0.00666666666666671
2900,0.35,0.0,0.005333333333333301
3000,0.35,0.0,0.005333333333333301
500,0.36,0.24333333333333335,0.2793333333333333
600,0.36,0.14866666666666667,0.2686666666666667
700,0.36,0.08133333333333333,0.21433333333333338
800,0.36,0.04033333333333333,0.16900000000000004
900,0.36,0.017333333333333333,0.1486666666666666
1000,0.36,0.007,0.1216666666666667
1100,0.36,0.0026666666666666666,0.09333333333333338
1200,0.36,0.001,0.08833333333333337
1300,0.36,0.001,0.07533333333333336
1400,0.36,0.001,0.06433333333333335
1500,0.36,0.0,0.04633333333333334
1600,0.36,0.0,0.036666666666666625
1700,0.36,0.0003333333333333333,0.036666666666666625
1800,0.36,0.0,0.029000000000000026
1900,0.36,0.0,0.020666666666666722
2000,0.36,0.0,0.015000000000000013
2100,0.36,0.0,0.015666666666666718
2200,0.36,0.0,0.012666666666666715
2300,0.36,0.0,0.010333333333333306
2400,0.36,0.0,0.009666666666666712
2500,0.36,0.0,0.006333333333333302
2600,0.36,0.0,0.005333333333333301
2700,0.36,0.0,0.003666666666666707
2800,0.36,0.0,0.0040000000000000036
2900,0.36,0.0,0.0040000000000000036
3000,0.36,0.0,0.0030000000000000027
500,0.37,0.23433333333333334,0.2693333333333333
600,0.37,0.11733333333333333,0.22333333333333338
700,0.37,0.069,0.19233333333333336
800,0.37,0.023666666666666666,0.15200000000000002
900,0.37,0.013666666666666667,0.136
1000,0.37,0.008,0.11099999999999999
1100,0.37,0.001,0.08266666666666667
1200,0.37,0.0003333333333333333,0.07033333333333336
1300,0.37,0.0006666666666666666,0.055333333333333345
1400,0.37,0.0,0.043333333333333335
1500,0.37,0.0,0.039000000000000035
1600,0.37,0.0,0.031000000000000028
1700,0.37,0.0,0.027000000000000024
1800,0.37,0.0,0.01666666666666672
1900,0.37,0.0,0.01733333333333331
2000,0.37,0.0,0.01200000000000001
2100,0.37,0.0,0.012666666666666715
2200,0.37,0.0,0.010666666666666713
2300,0.37,0.0,0.009666666666666712
2400,0.37,0.0,0.004666666666666708
2500,0.37,0.0,0.0030000000000000027
2600,0.37,0.0,0.002666666666666706
2700,0.37,0.0,0.0020000000000000018
2800,0.37,0.0,0.0010000000000000009
2900,0.37,0.0,0.0016666666666667052
3000,0.37,0.0,0.0003333333333332966
500,0.38,0.18066666666666667,0.2493333333333333
600,0.38,0.102,0.20666666666666667
700,0.38,0.051,0.17100000000000004
800,0.38,0.021666666666666667,0.1343333333333333
900,0.38,0.007,0.11633333333333329
1000,0.38,0.0033333333333333335,0.08833333333333337
1100,0.38,0.0026666666666666666,0.06699999999999995
1200,0.38,0.001,0.05566666666666664
1300,0.38,0.0,0.04566666666666663
1400,0.38,0.0,0.02966666666666662
1500,0.38,0.0003333333333333333,0.030333333333333323
1600,0.38,0.0,0.025666666666666615
1700,0.38,0.0,0.019000000000000017
1800,0.38,0.0,0.011666666666666714
1900,0.38,0.0,0.009666666666666712
2000,0.38,0.0,0.009333333333333305
2100,0.38,0.0,0.006333333333333302
2200,0.38,0.0,0.006333333333333302
2300,0.38,0.0,0.004666666666666708
2400,0.38,0.0,0.0033333333333332993
2500,0.38,0.0,0.0023333333333332984
2600,0.38,0.0,0.0023333333333332984
2700,0.38,0.0,0.0033333333333332993
2800,0.38,0.0,0.0013333333333332975
2900,0.38,0.0,0.0006666666666667043
3000,0.38,0.0,0.0010000000000000009
500,0.39,0.16466666666666666,0.22566666666666668
600,0.39,0.098,0.18500000000000005
700,0.39,0.033,0.15333333333333332
800,0.39,0.017333333333333333,0.11699999999999999
900,0.39,0.0033333333333333335,0.09566666666666668
1000,0.39,0.0026666666666666666,0.07533333333333336
1100,0.39,0.001,0.056333333333333346
1200,0.39,0.0006666666666666666,0.04366666666666663
1300,0.39,0.0,0.04400000000000004
1400,0.39,0.0,0.02400000000000002
1500,0.39,0.0,0.022666666666666613
1600,0.39,0.0,0.017000000000000015
1700,0.39,0.0,0.014000000000000012
1800,0.39,0.0,0.008666666666666711
1900,0.39,0.0,0.008333333333333304
2000,0.39,0.0,0.009333333333333305
2100,0.39,0.0,0.004666666666666708
2200,0.39,0.0,0.005666666666666709
2300,0.39,0.0,0.0030000000000000027
2400,0.39,0.0,0.0010000000000000009
2500,0.39,0.0,0.0013333333333332975
2600,0.39,0.0,0.0010000000000000009
2700,0.39,0.0,0.0006666666666667043
2800,0.39,0.0,0.0006666666666667043
2900,0.39,0.0,0.0
3000,0.39,0.0,0.0003333333333332966
500,0.4,0.15033333333333335,0.22933333333333328
600,0.4,0.06733333333333333,0.16700000000000004
700,0.4,0.026333333333333334,0.14600000000000002
800,0.4,0.011333333333333334,0.09433333333333338
900,0.4,0.004,0.07699999999999996
1000,0.4,0.0006666666666666666,0.06599999999999995
1100,0.4,0.001,0.04366666666666663
1200,0.4,0.0,0.03400000000000003
1300,0.4,0.0003333333333333333,0.02966666666666662
1400,0.4,0.0,0.022333333333333316
1500,0.4,0.0,0.01733333333333331
1600,0.4,0.0,0.004666666666666708
1700,0.4,0.0,0.006333333333333302
1800,0.4,0.0,0.006333333333333302
1900,0.4,0.0,0.006333333333333302
2000,0.4,0.0,0.0040000000000000036
2100,0.4,0.0,0.0030000000000000027
2200,0.4,0.0,0.0023333333333332984
2300,0.4,0.0,0.0016666666666667052
2400,0.4,0.0,0.0013333333333332975
2500,0.4,0.0,0.0003333333333332966
2600,0.4,0.0,0.0006666666666667043
2700,0.4,0.0,0.0
2800,0.4,0.0,0.0013333333333332975
2900,0.4,0.0,0.0003333333333332966
3000,0.4,0.0,0.0003333333333332966
500,0.41,0.13033333333333333,0.18933333333333335
600,0.41,0.063,0.16700000000000004
700,0.41,0.025,0.1243333333333333
800,0.41,0.009,0.08899999999999997
900,0.41,0.002,0.06166666666666665
1000,0.41,0.0006666666666666666,0.048666666666666636
1100,0.41,0.0,0.038000000000000034
1200,0.41,0.0,0.02633333333333332
1300,0.41,0.0,0.01966666666666672
1400,0.41,0.0,0.014666666666666717
1500,0.41,0.0,0.010666666666666713
1600,0.41,0.0,0.008000000000000007
1700,0.41,0.0,0.008000000000000007
1800,0.41,0.0,0.0043333333333333
1900,0.41,0.0,0.002666666666666706
2000,0.41,0.0,0.0020000000000000018
2100,0.41,0.0,0.002666666666666706
2200,0.41,0.0,0.0006666666666667043
2300,0.41,0.0,0.0006666666666667043
2400,0.41,0.0,0.0006666666666667043
2500,0.41,0.0,0.0003333333333332966
2600,0.41,0.0,0.0
2700,0.41,0.0,0.0003333333333332966
2800,0.41,0.0,0.0
2900,0.41,0.0,0.0
3000,0.41,0.0,0.0
500,0.42,0.11266666666666666,0.18600000000000005
600,0.42,0.043666666666666666,0.13766666666666671
700,0.42,0.014333333333333333,0.10999999999999999
800,0.42,0.007666666666666666,0.08299999999999996
900,0.42,0.0013333333333333333,0.055333333333333345
1000,0.42,0.0,0.05033333333333334
1100,0.42,0.0003333333333333333,0.03166666666666662
1200,0.42,0.0,0.030333333333333323
1300,0.42,0.0,0.01866666666666672
1400,0.42,0.0,0.011666666666666714
1500,0.42,0.0,0.009666666666666712
1600,0.42,0.0,0.005333333333333301
1700,0.42,0.0,0.0050000000000000044
1800,0.42,0.0,0.0040000000000000036
1900,0.42,0.0,0.003666666666666707
2000,0.42,0.0,0.0023333333333332984
2100,0.42,0.0,0.0006666666666667043
2200,0.42,0.0,0.0006666666666667043
2300,0.42,0.0,0.0006666666666667043
2400,0.42,0.0,0.0
2500,0.42,0.0,0.0
2600,0.42,0.0,0.0
2700,0.42,0.0,0.0003333333333332966
2800,0.42,0.0,0.0
2900,0.42,0.0,0.0
3000,0.42,0.0,0.0
500,0.43,0.10166666666666667,0.16966666666666663
600,0.43,0.03966666666666667,0.11266666666666669
700,0.43,0.012,0.09533333333333338
800,0.43,0.006,0.06499999999999995
900,0.43,0.0013333333333333333,0.052000000000000046
1000,0.43,0.0,0.038000000000000034
1100,0.43,0.0,0.022333333333333316
1200,0.43,0.0,0.01866666666666672
1300,0.43,0.0,0.008333333333333304
1400,0.43,0.0,0.008333333333333304
1500,0.43,0.0,0.006333333333333302
1600,0.43,0.0,0.0033333333333332993
1700,0.43,0.0,0.004666666666666708
1800,0.43,0.0,0.0010000000000000009
1900,0.43,0.0,0.0020000000000000018
2000,0.43,0.0,0.0
2100,0.43,0.0,0.0003333333333332966
2200,0.43,0.0,0.0010000000000000009
2300,0.43,0.0,0.0003333333333332966
2400,0.43,0.0,0.0003333333333332966
2500,0.43,0.0,0.0003333333333332966
2600,0.43,0.0,0.0
2700,0.43,0.0,0.0
2800,0.43,0.0,0.0
2900,0.43,0.0,0.0
3000,0.43,0.0,0.0
500,0.44,0.079,0.15233333333333332
600,0.44,0.026,0.11499999999999999
700,0.44,0.005666666666666667,0.08066666666666666
800,0.44,0.0016666666666666668,0.06033333333333335
900,0.44,0.0006666666666666666,0.031000000000000028
1000,0.44,0.0003333333333333333,0.03200000000000003
1100,0.44,0.0,0.01766666666666672
1200,0.44,0.0,0.009333333333333305
1300,0.44,0.0,0.007333333333333303
1400,0.44,0.0,0.00666666666666671
1500,0.44,0.0,0.0040000000000000036
1600,0.44,0.0,0.0030000000000000027
1700,0.44,0.0,0.0040000000000000036
1800,0.44,0.0,0.0006666666666667043
1900,0.44,0.0,0.0016666666666667052
2000,0.44,0.0,0.0003333333333332966
2100,0.44,0.0,0.0006666666666667043
2200,0.44,0.0,0.0003333333333332966
2300,0.44,0.0,0.0
2400,0.44,0.0,0.0003333333333332966
2500,0.44,0.0,0.0
2600,0.44,0.0,0.0
2700,0.44,0.0,0.0
2800,0.44,0.0,0.0
2900,0.44,0.0,0.0
3000,0.44,0.0,0.0003333333333332966
500,0.45,0.07666666666666666,0.13
