n,kappa0,type1_error,type2_error
1400,0.34,1.0,0.504
1500,0.34,1.0,0.349
1600,0.34,1.0,0.21099999999999997
1700,0.34,0.999,0.122
1800,0.34,0.991,0.06399999999999995
1900,0.34,0.966,0.03700000000000003
2000,0.34,0.874,0.018000000000000016
2100,0.34,0.67,0.006000000000000005
2200,0.34,0.347,0.0040000000000000036
2300,0.34,0.124,0.0010000000000000009
2400,0.34,0.034,0.0
2500,0.34,0.007,0.0
2600,0.34,0.0,0.0
2700,0.34,0.0,0.0
2800,0.34,0.0,0.0
2900,0.34,0.0,0.0
3000,0.34,0.0,0.0
500,0.35,1.0,0.08799999999999997
600,0.35,1.0,0.475
700,0.35,1.0,0.913
800,0.35,1.0,0.993
900,0.35,1.0,0.974
1000,0.35,1.0,0.925
1100,0.35,1.0,0.81
1200,0.35,1.0,0.631
1300,0.35,1.0,0.499
1400,0.35,1.0,0.32999999999999996
1500,0.35,1.0,0.19099999999999995
1600,0.35,0.999,0.10799999999999998
1700,0.35,0.994,0.06799999999999995
1800,0.35,0.963,0.025000000000000022
1900,0.35,0.866,0.016000000000000014
2000,0.35,0.658,0.010000000000000009
2100,0.35,0.338,0.0020000000000000018
2200,0.35,0.104,0.0
2300,0.35,0.016,0.0
2400,0.35,0.001,0.0
2500,0.35,0.0,0.0
2600,0.35,0.0,0.0
2700,0.35,0.0,0.0
2800,0.35,0.0,0.0
2900,0.35,0.0,0.0
3000,0.35,0.0,0.0
500,0.36,1.0,0.14500000000000002
600,0.36,1.0,0.679
700,0.36,1.0,0.968
800,0.36,1.0,0.98
900,0.36,1.0,0.951
1000,0.36,1.0,0.857
1100,0.36,1.0,0.704
1200,0.36,1.0,0.534
1300,0.36,1.0,0.362
1400,0.36,1.0,0.22899999999999998
1500,0.36,1.0,0.128
1600,0.36,0.998,0.051000000000000045
1700,0.36,0.982,0.03200000000000003
1800,0.36,0.87,0.013000000000000012
1900,0.36,0.628,0.0030000000000000027
2000,0.36,0.314,0.0010000000000000009
2100,0.36,0.086,0.0010000000000000009
2200,0.36,0.007,0.0010000000000000009
2300,0.36,0.002,0.0
2400,0.36,0.0,0.0
2500,0.36,0.0,0.0
2600,0.36,0.0,0.0
2700,0.36,0.0,0.0
2800,0.36,0.0,0.0
2900,0.36,0.0,0.0
3000,0.36,0.0,0.0
500,0.37,1.0,0.276
600,0.37,1.0,0.817
700,0.37,1.0,0.983
800,0.37,1.0,0.966
900,0.37,1.0,0.891
1000,0.37,1.0,0.765
1100,0.37,1.0,0.5740000000000001
1200,0.37,1.0,0.41000000000000003
1300,0.37,1.0,0.274
1400,0.37,1.0,0.133
1500,0.37,0.995,0.07299999999999995
1600,0.37,0.985,0.03500000000000003
1700,0.37,0.895,0.0040000000000000036
1800,0.37,0.645,0.0020000000000000018
1900,0.37,0.292,0.0030000000000000027
2000,0.37,0.087,0.0
2100,0.37,0.005,0.0
2200,0.37,0.0,0.0
2300,0.37,0.0,0.0
2400,0.37,0.0,0.0
2500,0.37,0.0,0.0
2600,0.37,0.0,0.0
2700,0.37,0.0,0.0
2800,0.37,0.0,0.0
2900,0.37,0.0,0.0
3000,0.37,0.0,0.0
500,0.38,1.0,0.402
600,0.38,1.0,0.919
700,0.38,1.0,0.991
800,0.38,1.0,0.933
900,0.38,1.0,0.827
1000,0.38,1.0,0.667
1100,0.38,1.0,0.44099999999999995
1200,0.38,1.0,0.268
1300,0.38,1.0,0.15000000000000002
1400,0.38,0.999,0.06599999999999995
1500,0.38,0.976,0.030000000000000027
1600,0.38,0.902,0.01200000000000001
1700,0.38,0.721,0.0010000000000000009
1800,0.38,0.356,0.0020000000000000018
1900,0.38,0.073,0.0
2000,0.38,0.004,0.0
2100,0.38,0.0,0.0
2200,0.38,0.0,0.0
2300,0.38,0.0,0.0
2400,0.38,0.0,0.0
2500,0.38,0.0,0.0
2600,0.38,0.0,0.0
2700,0.38,0.0,0.0
2800,0.38,0.0,0.0
2900,0.38,0.0,0.0
3000,0.38,0.0,0.0
500,0.39,1.0,0.5609999999999999
600,0.39,1.0,0.973
700,0.39,1.0,0.976
800,0.39,1.0,0.894
900,0.39,1.0,0.74
1000,0.39,1.0,0.554
1100,0.39,1.0,0.33099999999999996
1200,0.39,1.0,0.18100000000000005
1300,0.39,1.0,0.08799999999999997
1400,0.39,0.992,0.02300000000000002
1500,0.39,0.953,0.016000000000000014
1600,0.39,0.774,0.006000000000000005
1700,0.39,0.386,0.0010000000000000009
1800,0.39,0.104,0.0
1900,0.39,0.007,0.0
2000,0.39,0.0,0.0
2100,0.39,0.0,0.0
2200,0.39,0.0,0.0
2300,0.39,0.0,0.0
2400,0.39,0.0,0.0
2500,0.39,0.0,0.0
2600,0.39,0.0,0.0
2700,0.39,0.0,0.0
2800,0.39,0.0,0.0
2900,0.39,0.0,0.0
3000,0.39,0.0,0.0
500,0.4,1.0,0.747
600,0.4,1.0,0.981
700,0.4,1.0,0.948
800,0.4,1.0,0.8220000000000001
900,0.4,1.0,0.649
1000,0.4,1.0,0.41300000000000003
1100,0.4,1.0,0.245
1200,0.4,1.0,0.08999999999999997
1300,0.4,0.996,0.038000000000000034
1400,0.4,0.982,0.016000000000000014
1500,0.4,0.834,0.0040000000000000036
1600,0.4,0.515,0.0
1700,0.4,0.133,0.0
1800,0.4,0.019,0.0
1900,0.4,0.001,0.0
2000,0.4,0.0,0.0
2100,0.4,0.0,0.0
2200,0.4,0.0,0.0
2300,0.4,0.0,0.0
2400,0.4,0.0,0.0
2500,0.4,0.0,0.0
2600,0.4,0.0,0.0
2700,0.4,0.0,0.0
2800,0.4,0.0,0.0
2900,0.4,0.0,0.0
3000,0.4,0.0,0.0
500,0.41,1.0,0.831
600,0.41,1.0,0.982
700,0.41,1.0,0.91
800,0.41,1.0,0.752
900,0.41,1.0,0.5429999999999999
1000,0.41,1.0,0.279
1100,0.41,1.0,0.127
1200,0.41,1.0,0.06399999999999995
1300,0.41,0.993,0.02300000000000002
1400,0.41,0.896,0.0050000000000000044
1500,0.41,0.607,0.0
1600,0.41,0.215,0.0010000000000000009
1700,0.41,0.02,0.0
1800,0.41,0.001,0.0
1900,0.41,0.0,0.0
2000,0.41,0.0,0.0
2100,0.41,0.0,0.0
2200,0.41,0.0,0.0
2300,0.41,0.0,0.0
2400,0.41,0.0,0.0
2500,0.41,0.0,0.0
2600,0.41,0.0,0.0
2700,0.41,0.0,0.0
2800,0.41,0.0,0.0
2900,0.41,0.0,0.0
3000,0.41,0.0,0.0
500,0.42,1.0,0.926
600,0.42,1.0,0.968
700,0.42,1.0,0.834
800,0.42,1.0,0.637
900,0.42,1.0,0.401
1000,0.42,1.0,0.17800000000000005
1100,0.42,0.999,0.061000000000000054
1200,0.42,0.996,0.02300000000000002
1300,0.42,0.968,0.0040000000000000036
1400,0.42,0.762,0.0020000000000000018
1500,0.42,0.351,0.0010000000000000009
1600,0.42,0.063,0.0
1700,0.42,0.002,0.0
1800,0.42,0.0,0.0
1900,0.42,0.0,0.0
2000,0.42,0.0,0.0
2100,0.42,0.0,0.0
2200,0.42,0.0,0.0
2300,0.42,0.0,0.0
2400,0.42,0.0,0.0
2500,0.42,0.0,0.0
2600,0.42,0.0,0.0
2700,0.42,0.0,0.0
2800,0.42,0.0,0.0
2900,0.42,0.0,0.0
3000,0.42,0.0,0.0
500,0.43,1.0,0.98
600,0.43,1.0,0.946
700,0.43,1.0,0.7969999999999999
800,0.43,1.0,0.522
900,0.43,1.0,0.28
1000,0.43,1.0,0.14
1100,0.43,1.0,0.039000000000000035
1200,0.43,0.991,0.010000000000000009
1300,0.43,0.871,0.0010000000000000009
1400,0.43,0.509,0.0
1500,0.43,0.087,0.0010000000000000009
1600,0.43,0.007,0.0
1700,0.43,0.0,0.0
1800,0.43,0.0,0.0
1900,0.43,0.0,0.0
2000,0.43,0.0,0.0
2100,0.43,0.0,0.0
2200,0.43,0.0,0.0
2300,0.43,0.0,0.0
2400,0.43,0.0,0.0
2500,0.43,0.0,0.0
2600,0.43,0.0,0.0
2700,0.43,0.0,0.0
2800,0.43,0.0,0.0
2900,0.43,0.0,0.0
3000,0.43,0.0,0.0
500,0.44,1.0,0.982
600,0.44,1.0,0.899
700,0.44,1.0,0.706
800,0.44,1.0,0.42700000000000005
900,0.44,1.0,0.19399999999999995
1000,0.44,1.0,0.07299999999999995
1100,0.44,0.997,0.014000000000000012
1200,0.44,0.945,0.0010000000000000009
1300,0.44,0.71,0.0
1400,0.44,0.257,0.0
1500,0.44,0.023,0.0
1600,0.44,0.0,0.0
1700,0.44,0.0,0.0
1800,0.44,0.0,0.0
1900,0.44,0.0,0.0
2000,0.44,0.0,0.0
2100,0.44,0.0,0.0
2200,0.44,0.0,0.0
2300,0.44,0.0,0.0
2400,0.44,0.0,0.0
2500,0.44,0.0,0.0
2600,0.44,0.0,0.0
2700,0.44,0.0,0.0
2800,0.44,0.0,0.0
2900,0.44,0.0,0.0
3000,0.44,0.0,0.0
500,0.45,1.0,0.974
600,0.45,1.0,0.863
700,0.45,1.0,0.585
800,0.45,1.0,0.29100000000000004
900,0.45,1.0,0.10799999999999998
1000,0.45,1.0,0.041000000000000036
1100,0.45,0.992,0.0050000000000000044
1200,0.45,0.88,0.0030000000000000027
1300,0.45,0.453,0.0010000000000000009
1400,0.45,0.066,0.0
1500,0.45,0.001,0.0
1600,0.45,0.0,0.0
1700,0.45,0.0,0.0
1800,0.45,0.0,0.0
1900,0.45,0.0,0.0
2000,0.45,0.0,0.0
2100,0.45,0.0,0.0
2200,0.45,0.0,0.0
2300,0.45,0.0,0.0
2400,0.45,0.0,0.0
2500,0.45,0.0,0.0
2600,0.45,0.0,0.0
2700,0.45,0.0,0.0
2800,0.45,0.0,0.0
2900,0.45,0.0,0.0
3000,0.45,0.0,0.0
500,0.46,1.0,0.956
600,0.46,1.0,0.796
700,0.46,1.0,0.489
800,0.46,1.0,0.23299999999999998
900,0.46,1.0,0.05900000000000005
1000,0.46,0.999,0.014000000000000012
1100,0.46,0.971,0.0030000000000000027
1200,0.46,0.727,0.0030000000000000027
1300,0.46,0.228,0.0
1400,0.46,0.006,0.0
1500,0.46,0.0,0.0
1600,0.46,0.0,0.0
1700,0.46,0.0,0.0
1800,0.46,0.0,0.0
1900,0.46,0.0,0.0
2000,0.46,0.0,0.0
2100,0.46,0.0,0.0
2200,0.46,0.0,0.0
2300,0.46,0.0,0.0
2400,0.46,0.0,0.0
2500,0.46,0.0,0.0
2600,0.46,0.0,0.0
2700,0.46,0.0,0.0
2800,0.46,0.0,0.0
2900,0.46,0.0,0.0
3000,0.46,0.0,0.0
500,0.47,1.0,0.931
600,0.47,1.0,0.718
700,0.47,1.0,0.402
800,0.47,1.0,0.14
900,0.47,1.0,0.03500000000000003
1000,0.47,0.998,0.007000000000000006
1100,0.47,0.897,0.0
1200,0.47,0.478,0.0010000000000000009
1300,0.47,0.066,0.0
1400,0.47,0.002,0.0
1500,0.47,0.0,0.0
1600,0.47,0.0,0.0
1700,0.47,0.0,0.0
1800,0.47,0.0,0.0
1900,0.47,0.0,0.0
2000,0.47,0.0,0.0
2100,0.47,0.0,0.0
2200,0.47,0.0,0.0
2300,0.47,0.0,0.0
2400,0.47,0.0,0.0
2500,0.47,0.0,0.0
2600,0.47,0.0,0.0
2700,0.47,0.0,0.0
2800,0.47,0.0,0.0
2900,0.47,0.0,0.0
3000,0.47,0.0,0.0
500,0.48,1.0,0.896
600,0.48,1.0,0.603
700,0.48,1.0,0.30300000000000005
800,0.48,1.0,0.07899999999999996
900,0.48,1.0,0.020000000000000018
1000,0.48,0.975,0.0030000000000000027
1100,0.48,0.798,0.0010000000000000009
1200,0.48,0.27,0.0
1300,0.48,0.007,0.0
1400,0.48,0.0,0.0
1500,0.48,0.0,0.0
1600,0.48,0.0,0.0
1700,0.48,0.0,0.0
1800,0.48,0.0,0.0
1900,0.48,0.0,0.0
2000,0.48,0.0,0.0
2100,0.48,0.0,0.0
2200,0.48,0.0,0.0
2300,0.48,0.0,0.0
2400,0.48,0.0,0.0
2500,0.48,0.0,0.0
2600,0.48,0.0,0.0
2700,0.48,0.0,0.0
2800,0.48,0.0,0.0
2900,0.48,0.0,0.0
3000,0.48,0.0,0.0
500,0.49,1.0,0.8280000000000001
600,0.49,1.0,0.529
700,0.49,1.0,0.21699999999999997
800,0.49,1.0,0.05400000000000005
900,0.49,0.997,0.007000000000000006
1000,0.49,0.947,0.0010000000000000009
1100,0.49,0.584,0.0
1200,0.49,0.088,0.0
1300,0.49,0.002,0.0
1400,0.49,0.0,0.0
1500,0.49,0.0,0.0
1600,0.49,0.0,0.0
1700,0.49,0.0,0.0
1800,0.49,0.0,0.0
1900,0.49,0.0,0.0
2000,0.49,0.0,0.0
2100,0.49,0.0,0.0
2200,0.49,0.0,0.0
2300,0.49,0.0,0.0
2400,0.49,0.0,0.0
2500,0.49,0.0,0.0
2600,0.49,0.0,0.0
2700,0.49,0.0,0.0
2800,0.49,0.0,0.0
2900,0.49,0.0,0.0
3000,0.49,0.0,0.0
500,0.5,1.0,0.769
600,0.5,1.0,0.404
700,0.5,1.0,0.128
800,0.5,1.0,0.017000000000000015
900,0.5,0.993,0.0010000000000000009
1000,0.5,0.847,0.0
1100,0.5,0.329,0.0
1200,0.5,0.014,0.0
1300,0.5,0.0,0.0
1400,0.5,0.0,0.0
1500,0.5,0.0,0.0
1600,0.5,0.0,0.0
1700,0.5,0.0,0.0
1800,0.5,0.0,0.0
1900,0.5,0.0,0.0
2000,0.5,0.0,0.0
2100,0.5,0.0,0.0
2200,0.5,0.0,0.0
2300,0.5,0.0,0.0
2400,0.5,0.0,0.0
2500,0.5,0.0,0.0
2600,0.5,0.0,0.0
2700,0.5,0.0,0.0
2800,0.5,0.0,0.0
2900,0.5,0.0,0.0
3000,0.5,0.0,0.0
500,0.51,1.0,0.722
600,0.51,1.0,0.33999999999999997
700,0.51,1.0,0.08699999999999997
800,0.51,1.0,0.014000000000000012
900,0.51,0.974,0.0040000000000000036
1000,0.51,0.737,0.0
1100,0.51,0.149,0.0
1200,0.51,0.003,0.0
1300,0.51,0.0,0.0
1400,0.51,0.0,0.0
1500,0.51,0.0,0.0
1600,0.51,0.0,0.0
1700,0.51,0.0,0.0
1800,0.51,0.0,0.0
1900,0.51,0.0,0.0
2000,0.51,0.0,0.0
2100,0.51,0.0,0.0
2200,0.51,0.0,0.0
2300,0.51,0.0,0.0
2400,0.51,0.0,0.0
2500,0.51,0.0,0.0
2600,0.51,0.0,0.0
2700,0.51,0.0,0.0
2800,0.51,0.0,0.0
2900,0.51,0.0,0.0
3000,0.51,0.0,0.0
500,0.52,1.0,0.62
600,0.52,1.0,0.22099999999999997
700,0.52,1.0,0.04800000000000004
800,0.52,0.998,0.0050000000000000044
900,0.52,0.949,0.0
1000,0.52,0.512,0.0
1100,0.52,0.038,0.0
1200,0.52,0.0,0.0
1300,0.52,0.0,0.0
1400,0.52,0.0,0.0
1500,0.52,0.0,0.0
1600,0.52,0.0,0.0
1700,0.52,0.0,0.0
1800,0.52,0.0,0.0
1900,0.52,0.0,0.0
2000,0.52,0.0,0.0
2100,0.52,0.0,0.0
2200,0.52,0.0,0.0
2300,0.52,0.0,0.0
2400,0.52,0.0,0.0
2500,0.52,0.0,0.0
2600,0.52,0.0,0.0
2700,0.52,0.0,0.0
2800,0.52,0.0,0.0
2900,0.52,0.0,0.0
3000,0.52,0.0,0.0
500,0.53,1.0,0.509
600,0.53,1.0,0.15700000000000003
700,0.53,1.0,0.02300000000000002
800,0.53,0.994,0.0040000000000000036
900,0.53,0.875,0.0030000000000000027
1000,0.53,0.296,0.0
1100,0.53,0.013,0.0
1200,0.53,0.0,0.0
1300,0.53,0.0,0.0
1400,0.53,0.0,0.0
1500,0.53,0.0,0.0
1600,0.53,0.0,0.0
1700,0.53,0.0,0.0
1800,0.53,0.0,0.0
1900,0.53,0.0,0.0
2000,0.53,0.0,0.0
2100,0.53,0.0,0.0
2200,0.53,0.0,0.0
2300,0.53,0.0,0.0
2400,0.53,0.0,0.0
2500,0.53,0.0,0.0
2600,0.53,0.0,0.0
2700,0.53,0.0,0.0
2800,0.53,0.0,0.0
2900,0.53,0.0,0.0
3000,0.53,0.0,0.0
500,0.54,1.0,0.40900000000000003
600,0.54,1.0,0.09199999999999997
700,0.54,1.0,0.015000000000000013
800,0.54,0.986,0.0010000000000000009
900,0.54,0.738,0.0
1000,0.54,0.094,0.0
1100,0.54,0.001,0.0
1200,0.54,0.0,0.0
1300,0.54,0.0,0.0
1400,0.54,0.0,0.0
1500,0.54,0.0,0.0
1600,0.54,0.0,0.0
1700,0.54,0.0,0.0
1800,0.54,0.0,0.0
1900,0.54,0.0,0.0
2000,0.54,0.0,0.0
2100,0.54,0.0,0.0
2200,0.54,0.0,0.0
2300,0.54,0.0,0.0
2400,0.54,0.0,0.0
2500,0.54,0.0,0.0
2600,0.54,0.0,0.0
2700,0.54,0.0,0.0
2800,0.54,0.0,0.0
2900,0.54,0.0,0.0
3000,0.54,0.0,0.0
500,0.55,1.0,0.33299999999999996
600,0.55,1.0,0.06799999999999995
700,0.55,1.0,0.008000000000000007
800,0.55,0.962,0.0010000000000000009
900,0.55,0.559,0.0
1000,0.55,0.037,0.0
1100,0.55,0.0,0.0
1200,0.55,0.0,0.0
1300,0.55,0.0,0.0
1400,0.55,0.0,0.0
1500,0.55,0.0,0.0
1600,0.55,0.0,0.0
1700,0.55,0.0,0.0
1800,0.55,0.0,0.0
1900,0.55,0.0,0.0
2000,0.55,0.0,0.0
2100,0.55,0.0,0.0
2200,0.55,0.0,0.0
2300,0.55,0.0,0.0
2400,0.55,0.0,0.0
2500,0.55,0.0,0.0
2600,0.55,0.0,0.0
2700,0.55,0.0,0.0
2800,0.55,0.0,0.0
2900,0.55,0.0,0.0
3000,0.55,0.0,0.0
500,0.56,1.0,0.243
600,0.56,1.0,0.03500000000000003
700,0.56,0.999,0.007000000000000006
800,0.56,0.949,0.0
900,0.56,0.363,0.0
1000,0.56,0.005,0.0
1100,0.56,0.0,0.0
1200,0.56,0.0,0.0
1300,0.56,0.0,0.0
1400,0.56,0.0,0.0
1500,0.56,0.0,0.0
1600,0.56,0.0,0.0
1700,0.56,0.0,0.0
1800,0.56,0.0,0.0
1900,0.56,0.0,0.0
2000,0.56,0.0,0.0
2100,0.56,0.0,0.0
2200,0.56,0.0,0.0
2300,0.56,0.0,0.0
2400,0.56,0.0,0.0
2500,0.56,0.0,0.0
2600,0.56,0.0,0.0
2700,0.56,0.0,0.0
2800,0.56,0.0,0.0
2900,0.56,0.0,0.0
3000,0.56,0.0,0.0
500,0.57,1.0,0.18500000000000005
600,0.57,1.0,0.02300000000000002
700,0.57,0.998,0.0010000000000000009
800,0.57,0.862,0.0
900,0.57,0.188,0.0
1000,0.57,0.0,0.0
1100,0.57,0.0,0.0
1200,0.57,0.0,0.0
1300,0.57,0.0,0.0
1400,0.57,0.0,0.0
1500,0.57,0.0,0.0
1600,0.57,0.0,0.0
1700,0.57,0.0,0.0
1800,0.57,0.0,0.0
1900,0.57,0.0,0.0
2000,0.57,0.0,0.0
2100,0.57,0.0,0.0
2200,0.57,0.0,0.0
2300,0.57,0.0,0.0
2400,0.57,0.0,0.0
2500,0.57,0.0,0.0
2600,0.57,0.0,0.0
2700,0.57,0.0,0.0
2800,0.57,0.0,0.0
2900,0.57,0.0,0.0
3000,0.57,0.0,0.0
500,0.58,1.0,0.128
600,0.58,1.0,0.016000000000000014
700,0.58,0.992,0.0
800,0.58,0.715,0.0
900,0.58,0.064,0.0
1000,0.58,0.0,0.0
1100,0.58,0.0,0.0
1200,0.58,0.0,0.0
1300,0.58,0.0,0.0
1400,0.58,0.0,0.0
1500,0.58,0.0,0.0
1600,0.58,0.0,0.0
1700,0.58,0.0,0.0
1800,0.58,0.0,0.0
1900,0.58,0.0,0.0
2000,0.58,0.0,0.0
2100,0.58,0.0,0.0
2200,0.58,0.0,0.0
2300,0.58,0.0,0.0
2400,0.58,0.0,0.0
2500,0.58,0.0,0.0
2600,0.58,0.0,0.0
2700,0.58,0.0,0.0
2800,0.58,0.0,0.0
2900,0.58,0.0,0.0
3000,0.58,0.0,0.0
500,0.59,1.0,0.08799999999999997
600,0.59,1.0,0.0030000000000000027
700,0.59,0.968,0.0
800,0.59,0.547,0.0
900,0.59,0.02,0.0
1000,0.59,0.0,0.0
1100,0.59,0.0,0.0
1200,0.59,0.0,0.0
1300,0.59,0.0,0.0
1400,0.59,0.0,0.0
1500,0.59,0.0,0.0
1600,0.59,0.0,0.0
1700,0.59,0.0,0.0
1800,0.59,0.0,0.0
1900,0.59,0.0,0.0
2000,0.59,0.0,0.0
2100,0.59,0.0,0.0
2200,0.59,0.0,0.0
2300,0.59,0.0,0.0
2400,0.59,0.0,0.0
2500,0.59,0.0,0.0
2600,0.59,0.0,0.0
2700,0.59,0.0,0.0
2800,0.59,0.0,0.0
2900,0.59,0.0,0.0
3000,0.59,0.0,0.0
500,0.6,1.0,0.039000000000000035
600,0.6,1.0,0.0030000000000000027
700,0.6,0.952,0.0010000000000000009
800,0.6,0.359,0.0
900,0.6,0.004,0.0
1000,0.6,0.0,0.0
1100,0.6,0.0,0.0
1200,0.6,0.0,0.0
1300,0.6,0.0,0.0
1400,0.6,0.0,0.0
1500,0.6,0.0,0.0
1600,0.6,0.0,0.0
1700,0.6,0.0,0.0
1800,0.6,0.0,0.0
1900,0.6,0.0,0.0
2000,0.6,0.0,0.0
2100,0.6,0.0,0.0
2200,0.6,0.0,0.0
2300,0.6,0.0,0.0
2400,0.6,0.0,0.0
2500,0.6,0.0,0.0
2600,0.6,0.0,0.0
2700,0.6,0.0,0.0
2800,0.6,0.0,0.0
2900,0.6,0.0,0.0
3000,0.6,0.0,0.0
500,0.61,1.0,0.030000000000000027
600,0.61,0.998,0.0010000000000000009
700,0.61,0.897,0.0
800,0.61,0.21,0.0
900,0.61,0.0,0.0
1000,0.61,0.0,0.0
1100,0.61,0.0,0.0
1200,0.61,0.0,0.0
1300,0.61,0.0,0.0
1400,0.61,0.0,0.0
1500,0.61,0.0,0.0
1600,0.61,0.0,0.0
1700,0.61,0.0,0.0
1800,0.61,0.0,0.0
1900,0.61,0.0,0.0
2000,0.61,0.0,0.0
2100,0.61,0.0,0.0
2200,0.61,0.0,0.0
2300,0.61,0.0,0.0
2400,0.61,0.0,0.0
2500,0.61,0.0,0.0
2600,0.61,0.0,0.0
2700,0.61,0.0,0.0
2800,0.61,0.0,0.0
2900,0.61,0.0,0.0
3000,0.61,0.0,0.0
500,0.62,1.0,0.009000000000000008
600,0.62,0.999,0.0020000000000000018
700,0.62,0.796,0.0
800,0.62,0.074,0.0
900,0.62,0.0,0.0
1000,0.62,0.0,0.0
1100,0.62,0.0,0.0
1200,0.62,0.0,0.0
1300,0.62,0.0,0.0
1400,0.62,0.0,0.0
1500,0.62,0.0,0.0
1600,0.62,0.0,0.0
1700,0.62,0.0,0.0
1800,0.62,0.0,0.0
1900,0.62,0.0,0.0
2000,0.62,0.0,0.0
2100,0.62,0.0,0.0
2200,0.62,0.0,0.0
2300,0.62,0.0,0.0
2400,0.62,0.0,0.0
2500,0.62,0.0,0.0
2600,0.62,0.0,0.0
2700,0.62,0.0,0.0
2800,0.62,0.0,0.0
2900,0.62,0.0,0.0
3000,0.62,0.0,0.0
500,0.63,1.0,0.01200000000000001
600,0.63,0.996,0.0
700,0.63,0.68,0.0
800,0.63,0.023,0.0
900,0.63,0.0,0.0
1000,0.63,0.0,0.0
1100,0.63,0.0,0.0
1200,0.63,0.0,0.0
1300,0.63,0.0,0.0
1400,0.63,0.0,0.0
1500,0.63,0.0,0.0
1600,0.63,0.0,0.0
1700,0.63,0.0,0.0
1800,0.63,0.0,0.0
1900,0.63,0.0,0.0
2000,0.63,0.0,0.0
