n,kappa0,type1_error,type2_error
3100,0.27,0.001,0.07099999999999995
3200,0.27,0.0,0.06299999999999994
200,0.28,0.887,0.09599999999999997
300,0.28,0.769,0.20999999999999996
400,0.28,0.664,0.30500000000000005
500,0.28,0.543,0.31899999999999995
600,0.28,0.416,0.36
700,0.28,0.331,0.346
800,0.28,0.273,0.33199999999999996
900,0.28,0.191,0.32899999999999996
1000,0.28,0.127,0.29800000000000004
1100,0.28,0.08,0.28700000000000003
1200,0.28,0.058,0.254
1300,0.28,0.046,0.25
1400,0.28,0.028,0.21499999999999997
1500,0.28,0.015,0.20099999999999996
1600,0.28,0.008,0.23099999999999998
1700,0.28,0.009,0.16800000000000004
1800,0.28,0.002,0.15200000000000002
1900,0.28,0.003,0.15600000000000003
2000,0.28,0.002,0.14200000000000002
2100,0.28,0.001,0.10999999999999999
2200,0.28,0.001,0.121
2300,0.28,0.0,0.118
2400,0.28,0.0,0.11699999999999999
2500,0.28,0.0,0.10199999999999998
2600,0.28,0.0,0.09599999999999997
2700,0.28,0.0,0.07399999999999995
2800,0.28,0.001,0.06000000000000005
2900,0.28,0.0,0.06599999999999995
3000,0.28,0.0,0.05900000000000005
3100,0.28,0.0,0.05700000000000005
3200,0.28,0.0,0.04500000000000004
200,0.29,0.897,0.119
300,0.29,0.753,0.22599999999999998
400,0.29,0.635,0.29800000000000004
500,0.29,0.504,0.34099999999999997
600,0.29,0.389,0.356
700,0.29,0.305,0.31599999999999995
800,0.29,0.213,0.30900000000000005
900,0.29,0.153,0.29500000000000004
1000,0.29,0.105,0.27
1100,0.29,0.08,0.256
1200,0.29,0.048,0.22899999999999998
1300,0.29,0.028,0.22699999999999998
1400,0.29,0.018,0.18500000000000005
1500,0.29,0.019,0.18799999999999994
1600,0.29,0.003,0.14900000000000002
1700,0.29,0.005,0.15600000000000003
1800,0.29,0.005,0.126
1900,0.29,0.001,0.125
2000,0.29,0.001,0.11599999999999999
2100,0.29,0.001,0.12
2200,0.29,0.0,0.08899999999999997
2300,0.29,0.0,0.07699999999999996
2400,0.29,0.0,0.07899999999999996
2500,0.29,0.0,0.06399999999999995
2600,0.29,0.0,0.07199999999999995
2700,0.29,0.0,0.05300000000000005
2800,0.29,0.0,0.04700000000000004
2900,0.29,0.0,0.051000000000000045
3000,0.29,0.0,0.038000000000000034
3100,0.29,0.0,0.04300000000000004
3200,0.29,0.0,0.03200000000000003
200,0.3,0.868,0.132
300,0.3,0.72,0.21899999999999997
400,0.3,0.625,0.30900000000000005
500,0.3,0.471,0.33699999999999997
600,0.3,0.366,0.32799999999999996
700,0.3,0.259,0.32899999999999996
800,0.3,0.174,0.28700000000000003
900,0.3,0.115,0.275
1000,0.3,0.084,0.239
1100,0.3,0.051,0.22299999999999998
1200,0.3,0.026,0.21199999999999997
1300,0.3,0.015,0.19299999999999995
1400,0.3,0.01,0.16000000000000003
1500,0.3,0.002,0.14200000000000002
1600,0.3,0.004,0.10799999999999998
1700,0.3,0.003,0.127
1800,0.3,0.002,0.11299999999999999
1900,0.3,0.002,0.11299999999999999
2000,0.3,0.001,0.09399999999999997
2100,0.3,0.0,0.08599999999999997
2200,0.3,0.0,0.07399999999999995
2300,0.3,0.001,0.062000000000000055
2400,0.3,0.0,0.05500000000000005
2500,0.3,0.0,0.05800000000000005
2600,0.3,0.0,0.040000000000000036
2700,0.3,0.0,0.04700000000000004
2800,0.3,0.0,0.03700000000000003
2900,0.3,0.0,0.04400000000000004
3000,0.3,0.0,0.03400000000000003
3100,0.3,0.0,0.019000000000000017
3200,0.3,0.0,0.017000000000000015
200,0.31,0.877,0.11699999999999999
300,0.31,0.724,0.238
400,0.31,0.57,0.31100000000000005
500,0.31,0.477,0.32899999999999996
600,0.31,0.323,0.31699999999999995
700,0.31,0.258,0.32199999999999995
800,0.31,0.156,0.29200000000000004
900,0.31,0.106,0.28800000000000003
1000,0.31,0.065,0.22299999999999998
1100,0.31,0.046,0.20799999999999996
1200,0.31,0.018,0.17900000000000005
1300,0.31,0.009,0.15900000000000003
1400,0.31,0.006,0.139
1500,0.31,0.002,0.15400000000000003
1600,0.31,0.002,0.11699999999999999
1700,0.31,0.001,0.11399999999999999
1800,0.31,0.0,0.10699999999999998
1900,0.31,0.0,0.08399999999999996
2000,0.31,0.0,0.07599999999999996
2100,0.31,0.0,0.06899999999999995
2200,0.31,0.0,0.041000000000000036
2300,0.31,0.0,0.04200000000000004
2400,0.31,0.0,0.03500000000000003
2500,0.31,0.0,0.027000000000000024
2600,0.31,0.0,0.02400000000000002
2700,0.31,0.0,0.03200000000000003
2800,0.31,0.0,0.02200000000000002
2900,0.31,0.0,0.020000000000000018
3000,0.31,0.0,0.029000000000000026
3100,0.31,0.0,0.02100000000000002
3200,0.31,0.0,0.008000000000000007
200,0.32,0.866,0.16500000000000004
300,0.32,0.724,0.256
400,0.32,0.579,0.32499999999999996
500,0.32,0.432,0.33299999999999996
600,0.32,0.336,0.31699999999999995
700,0.32,0.188,0.31100000000000005
800,0.32,0.145,0.24
900,0.32,0.09,0.22499999999999998
1000,0.32,0.042,0.20299999999999996
1100,0.32,0.02,0.18600000000000005
1200,0.32,0.014,0.15700000000000003
1300,0.32,0.004,0.129
1400,0.32,0.001,0.14
1500,0.32,0.001,0.119
1600,0.32,0.0,0.09999999999999998
1700,0.32,0.0,0.08299999999999996
1800,0.32,0.0,0.06899999999999995
1900,0.32,0.0,0.06399999999999995
2000,0.32,0.0,0.06599999999999995
2100,0.32,0.0,0.052000000000000046
2200,0.32,0.0,0.03600000000000003
2300,0.32,0.0,0.04300000000000004
2400,0.32,0.0,0.03500000000000003
2500,0.32,0.0,0.02100000000000002
2600,0.32,0.0,0.017000000000000015
2700,0.32,0.0,0.02200000000000002
2800,0.32,0.0,0.02200000000000002
2900,0.32,0.0,0.009000000000000008
3000,0.32,0.0,0.010000000000000009
3100,0.32,0.0,0.0050000000000000044
3200,0.32,0.0,0.0050000000000000044
200,0.33,0.845,0.14
300,0.33,0.686,0.245
400,0.33,0.53,0.30000000000000004
500,0.33,0.396,0.31399999999999995
600,0.33,0.259,0.30300000000000005
700,0.33,0.175,0.265
800,0.33,0.119,0.247
900,0.33,0.074,0.18700000000000006
1000,0.33,0.028,0.16200000000000003
1100,0.33,0.015,0.16300000000000003
1200,0.33,0.01,0.128
1300,0.33,0.005,0.11599999999999999
1400,0.33,0.0,0.10099999999999998
1500,0.33,0.001,0.07799999999999996
1600,0.33,0.0,0.07799999999999996
1700,0.33,0.0,0.06599999999999995
1800,0.33,0.0,0.062000000000000055
1900,0.33,0.0,0.04400000000000004
2000,0.33,0.0,0.052000000000000046
2100,0.33,0.0,0.03300000000000003
2200,0.33,0.0,0.02400000000000002
2300,0.33,0.0,0.03600000000000003
2400,0.33,0.0,0.018000000000000016
2500,0.33,0.0,0.02200000000000002
2600,0.33,0.0,0.020000000000000018
2700,0.33,0.0,0.020000000000000018
2800,0.33,0.0,0.01100000000000001
2900,0.33,0.0,0.01200000000000001
3000,0.33,0.0,0.010000000000000009
3100,0.33,0.0,0.01200000000000001
3200,0.33,0.0,0.013000000000000012
200,0.34,0.84,0.18000000000000005
300,0.34,0.695,0.256
400,0.34,0.515,0.29400000000000004
500,0.34,0.357,0.31000000000000005
600,0.34,0.252,0.276
700,0.34,0.147,0.23399999999999999
800,0.34,0.088,0.22899999999999998
900,0.34,0.052,0.18200000000000005
1000,0.34,0.035,0.14900000000000002
1100,0.34,0.01,0.123
1200,0.34,0.006,0.122
1300,0.34,0.002,0.08799999999999997
1400,0.34,0.0,0.08899999999999997
1500,0.34,0.0,0.06799999999999995
1600,0.34,0.0,0.062000000000000055
1700,0.34,0.0,0.05700000000000005
1800,0.34,0.0,0.039000000000000035
1900,0.34,0.0,0.03200000000000003
2000,0.34,0.0,0.029000000000000026
2100,0.34,0.0,0.031000000000000028
2200,0.34,0.0,0.02300000000000002
2300,0.34,0.0,0.02300000000000002
2400,0.34,0.0,0.02200000000000002
2500,0.34,0.0,0.01200000000000001
2600,0.34,0.0,0.014000000000000012
2700,0.34,0.0,0.0050000000000000044
2800,0.34,0.0,0.007000000000000006
2900,0.34,0.0,0.010000000000000009
3000,0.34,0.0,0.0040000000000000036
3100,0.34,0.0,0.006000000000000005
3200,0.34,0.0,0.006000000000000005
200,0.35,0.833,0.136
300,0.35,0.663,0.273
400,0.35,0.491,0.30100000000000005
500,0.35,0.33,0.29500000000000004
600,0.35,0.217,0.281
700,0.35,0.131,0.236
800,0.35,0.084,0.19699999999999995
900,0.35,0.04,0.14900000000000002
1000,0.35,0.018,0.14
1100,0.35,0.009,0.11599999999999999
1200,0.35,0.006,0.11299999999999999
1300,0.35,0.002,0.09499999999999997
1400,0.35,0.0,0.06599999999999995
1500,0.35,0.0,0.04300000000000004
1600,0.35,0.0,0.050000000000000044
1700,0.35,0.0,0.038000000000000034
1800,0.35,0.0,0.026000000000000023
1900,0.35,0.0,0.025000000000000022
2000,0.35,0.0,0.015000000000000013
2100,0.35,0.0,0.015000000000000013
2200,0.35,0.0,0.017000000000000015
2300,0.35,0.0,0.016000000000000014
2400,0.35,0.0,0.014000000000000012
2500,0.35,0.0,0.008000000000000007
2600,0.35,0.0,0.0050000000000000044
2700,0.35,0.0,0.008000000000000007
2800,0.35,0.0,0.0050000000000000044
2900,0.35,0.0,0.0030000000000000027
3000,0.35,0.0,0.007000000000000006
3100,0.35,0.0,0.0040000000000000036
3200,0.35,0.0,0.0010000000000000009
200,0.36,0.849,0.15700000000000003
300,0.36,0.648,0.256
400,0.36,0.465,0.31599999999999995
500,0.36,0.32,0.268
600,0.36,0.226,0.238
700,0.36,0.11,0.20199999999999996
800,0.36,0.074,0.15500000000000003
900,0.36,0.028,0.14800000000000002
1000,0.36,0.011,0.119
1100,0.36,0.003,0.08499999999999996
1200,0.36,0.002,0.08899999999999997
1300,0.36,0.002,0.07299999999999995
1400,0.36,0.001,0.050000000000000044
1500,0.36,0.0,0.039000000000000035
1600,0.36,0.0,0.03600000000000003
1700,0.36,0.0,0.03600000000000003
1800,0.36,0.0,0.02200000000000002
1900,0.36,0.0,0.019000000000000017
2000,0.36,0.0,0.01200000000000001
2100,0.36,0.0,0.014000000000000012
2200,0.36,0.0,0.013000000000000012
2300,0.36,0.0,0.0040000000000000036
2400,0.36,0.0,0.01100000000000001
2500,0.36,0.0,0.0050000000000000044
2600,0.36,0.0,0.0040000000000000036
2700,0.36,0.0,0.0010000000000000009
2800,0.36,0.0,0.0050000000000000044
2900,0.36,0.0,0.0030000000000000027
3000,0.36,0.0,0.0040000000000000036
3100,0.36,0.0,0.0
3200,0.36,0.0,0.0
200,0.37,0.826,0.18000000000000005
300,0.37,0.607,0.29400000000000004
400,0.37,0.453,0.29700000000000004
500,0.37,0.274,0.254
600,0.37,0.15,0.23199999999999998
700,0.37,0.094,0.20199999999999996
800,0.37,0.043,0.18500000000000005
900,0.37,0.025,0.10999999999999999
1000,0.37,0.006,0.08599999999999997
1100,0.37,0.005,0.07599999999999996
1200,0.37,0.002,0.06499999999999995
1300,0.37,0.0,0.051000000000000045
1400,0.37,0.0,0.052000000000000046
1500,0.37,0.0,0.041000000000000036
1600,0.37,0.001,0.03400000000000003
1700,0.37,0.0,0.02200000000000002
1800,0.37,0.0,0.02100000000000002
1900,0.37,0.0,0.017000000000000015
2000,0.37,0.0,0.009000000000000008
2100,0.37,0.0,0.01100000000000001
2200,0.37,0.0,0.015000000000000013
2300,0.37,0.0,0.010000000000000009
2400,0.37,0.0,0.007000000000000006
2500,0.37,0.0,0.0030000000000000027
2600,0.37,0.0,0.0050000000000000044
2700,0.37,0.0,0.0020000000000000018
2800,0.37,0.0,0.0040000000000000036
2900,0.37,0.0,0.0
3000,0.37,0.0,0.0010000000000000009
3100,0.37,0.0,0.0010000000000000009
3200,0.37,0.0,0.0030000000000000027
200,0.38,0.79,0.17700000000000005
300,0.38,0.599,0.257
400,0.38,0.371,0.268
500,0.38,0.256,0.269
600,0.38,0.133,0.21899999999999997
700,0.38,0.083,0.16900000000000004
800,0.38,0.025,0.123
900,0.38,0.011,0.10299999999999998
1000,0.38,0.008,0.08699999999999997
1100,0.38,0.0,0.06499999999999995
1200,0.38,0.001,0.04400000000000004
1300,0.38,0.0,0.03500000000000003
1400,0.38,0.0,0.03400000000000003
1500,0.38,0.0,0.029000000000000026
1600,0.38,0.0,0.025000000000000022
1700,0.38,0.0,0.017000000000000015
1800,0.38,0.0,0.013000000000000012
1900,0.38,0.0,0.009000000000000008
2000,0.38,0.0,0.008000000000000007
2100,0.38,0.0,0.007000000000000006
2200,0.38,0.0,0.0030000000000000027
2300,0.38,0.0,0.0020000000000000018
2400,0.38,0.0,0.0020000000000000018
2500,0.38,0.0,0.0020000000000000018
2600,0.38,0.0,0.0010000000000000009
2700,0.38,0.0,0.0010000000000000009
2800,0.38,0.0,0.0
2900,0.38,0.0,0.0010000000000000009
3000,0.38,0.0,0.0
3100,0.38,0.0,0.0010000000000000009
3200,0.38,0.0,0.0
200,0.39,0.802,0.17700000000000005
300,0.39,0.557,0.275
400,0.39,0.399,0.26
500,0.39,0.227,0.236
600,0.39,0.12,0.20499999999999996
700,0.39,0.053,0.15500000000000003
800,0.39,0.022,0.12
900,0.39,0.01,0.08899999999999997
1000,0.39,0.003,0.06899999999999995
1100,0.39,0.0,0.06299999999999994
1200,0.39,0.0,0.038000000000000034
1300,0.39,0.0,0.03200000000000003
1400,0.39,0.001,0.029000000000000026
1500,0.39,0.0,0.01100000000000001
1600,0.39,0.0,0.017000000000000015
1700,0.39,0.0,0.014000000000000012
1800,0.39,0.0,0.009000000000000008
1900,0.39,0.0,0.0040000000000000036
2000,0.39,0.0,0.0030000000000000027
2100,0.39,0.0,0.0040000000000000036
2200,0.39,0.0,0.0050000000000000044
2300,0.39,0.0,0.0020000000000000018
2400,0.39,0.0,0.0010000000000000009
2500,0.39,0.0,0.0010000000000000009
2600,0.39,0.0,0.0010000000000000009
2700,0.39,0.0,0.0
2800,0.39,0.0,0.0010000000000000009
2900,0.39,0.0,0.0010000000000000009
3000,0.39,0.0,0.0
3100,0.39,0.0,0.0
3200,0.39,0.0,0.0
200,0.4,0.783,0.18600000000000005
300,0.4,0.513,0.29700000000000004
400,0.4,0.369,0.26
500,0.4,0.204,0.21199999999999997
600,0.4,0.105,0.16600000000000004
700,0.4,0.05,0.118
800,0.4,0.019,0.07999999999999996
900,0.4,0.005,0.06699999999999995
1000,0.4,0.002,0.061000000000000054
1100,0.4,0.0,0.04200000000000004
1200,0.4,0.0,0.03300000000000003
1300,0.4,0.0,0.03600000000000003
1400,0.4,0.0,0.025000000000000022
1500,0.4,0.0,0.016000000000000014
1600,0.4,0.0,0.020000000000000018
1700,0.4,0.0,0.01100000000000001
1800,0.4,0.0,0.006000000000000005
1900,0.4,0.0,0.0020000000000000018
2000,0.4,0.0,0.0050000000000000044
2100,0.4,0.0,0.0010000000000000009
2200,0.4,0.0,0.0020000000000000018
2300,0.4,0.0,0.0
2400,0.4,0.0,0.0
2500,0.4,0.0,0.0020000000000000018
2600,0.4,0.0,0.0
2700,0.4,0.0,0.0010000000000000009
2800,0.4,0.0,0.0010000000000000009
2900,0.4,0.0,0.0
3000,0.4,0.0,0.0
3100,0.4,0.0,0.0
3200,0.4,0.0,0.0
200,0.41,0.776,0.18899999999999995
300,0.41,0.523,0.26
400,0.41,0.313,0.238
500,0.41,0.176,0.19199999999999995
600,0.41,0.082,0.14900000000000002
700,0.41,0.035,0.121
800,0.41,0.012,0.08999999999999997
900,0.41,0.006,0.05400000000000005
1000,0.41,0.002,0.04300000000000004
1100,0.41,0.0,0.03400000000000003
1200,0.41,0.001,0.03700000000000003
1300,0.41,0.0,0.02300000000000002
1400,0.41,0.0,0.020000000000000018
1500,0.41,0.0,0.007000000000000006
1600,0.41,0.0,0.008000000000000007
1700,0.41,0.0,0.006000000000000005
1800,0.41,0.0,0.007000000000000006
1900,0.41,0.0,0.0040000000000000036
2000,0.41,0.0,0.0030000000000000027
2100,0.41,0.0,0.0010000000000000009
2200,0.41,0.0,0.0010000000000000009
2300,0.41,0.0,0.0
2400,0.41,0.0,0.0
2500,0.41,0.0,0.0010000000000000009
2600,0.41,0.0,0.0
2700,0.41,0.0,0.0
2800,0.41,0.0,0.0
2900,0.41,0.0,0.0
3000,0.41,0.0,0.0
3100,0.41,0.0,0.0
3200,0.41,0.0,0.0
200,0.42,0.76,0.18000000000000005
300,0.42,0.47,0.253
400,0.42,0.296,0.21399999999999997
500,0.42,0.175,0.15600000000000003
600,0.42,0.069,0.15100000000000002
700,0.42,0.028,0.08799999999999997
800,0.42,0.012,0.07599999999999996
900,0.42,0.001,0.05900000000000005
1000,0.42,0.002,0.03400000000000003
1100,0.42,0.001,0.026000000000000023
1200,0.42,0.0,0.02300000000000002
1300,0.42,0.0,0.017000000000000015
1400,0.42,0.0,0.01100000000000001
1500,0.42,0.0,0.01200000000000001
1600,0.42,0.0,0.0040000000000000036
1700,0.42,0.0,0.0020000000000000018
1800,0.42,0.0,0.0020000000000000018
1900,0.42,0.0,0.0
2000,0.42,0.0,0.0
2100,0.42,0.0,0.0010000000000000009
2200,0.42,0.0,0.0
2300,0.42,0.0,0.0
2400,0.42,0.0,0.0
2500,0.42,0.0,0.0
2600,0.42,0.0,0.0
2700,0.42,0.0,0.0
2800,0.42,0.0,0.0
2900,0.42,0.0,0.0
3000,0.42,0.0,0.0010000000000000009
3100,0.42,0.0,0.0
3200,0.42,0.0,0.0
200,0.43,0.757,0.20399999999999996
300,0.43,0.477,0.249
400,0.43,0.297,0.19499999999999995
500,0.43,0.127,0.14500000000000002
600,0.43,0.069,0.11599999999999999
700,0.43,0.022,0.10099999999999998
800,0.43,0.008,0.06399999999999995
900,0.43,0.005,0.03400000000000003
1000,0.43,0.0,0.03400000000000003
1100,0.43,0.0,0.02300000000000002
1200,0.43,0.0,0.008000000000000007
1300,0.43,0.0,0.010000000000000009
1400,0.43,0.0,0.0050000000000000044
1500,0.43,0.0,0.0030000000000000027
1600,0.43,0.0,0.0020000000000000018
1700,0.43,0.0,0.006000000000000005
1800,0.43,0.0,0.0040000000000000036
1900,0.43,0.0,0.0010000000000000009
2000,0.43,0.0,0.0
2100,0.43,0.0,0.0010000000000000009
2200,0.43,0.0,0.0
2300,0.43,0.0,0.0
2400,0.43,0.0,0.0
2500,0.43,0.0,0.0
2600,0.43,0.0,0.0
2700,0.43,0.0,0.0
2800,0.43,0.0,0.0
2900,0.43,0.0,0.0
3000,0.43,0.0,0.0
3100,0.43,0.0,0.0
3200,0.43,0.0,0.0
200,0.44,0.725,0.19899999999999995
300,0.44,0.474,0.254
400,0.44,0.266,0.21399999999999997
500,0.44,0.129,0.14400000000000002
600,0.44,0.045,0.09999999999999998
700,0.44,0.019,0.05800000000000005
800,0.44,0.004,0.05500000000000005
900,0.44,0.002,0.04300000000000004
1000,0.44,0.0,0.019000000000000017
1100,0.44,0.0,0.014000000000000012
1200,0.44,0.0,0.013000000000000012
1300,0.44,0.0,0.013000000000000012
1400,0.44,0.0,0.0030000000000000027
