n,kappa0,type1_error,type2_error
2800,0.31,1.0,0.0
2900,0.31,1.0,0.0
3000,0.31,1.0,0.0
500,0.32,1.0,0.0
600,0.32,1.0,0.0010000000000000009
700,0.32,1.0,0.029000000000000026
800,0.32,1.0,0.349
900,0.32,1.0,0.886
1000,0.32,1.0,0.998
1100,0.32,1.0,0.985
1200,0.32,1.0,0.9410000000000001
1300,0.32,1.0,0.8240000000000001
1400,0.32,1.0,0.613
1500,0.32,1.0,0.374
1600,0.32,1.0,0.17300000000000004
1700,0.32,1.0,0.05700000000000005
1800,0.32,1.0,0.030000000000000027
1900,0.32,1.0,0.0050000000000000044
2000,0.32,1.0,0.0
2100,0.32,1.0,0.0010000000000000009
2200,0.32,1.0,0.0
2300,0.32,1.0,0.0
2400,0.32,1.0,0.0
2500,0.32,1.0,0.0
2600,0.32,1.0,0.0
2700,0.32,1.0,0.0
2800,0.32,1.0,0.0
2900,0.32,1.0,0.0
3000,0.32,0.998,0.0
500,0.33,1.0,0.0
600,0.33,1.0,0.0020000000000000018
700,0.33,1.0,0.10899999999999999
800,0.33,1.0,0.627
900,0.33,1.0,0.965
1000,0.33,1.0,0.995
1100,0.33,1.0,0.949
1200,0.33,1.0,0.852
1300,0.33,1.0,0.621
1400,0.33,1.0,0.392
1500,0.33,1.0,0.18200000000000005
1600,0.33,1.0,0.07399999999999995
1700,0.33,1.0,0.02200000000000002
1800,0.33,1.0,0.0020000000000000018
1900,0.33,1.0,0.0010000000000000009
2000,0.33,1.0,0.0
2100,0.33,1.0,0.0
2200,0.33,1.0,0.0
2300,0.33,1.0,0.0
2400,0.33,1.0,0.0
2500,0.33,1.0,0.0
2600,0.33,1.0,0.0
2700,0.33,1.0,0.0
2800,0.33,0.998,0.0
2900,0.33,0.986,0.0
3000,0.33,0.905,0.0
500,0.34,1.0,0.0
600,0.34,1.0,0.007000000000000006
700,0.34,1.0,0.281
800,0.34,1.0,0.873
900,0.34,1.0,0.997
1000,0.34,1.0,0.975
1100,0.34,1.0,0.877
1200,0.34,1.0,0.698
1300,0.34,1.0,0.403
1400,0.34,1.0,0.19099999999999995
1500,0.34,1.0,0.06000000000000005
1600,0.34,1.0,0.017000000000000015
1700,0.34,1.0,0.0040000000000000036
1800,0.34,1.0,0.0020000000000000018
1900,0.34,1.0,0.0
2000,0.34,1.0,0.0010000000000000009
2100,0.34,1.0,0.0
2200,0.34,1.0,0.0
2300,0.34,1.0,0.0
2400,0.34,1.0,0.0
2500,0.34,1.0,0.0
2600,0.34,1.0,0.0
2700,0.34,0.993,0.0
2800,0.34,0.958,0.0
2900,0.34,0.792,0.0
3000,0.34,0.418,0.0
500,0.35,1.0,0.0
600,0.35,1.0,0.028000000000000025
700,0.35,1.0,0.531
800,0.35,1.0,0.974
900,0.35,1.0,0.988
1000,0.35,1.0,0.938
1100,0.35,1.0,0.735
1200,0.35,1.0,0.473
1300,0.35,1.0,0.20099999999999996
1400,0.35,1.0,0.06699999999999995
1500,0.35,1.0,0.016000000000000014
1600,0.35,1.0,0.0020000000000000018
1700,0.35,1.0,0.0
1800,0.35,1.0,0.0
1900,0.35,1.0,0.0
2000,0.35,1.0,0.0
2100,0.35,1.0,0.0
2200,0.35,1.0,0.0
2300,0.35,1.0,0.0
2400,0.35,1.0,0.0
2500,0.35,1.0,0.0
2600,0.35,0.988,0.0
2700,0.35,0.92,0.0
2800,0.35,0.621,0.0
2900,0.35,0.235,0.0
3000,0.35,0.035,0.0
500,0.36,1.0,0.0
600,0.36,1.0,0.11299999999999999
700,0.36,1.0,0.763
800,0.36,1.0,0.991
900,0.36,1.0,0.97
1000,0.36,1.0,0.819
1100,0.36,1.0,0.554
1200,0.36,1.0,0.29200000000000004
1300,0.36,1.0,0.08999999999999997
1400,0.36,1.0,0.026000000000000023
1500,0.36,1.0,0.0020000000000000018
1600,0.36,1.0,0.0010000000000000009
1700,0.36,1.0,0.0
1800,0.36,1.0,0.0
1900,0.36,1.0,0.0
2000,0.36,1.0,0.0
2100,0.36,1.0,0.0
2200,0.36,1.0,0.0
2300,0.36,1.0,0.0
2400,0.36,0.999,0.0
2500,0.36,0.984,0.0
2600,0.36,0.844,0.0
2700,0.36,0.483,0.0
2800,0.36,0.114,0.0
2900,0.36,0.008,0.0
3000,0.36,0.0,0.0
500,0.37,1.0,0.007000000000000006
600,0.37,1.0,0.265
700,0.37,1.0,0.917
800,0.37,1.0,0.992
900,0.37,1.0,0.906
1000,0.37,1.0,0.683
1100,0.37,1.0,0.371
1200,0.37,1.0,0.14800000000000002
1300,0.37,1.0,0.030000000000000027
1400,0.37,1.0,0.0040000000000000036
1500,0.37,1.0,0.0020000000000000018
1600,0.37,1.0,0.0
1700,0.37,1.0,0.0
1800,0.37,1.0,0.0
1900,0.37,1.0,0.0
2000,0.37,1.0,0.0
2100,0.37,1.0,0.0
2200,0.37,1.0,0.0
2300,0.37,0.998,0.0
2400,0.37,0.967,0.0
2500,0.37,0.804,0.0
2600,0.37,0.357,0.0
2700,0.37,0.05,0.0
2800,0.37,0.003,0.0
2900,0.37,0.0,0.0
3000,0.37,0.0,0.0
500,0.38,1.0,0.01100000000000001
600,0.38,1.0,0.488
700,0.38,1.0,0.97
800,0.38,1.0,0.969
900,0.38,1.0,0.8069999999999999
1000,0.38,1.0,0.46399999999999997
1100,0.38,1.0,0.18400000000000005
1200,0.38,1.0,0.04700000000000004
1300,0.38,1.0,0.006000000000000005
1400,0.38,1.0,0.0010000000000000009
1500,0.38,1.0,0.0
1600,0.38,1.0,0.0
1700,0.38,1.0,0.0
1800,0.38,1.0,0.0
1900,0.38,1.0,0.0
2000,0.38,1.0,0.0
2100,0.38,1.0,0.0
2200,0.38,0.998,0.0
2300,0.38,0.966,0.0
2400,0.38,0.761,0.0
2500,0.38,0.306,0.0
2600,0.38,0.036,0.0
2700,0.38,0.0,0.0
2800,0.38,0.0,0.0
2900,0.38,0.0,0.0
3000,0.38,0.0,0.0
500,0.39,1.0,0.050000000000000044
600,0.39,1.0,0.7150000000000001
700,0.39,1.0,0.991
800,0.39,1.0,0.915
900,0.39,1.0,0.679
1000,0.39,1.0,0.274
1100,0.39,1.0,0.07899999999999996
1200,0.39,1.0,0.014000000000000012
1300,0.39,1.0,0.0
1400,0.39,1.0,0.0
1500,0.39,1.0,0.0
1600,0.39,1.0,0.0
1700,0.39,1.0,0.0
1800,0.39,1.0,0.0
1900,0.39,1.0,0.0
2000,0.39,1.0,0.0
2100,0.39,0.999,0.0
2200,0.39,0.966,0.0
2300,0.39,0.766,0.0
2400,0.39,0.266,0.0
2500,0.39,0.019,0.0
2600,0.39,0.0,0.0
2700,0.39,0.0,0.0
2800,0.39,0.0,0.0
2900,0.39,0.0,0.0
3000,0.39,0.0,0.0
500,0.4,1.0,0.129
600,0.4,1.0,0.88
700,0.4,1.0,0.967
800,0.4,1.0,0.8220000000000001
900,0.4,1.0,0.471
1000,0.4,1.0,0.132
1100,0.4,1.0,0.02300000000000002
1200,0.4,1.0,0.0040000000000000036
1300,0.4,1.0,0.0
1400,0.4,1.0,0.0
1500,0.4,1.0,0.0
1600,0.4,1.0,0.0
1700,0.4,1.0,0.0
1800,0.4,1.0,0.0
1900,0.4,1.0,0.0
2000,0.4,1.0,0.0
2100,0.4,0.976,0.0
2200,0.4,0.738,0.0
2300,0.4,0.249,0.0
2400,0.4,0.015,0.0
2500,0.4,0.0,0.0
2600,0.4,0.0,0.0
2700,0.4,0.0,0.0
2800,0.4,0.0,0.0
2900,0.4,0.0,0.0
3000,0.4,0.0,0.0
500,0.41,1.0,0.271
600,0.41,1.0,0.954
700,0.41,1.0,0.94
800,0.41,1.0,0.687
900,0.41,1.0,0.29600000000000004
1000,0.41,1.0,0.05600000000000005
1100,0.41,1.0,0.009000000000000008
1200,0.41,1.0,0.0
1300,0.41,1.0,0.0
1400,0.41,1.0,0.0
1500,0.41,1.0,0.0
1600,0.41,1.0,0.0
1700,0.41,1.0,0.0
1800,0.41,1.0,0.0
1900,0.41,1.0,0.0
2000,0.41,0.986,0.0
2100,0.41,0.802,0.0
2200,0.41,0.299,0.0
2300,0.41,0.016,0.0
2400,0.41,0.0,0.0
2500,0.41,0.0,0.0
2600,0.41,0.0,0.0
2700,0.41,0.0,0.0
2800,0.41,0.0,0.0
2900,0.41,0.0,0.0
3000,0.41,0.0,0.0
500,0.42,1.0,0.469
600,0.42,1.0,0.982
700,0.42,1.0,0.879
800,0.42,1.0,0.51
900,0.42,1.0,0.14900000000000002
1000,0.42,1.0,0.019000000000000017
1100,0.42,1.0,0.0
1200,0.42,1.0,0.0
1300,0.42,1.0,0.0
1400,0.42,1.0,0.0
1500,0.42,1.0,0.0
1600,0.42,1.0,0.0
1700,0.42,1.0,0.0
1800,0.42,1.0,0.0
1900,0.42,0.996,0.0
2000,0.42,0.869,0.0
2100,0.42,0.336,0.0
2200,0.42,0.02,0.0
2300,0.42,0.0,0.0
2400,0.42,0.0,0.0
2500,0.42,0.0,0.0
2600,0.42,0.0,0.0
2700,0.42,0.0,0.0
2800,0.42,0.0,0.0
2900,0.42,0.0,0.0
3000,0.42,0.0,0.0
500,0.43,1.0,0.7090000000000001
600,0.43,1.0,0.969
700,0.43,1.0,0.777
800,0.43,1.0,0.30800000000000005
900,0.43,1.0,0.06799999999999995
1000,0.43,1.0,0.0040000000000000036
1100,0.43,1.0,0.0
1200,0.43,1.0,0.0
1300,0.43,1.0,0.0
1400,0.43,1.0,0.0
1500,0.43,1.0,0.0
1600,0.43,1.0,0.0
1700,0.43,1.0,0.0
1800,0.43,0.998,0.0
1900,0.43,0.93,0.0
2000,0.43,0.491,0.0
2100,0.43,0.049,0.0
2200,0.43,0.0,0.0
2300,0.43,0.0,0.0
2400,0.43,0.0,0.0
2500,0.43,0.0,0.0
2600,0.43,0.0,0.0
2700,0.43,0.0,0.0
2800,0.43,0.0,0.0
2900,0.43,0.0,0.0
3000,0.43,0.0,0.0
500,0.44,1.0,0.859
600,0.44,1.0,0.923
700,0.44,1.0,0.617
800,0.44,1.0,0.16800000000000004
900,0.44,1.0,0.02300000000000002
1000,0.44,1.0,0.0020000000000000018
1100,0.44,1.0,0.0
1200,0.44,1.0,0.0
1300,0.44,1.0,0.0
1400,0.44,1.0,0.0
1500,0.44,1.0,0.0
1600,0.44,1.0,0.0
1700,0.44,1.0,0.0
1800,0.44,0.971,0.0
1900,0.44,0.642,0.0
2000,0.44,0.103,0.0
2100,0.44,0.0,0.0
2200,0.44,0.0,0.0
2300,0.44,0.0,0.0
2400,0.44,0.0,0.0
2500,0.44,0.0,0.0
2600,0.44,0.0,0.0
2700,0.44,0.0,0.0
2800,0.44,0.0,0.0
2900,0.44,0.0,0.0
3000,0.44,0.0,0.0
500,0.45,1.0,0.9359999999999999
600,0.45,1.0,0.864
700,0.45,1.0,0.41100000000000003
800,0.45,1.0,0.07899999999999996
900,0.45,1.0,0.014000000000000012
1000,0.45,1.0,0.0
1100,0.45,1.0,0.0
1200,0.45,1.0,0.0
1300,0.45,1.0,0.0
1400,0.45,1.0,0.0
1500,0.45,1.0,0.0
1600,0.45,1.0,0.0
1700,0.45,0.994,0.0
1800,0.45,0.805,0.0
1900,0.45,0.195,0.0
2000,0.45,0.002,0.0
2100,0.45,0.0,0.0
2200,0.45,0.0,0.0
2300,0.45,0.0,0.0
2400,0.45,0.0,0.0
2500,0.45,0.0,0.0
2600,0.45,0.0,0.0
2700,0.45,0.0,0.0
2800,0.45,0.0,0.0
2900,0.45,0.0,0.0
3000,0.45,0.0,0.0
500,0.46,1.0,0.971
600,0.46,1.0,0.778
700,0.46,1.0,0.272
800,0.46,1.0,0.03200000000000003
900,0.46,1.0,0.0020000000000000018
1000,0.46,1.0,0.0
1100,0.46,1.0,0.0
1200,0.46,1.0,0.0
1300,0.46,1.0,0.0
1400,0.46,1.0,0.0
1500,0.46,1.0,0.0
1600,0.46,0.997,0.0
1700,0.46,0.929,0.0
1800,0.46,0.407,0.0
1900,0.46,0.014,0.0
2000,0.46,0.0,0.0
2100,0.46,0.0,0.0
2200,0.46,0.0,0.0
2300,0.46,0.0,0.0
2400,0.46,0.0,0.0
2500,0.46,0.0,0.0
2600,0.46,0.0,0.0
2700,0.46,0.0,0.0
2800,0.46,0.0,0.0
2900,0.46,0.0,0.0
3000,0.46,0.0,0.0
500,0.47,1.0,0.971
600,0.47,1.0,0.613
700,0.47,1.0,0.16200000000000003
800,0.47,1.0,0.010000000000000009
900,0.47,1.0,0.0010000000000000009
1000,0.47,1.0,0.0
1100,0.47,1.0,0.0
1200,0.47,1.0,0.0
1300,0.47,1.0,0.0
1400,0.47,1.0,0.0
1500,0.47,1.0,0.0
1600,0.47,0.984,0.0
1700,0.47,0.65,0.0
1800,0.47,0.071,0.0
1900,0.47,0.0,0.0
2000,0.47,0.0,0.0
2100,0.47,0.0,0.0
2200,0.47,0.0,0.0
2300,0.47,0.0,0.0
2400,0.47,0.0,0.0
2500,0.47,0.0,0.0
2600,0.47,0.0,0.0
2700,0.47,0.0,0.0
2800,0.47,0.0,0.0
2900,0.47,0.0,0.0
3000,0.47,0.0,0.0
500,0.48,1.0,0.921
600,0.48,1.0,0.479
700,0.48,1.0,0.06699999999999995
800,0.48,1.0,0.0040000000000000036
900,0.48,1.0,0.0
1000,0.48,1.0,0.0
1100,0.48,1.0,0.0
1200,0.48,1.0,0.0
1300,0.48,1.0,0.0
1400,0.48,1.0,0.0
1500,0.48,1.0,0.0
1600,0.48,0.888,0.0
1700,0.48,0.25,0.0
1800,0.48,0.003,0.0
1900,0.48,0.0,0.0
2000,0.48,0.0,0.0
2100,0.48,0.0,0.0
2200,0.48,0.0,0.0
2300,0.48,0.0,0.0
2400,0.48,0.0,0.0
2500,0.48,0.0,0.0
2600,0.48,0.0,0.0
2700,0.48,0.0,0.0
2800,0.48,0.0,0.0
2900,0.48,0.0,0.0
3000,0.48,0.0,0.0
500,0.49,1.0,0.869
600,0.49,1.0,0.30000000000000004
700,0.49,1.0,0.02100000000000002
800,0.49,1.0,0.0
900,0.49,1.0,0.0
1000,0.49,1.0,0.0
1100,0.49,1.0,0.0
1200,0.49,1.0,0.0
1300,0.49,1.0,0.0
1400,0.49,1.0,0.0
1500,0.49,0.979,0.0
1600,0.49,0.63,0.0
1700,0.49,0.037,0.0
1800,0.49,0.0,0.0
1900,0.49,0.0,0.0
2000,0.49,0.0,0.0
2100,0.49,0.0,0.0
2200,0.49,0.0,0.0
2300,0.49,0.0,0.0
2400,0.49,0.0,0.0
2500,0.49,0.0,0.0
2600,0.49,0.0,0.0
2700,0.49,0.0,0.0
2800,0.49,0.0,0.0
2900,0.49,0.0,0.0
3000,0.49,0.0,0.0
500,0.5,1.0,0.776
600,0.5,1.0,0.19199999999999995
700,0.5,1.0,0.006000000000000005
800,0.5,1.0,0.0
900,0.5,1.0,0.0
1000,0.5,1.0,0.0
1100,0.5,1.0,0.0
1200,0.5,1.0,0.0
1300,0.5,1.0,0.0
1400,0.5,0.998,0.0
1500,0.5,0.881,0.0
1600,0.5,0.212,0.0
1700,0.5,0.0,0.0
1800,0.5,0.0,0.0
1900,0.5,0.0,0.0
2000,0.5,0.0,0.0
2100,0.5,0.0,0.0
2200,0.5,0.0,0.0
2300,0.5,0.0,0.0
2400,0.5,0.0,0.0
2500,0.5,0.0,0.0
2600,0.5,0.0,0.0
2700,0.5,0.0,0.0
2800,0.5,0.0,0.0
2900,0.5,0.0,0.0
3000,0.5,0.0,0.0
500,0.51,1.0,0.623
600,0.51,1.0,0.118
700,0.51,1.0,0.0040000000000000036
800,0.51,1.0,0.0
900,0.51,1.0,0.0
1000,0.51,1.0,0.0
1100,0.51,1.0,0.0
1200,0.51,1.0,0.0
1300,0.51,1.0,0.0
1400,0.51,0.986,0.0
1500,0.51,0.592,0.0
1600,0.51,0.039,0.0
1700,0.51,0.0,0.0
1800,0.51,0.0,0.0
1900,0.51,0.0,0.0
2000,0.51,0.0,0.0
2100,0.51,0.0,0.0
2200,0.51,0.0,0.0
2300,0.51,0.0,0.0
2400,0.51,0.0,0.0
2500,0.51,0.0,0.0
2600,0.51,0.0,0.0
2700,0.51,0.0,0.0
2800,0.51,0.0,0.0
2900,0.51,0.0,0.0
3000,0.51,0.0,0.0
500,0.52,1.0,0.482
600,0.52,1.0,0.04200000000000004
700,0.52,1.0,0.0
800,0.52,1.0,0.0
900,0.52,1.0,0.0
1000,0.52,1.0,0.0
1100,0.52,1.0,0.0
1200,0.52,1.0,0.0
1300,0.52,1.0,0.0
1400,0.52,0.915,0.0
1500,0.52,0.238,0.0
1600,0.52,0.001,0.0
1700,0.52,0.0,0.0
1800,0.52,0.0,0.0
1900,0.52,0.0,0.0
2000,0.52,0.0,0.0
2100,0.52,0.0,0.0
2200,0.52,0.0,0.0
2300,0.52,0.0,0.0
2400,0.52,0.0,0.0
2500,0.52,0.0,0.0
2600,0.52,0.0,0.0
2700,0.52,0.0,0.0
2800,0.52,0.0,0.0
2900,0.52,0.0,0.0
3000,0.52,0.0,0.0
500,0.53,1.0,0.32799999999999996
600,0.53,1.0,0.02300000000000002
700,0.53,1.0,0.0010000000000000009
800,0.53,1.0,0.0
900,0.53,1.0,0.0
1000,0.53,1.0,0.0
1100,0.53,1.0,0.0
1200,0.53,1.0,0.0
1300,0.53,0.995,0.0
1400,0.53,0.696,0.0
1500,0.53,0.042,0.0
1600,0.53,0.0,0.0
1700,0.53,0.0,0.0
1800,0.53,0.0,0.0
1900,0.53,0.0,0.0
2000,0.53,0.0,0.0
2100,0.53,0.0,0.0
2200,0.53,0.0,0.0
2300,0.53,0.0,0.0
2400,0.53,0.0,0.0
2500,0.53,0.0,0.0
2600,0.53,0.0,0.0
