n,kappa0,type1_error,type2_error
2000,0.17,0.648,0.007000000000000006
2100,0.17,0.663,0.009000000000000008
2200,0.17,0.629,0.0030000000000000027
2300,0.17,0.591,0.007000000000000006
2400,0.17,0.572,0.0040000000000000036
2500,0.17,0.588,0.0010000000000000009
2600,0.17,0.559,0.0010000000000000009
2700,0.17,0.54,0.0
2800,0.17,0.538,0.0
2900,0.17,0.519,0.0010000000000000009
3000,0.17,0.492,0.0
500,0.18,0.893,0.04600000000000004
600,0.18,0.868,0.05400000000000005
700,0.18,0.856,0.03300000000000003
800,0.18,0.833,0.041000000000000036
900,0.18,0.808,0.039000000000000035
1000,0.18,0.77,0.030000000000000027
1100,0.18,0.779,0.02200000000000002
1200,0.18,0.752,0.018000000000000016
1300,0.18,0.718,0.01200000000000001
1400,0.18,0.707,0.007000000000000006
1500,0.18,0.716,0.010000000000000009
1600,0.18,0.69,0.010000000000000009
1700,0.18,0.679,0.014000000000000012
1800,0.18,0.648,0.006000000000000005
1900,0.18,0.639,0.0040000000000000036
2000,0.18,0.601,0.0030000000000000027
2100,0.18,0.57,0.0
2200,0.18,0.562,0.0020000000000000018
2300,0.18,0.587,0.0010000000000000009
2400,0.18,0.513,0.0
2500,0.18,0.568,0.0020000000000000018
2600,0.18,0.502,0.0010000000000000009
2700,0.18,0.501,0.0010000000000000009
2800,0.18,0.508,0.0010000000000000009
2900,0.18,0.459,0.0010000000000000009
3000,0.18,0.437,0.0010000000000000009
500,0.19,0.877,0.050000000000000044
600,0.19,0.865,0.04600000000000004
700,0.19,0.837,0.03300000000000003
800,0.19,0.791,0.030000000000000027
900,0.19,0.8,0.03200000000000003
1000,0.19,0.757,0.026000000000000023
1100,0.19,0.736,0.018000000000000016
1200,0.19,0.728,0.015000000000000013
1300,0.19,0.707,0.014000000000000012
1400,0.19,0.665,0.006000000000000005
1500,0.19,0.67,0.010000000000000009
1600,0.19,0.648,0.006000000000000005
1700,0.19,0.624,0.0030000000000000027
1800,0.19,0.57,0.0030000000000000027
1900,0.19,0.597,0.0020000000000000018
2000,0.19,0.558,0.0020000000000000018
2100,0.19,0.561,0.0
2200,0.19,0.549,0.0
2300,0.19,0.533,0.0
2400,0.19,0.497,0.0
2500,0.19,0.478,0.0
2600,0.19,0.45,0.0
2700,0.19,0.452,0.0
2800,0.19,0.447,0.0
2900,0.19,0.434,0.0
3000,0.19,0.421,0.0
500,0.2,0.856,0.05800000000000005
600,0.2,0.824,0.03300000000000003
700,0.2,0.827,0.026000000000000023
800,0.2,0.768,0.03700000000000003
900,0.2,0.772,0.030000000000000027
1000,0.2,0.736,0.01200000000000001
1100,0.2,0.733,0.016000000000000014
1200,0.2,0.69,0.013000000000000012
1300,0.2,0.685,0.008000000000000007
1400,0.2,0.662,0.009000000000000008
1500,0.2,0.655,0.0
1600,0.2,0.611,0.0
1700,0.2,0.597,0.0020000000000000018
1800,0.2,0.581,0.0010000000000000009
1900,0.2,0.527,0.0030000000000000027
2000,0.2,0.543,0.0010000000000000009
2100,0.2,0.506,0.0030000000000000027
2200,0.2,0.49,0.0020000000000000018
2300,0.2,0.439,0.0010000000000000009
2400,0.2,0.44,0.0
2500,0.2,0.443,0.0
2600,0.2,0.405,0.0
2700,0.2,0.395,0.0
2800,0.2,0.383,0.0010000000000000009
2900,0.2,0.405,0.0
3000,0.2,0.359,0.0
500,0.21,0.856,0.04600000000000004
600,0.21,0.801,0.03700000000000003
700,0.21,0.82,0.03600000000000003
800,0.21,0.781,0.020000000000000018
900,0.21,0.735,0.019000000000000017
1000,0.21,0.723,0.01100000000000001
1100,0.21,0.697,0.0050000000000000044
1200,0.21,0.679,0.007000000000000006
1300,0.21,0.63,0.0030000000000000027
1400,0.21,0.606,0.007000000000000006
1500,0.21,0.61,0.0040000000000000036
1600,0.21,0.586,0.0010000000000000009
1700,0.21,0.527,0.0
1800,0.21,0.499,0.0010000000000000009
1900,0.21,0.499,0.0
2000,0.21,0.506,0.0
2100,0.21,0.466,0.0
2200,0.21,0.412,0.0
2300,0.21,0.426,0.0
2400,0.21,0.392,0.0
2500,0.21,0.378,0.0
2600,0.21,0.388,0.0
2700,0.21,0.352,0.0
2800,0.21,0.353,0.0
2900,0.21,0.296,0.0
3000,0.21,0.314,0.0
500,0.22,0.828,0.04700000000000004
600,0.22,0.803,0.03500000000000003
700,0.22,0.773,0.025000000000000022
800,0.22,0.742,0.016000000000000014
900,0.22,0.71,0.010000000000000009
1000,0.22,0.703,0.008000000000000007
1100,0.22,0.658,0.0050000000000000044
1200,0.22,0.628,0.0020000000000000018
1300,0.22,0.607,0.0010000000000000009
1400,0.22,0.608,0.0030000000000000027
1500,0.22,0.573,0.0040000000000000036
1600,0.22,0.525,0.0010000000000000009
1700,0.22,0.519,0.0
1800,0.22,0.498,0.0
1900,0.22,0.479,0.0
2000,0.22,0.467,0.0
2100,0.22,0.444,0.0010000000000000009
2200,0.22,0.42,0.0
2300,0.22,0.391,0.0
2400,0.22,0.386,0.0
2500,0.22,0.345,0.0
2600,0.22,0.314,0.0
2700,0.22,0.31,0.0
2800,0.22,0.305,0.0
2900,0.22,0.257,0.0
3000,0.22,0.251,0.0
500,0.23,0.799,0.04400000000000004
600,0.23,0.77,0.02200000000000002
700,0.23,0.776,0.019000000000000017
800,0.23,0.735,0.01200000000000001
900,0.23,0.704,0.0040000000000000036
1000,0.23,0.656,0.007000000000000006
1100,0.23,0.653,0.0020000000000000018
1200,0.23,0.612,0.0010000000000000009
1300,0.23,0.575,0.0010000000000000009
1400,0.23,0.531,0.0010000000000000009
1500,0.23,0.535,0.0
1600,0.23,0.495,0.0
1700,0.23,0.455,0.0
1800,0.23,0.424,0.0
1900,0.23,0.411,0.0
2000,0.23,0.387,0.0
2100,0.23,0.417,0.0
2200,0.23,0.345,0.0
2300,0.23,0.317,0.0
2400,0.23,0.305,0.0
2500,0.23,0.303,0.0
2600,0.23,0.297,0.0
2700,0.23,0.282,0.0
2800,0.23,0.255,0.0
2900,0.23,0.245,0.0
3000,0.23,0.236,0.0
500,0.24,0.807,0.04400000000000004
600,0.24,0.732,0.031000000000000028
700,0.24,0.741,0.013000000000000012
800,0.24,0.698,0.013000000000000012
900,0.24,0.646,0.008000000000000007
1000,0.24,0.657,0.006000000000000005
1100,0.24,0.616,0.0020000000000000018
1200,0.24,0.585,0.0020000000000000018
1300,0.24,0.538,0.0020000000000000018
1400,0.24,0.524,0.0
1500,0.24,0.491,0.0
1600,0.24,0.461,0.0
1700,0.24,0.477,0.0
1800,0.24,0.421,0.0
1900,0.24,0.382,0.0
2000,0.24,0.377,0.0
2100,0.24,0.368,0.0
2200,0.24,0.342,0.0
2300,0.24,0.263,0.0
2400,0.24,0.311,0.0
2500,0.24,0.247,0.0
2600,0.24,0.233,0.0
2700,0.24,0.221,0.0
2800,0.24,0.205,0.0
2900,0.24,0.215,0.0
3000,0.24,0.194,0.0
500,0.25,0.79,0.03700000000000003
600,0.25,0.772,0.027000000000000024
700,0.25,0.699,0.014000000000000012
800,0.25,0.673,0.01200000000000001
900,0.25,0.646,0.009000000000000008
1000,0.25,0.613,0.0050000000000000044
1100,0.25,0.582,0.0030000000000000027
1200,0.25,0.564,0.0010000000000000009
1300,0.25,0.499,0.0020000000000000018
1400,0.25,0.516,0.0010000000000000009
1500,0.25,0.465,0.0
1600,0.25,0.457,0.0
1700,0.25,0.395,0.0
1800,0.25,0.377,0.0
1900,0.25,0.358,0.0
2000,0.25,0.33,0.0
2100,0.25,0.287,0.0
2200,0.25,0.275,0.0
2300,0.25,0.229,0.0
2400,0.25,0.258,0.0
2500,0.25,0.229,0.0
2600,0.25,0.214,0.0
2700,0.25,0.193,0.0
2800,0.25,0.192,0.0
2900,0.25,0.16,0.0
3000,0.25,0.149,0.0
500,0.26,0.794,0.04300000000000004
600,0.26,0.765,0.025000000000000022
700,0.26,0.684,0.02100000000000002
800,0.26,0.686,0.014000000000000012
900,0.26,0.629,0.008000000000000007
1000,0.26,0.62,0.007000000000000006
1100,0.26,0.559,0.0010000000000000009
1200,0.26,0.507,0.0030000000000000027
1300,0.26,0.479,0.0010000000000000009
1400,0.26,0.443,0.0
1500,0.26,0.418,0.0010000000000000009
1600,0.26,0.392,0.0
1700,0.26,0.361,0.0
1800,0.26,0.317,0.0
1900,0.26,0.309,0.0010000000000000009
2000,0.26,0.284,0.0
2100,0.26,0.273,0.0
2200,0.26,0.243,0.0
2300,0.26,0.225,0.0
2400,0.26,0.182,0.0
2500,0.26,0.169,0.0
2600,0.26,0.156,0.0
2700,0.26,0.143,0.0
2800,0.26,0.135,0.0
2900,0.26,0.126,0.0
3000,0.26,0.115,0.0
500,0.27,0.73,0.03400000000000003
600,0.27,0.717,0.031000000000000028
700,0.27,0.675,0.026000000000000023
800,0.27,0.645,0.009000000000000008
900,0.27,0.606,0.008000000000000007
1000,0.27,0.6,0.0030000000000000027
1100,0.27,0.525,0.0030000000000000027
1200,0.27,0.483,0.0030000000000000027
1300,0.27,0.434,0.0020000000000000018
1400,0.27,0.44,0.0
1500,0.27,0.401,0.0
1600,0.27,0.328,0.0010000000000000009
1700,0.27,0.32,0.0010000000000000009
1800,0.27,0.288,0.0
1900,0.27,0.261,0.0
2000,0.27,0.255,0.0
2100,0.27,0.22,0.0
2200,0.27,0.182,0.0
2300,0.27,0.193,0.0
2400,0.27,0.185,0.0
2500,0.27,0.165,0.0
2600,0.27,0.164,0.0
2700,0.27,0.139,0.0
2800,0.27,0.132,0.0
2900,0.27,0.1,0.0
3000,0.27,0.073,0.0
500,0.28,0.728,0.05300000000000005
600,0.28,0.686,0.03600000000000003
700,0.28,0.662,0.026000000000000023
800,0.28,0.603,0.020000000000000018
900,0.28,0.556,0.01100000000000001
1000,0.28,0.518,0.008000000000000007
1100,0.28,0.482,0.0010000000000000009
1200,0.28,0.429,0.0020000000000000018
1300,0.28,0.42,0.0010000000000000009
1400,0.28,0.378,0.0020000000000000018
1500,0.28,0.339,0.0020000000000000018
1600,0.28,0.323,0.0
1700,0.28,0.305,0.0
1800,0.28,0.268,0.0010000000000000009
1900,0.28,0.241,0.0010000000000000009
2000,0.28,0.23,0.0
2100,0.28,0.21,0.0
2200,0.28,0.174,0.0
2300,0.28,0.16,0.0
2400,0.28,0.141,0.0
2500,0.28,0.122,0.0
2600,0.28,0.106,0.0
2700,0.28,0.11,0.0
2800,0.28,0.09,0.0
2900,0.28,0.078,0.0
3000,0.28,0.065,0.0
500,0.29,0.723,0.049000000000000044
600,0.29,0.648,0.04700000000000004
700,0.29,0.644,0.03400000000000003
800,0.29,0.568,0.02400000000000002
900,0.29,0.534,0.013000000000000012
1000,0.29,0.519,0.01100000000000001
1100,0.29,0.448,0.008000000000000007
1200,0.29,0.415,0.0050000000000000044
1300,0.29,0.38,0.0
1400,0.29,0.338,0.0020000000000000018
1500,0.29,0.327,0.0010000000000000009
1600,0.29,0.281,0.0020000000000000018
1700,0.29,0.241,0.0020000000000000018
1800,0.29,0.246,0.0010000000000000009
1900,0.29,0.215,0.0
2000,0.29,0.181,0.0
2100,0.29,0.157,0.0
2200,0.29,0.146,0.0
2300,0.29,0.127,0.0
2400,0.29,0.099,0.0
2500,0.29,0.101,0.0
2600,0.29,0.089,0.0
2700,0.29,0.081,0.0
2800,0.29,0.066,0.0
2900,0.29,0.052,0.0
3000,0.29,0.046,0.0
500,0.3,0.69,0.07099999999999995
600,0.3,0.649,0.04800000000000004
700,0.3,0.575,0.038000000000000034
800,0.3,0.528,0.025000000000000022
900,0.3,0.51,0.02100000000000002
1000,0.3,0.461,0.018000000000000016
1100,0.3,0.429,0.014000000000000012
1200,0.3,0.371,0.0030000000000000027
1300,0.3,0.355,0.007000000000000006
1400,0.3,0.315,0.0050000000000000044
1500,0.3,0.261,0.0020000000000000018
1600,0.3,0.252,0.0010000000000000009
1700,0.3,0.217,0.0010000000000000009
1800,0.3,0.214,0.0
1900,0.3,0.178,0.0010000000000000009
2000,0.3,0.144,0.0
2100,0.3,0.124,0.0
2200,0.3,0.131,0.0
2300,0.3,0.097,0.0
2400,0.3,0.096,0.0
2500,0.3,0.075,0.0
2600,0.3,0.074,0.0
2700,0.3,0.057,0.0
2800,0.3,0.041,0.0
2900,0.3,0.042,0.0
3000,0.3,0.038,0.0
500,0.31,0.694,0.062000000000000055
600,0.31,0.63,0.06999999999999995
700,0.31,0.594,0.049000000000000044
800,0.31,0.521,0.040000000000000036
900,0.31,0.508,0.03600000000000003
1000,0.31,0.413,0.027000000000000024
1100,0.31,0.426,0.015000000000000013
1200,0.31,0.359,0.014000000000000012
1300,0.31,0.298,0.009000000000000008
1400,0.31,0.294,0.0050000000000000044
1500,0.31,0.266,0.006000000000000005
1600,0.31,0.244,0.0040000000000000036
1700,0.31,0.197,0.0030000000000000027
1800,0.31,0.2,0.0030000000000000027
1900,0.31,0.145,0.0010000000000000009
2000,0.31,0.149,0.0020000000000000018
2100,0.31,0.123,0.0
2200,0.31,0.083,0.0010000000000000009
2300,0.31,0.078,0.0
2400,0.31,0.074,0.0010000000000000009
2500,0.31,0.059,0.0010000000000000009
2600,0.31,0.048,0.0010000000000000009
2700,0.31,0.043,0.0
2800,0.31,0.033,0.0010000000000000009
2900,0.31,0.033,0.0
3000,0.31,0.016,0.0
500,0.32,0.641,0.08999999999999997
600,0.32,0.625,0.07199999999999995
700,0.32,0.553,0.06399999999999995
800,0.32,0.502,0.04600000000000004
900,0.32,0.454,0.030000000000000027
1000,0.32,0.374,0.025000000000000022
1100,0.32,0.364,0.019000000000000017
1200,0.32,0.323,0.02400000000000002
1300,0.32,0.306,0.018000000000000016
1400,0.32,0.251,0.007000000000000006
1500,0.32,0.216,0.01100000000000001
1600,0.32,0.18,0.0040000000000000036
1700,0.32,0.153,0.0030000000000000027
1800,0.32,0.141,0.0020000000000000018
1900,0.32,0.126,0.0040000000000000036
2000,0.32,0.117,0.0020000000000000018
2100,0.32,0.093,0.0010000000000000009
2200,0.32,0.081,0.0010000000000000009
2300,0.32,0.068,0.0
2400,0.32,0.049,0.0010000000000000009
2500,0.32,0.054,0.0
2600,0.32,0.035,0.0
2700,0.32,0.028,0.0020000000000000018
2800,0.32,0.029,0.0
2900,0.32,0.015,0.0
3000,0.32,0.016,0.0
500,0.33,0.657,0.09499999999999997
600,0.33,0.588,0.09199999999999997
700,0.33,0.543,0.05800000000000005
800,0.33,0.472,0.051000000000000045
900,0.33,0.417,0.03600000000000003
1000,0.33,0.387,0.03700000000000003
1100,0.33,0.344,0.04300000000000004
1200,0.33,0.285,0.019000000000000017
1300,0.33,0.242,0.013000000000000012
1400,0.33,0.211,0.009000000000000008
1500,0.33,0.211,0.015000000000000013
1600,0.33,0.157,0.0050000000000000044
1700,0.33,0.137,0.007000000000000006
1800,0.33,0.109,0.0040000000000000036
1900,0.33,0.094,0.007000000000000006
2000,0.33,0.1,0.0030000000000000027
2100,0.33,0.072,0.007000000000000006
2200,0.33,0.065,0.0010000000000000009
2300,0.33,0.041,0.0040000000000000036
2400,0.33,0.048,0.0
2500,0.33,0.027,0.0
2600,0.33,0.026,0.0
2700,0.33,0.023,0.0
2800,0.33,0.014,0.0
2900,0.33,0.016,0.0010000000000000009
3000,0.33,0.011,0.0020000000000000018
500,0.34,0.621,0.10999999999999999
600,0.34,0.543,0.10299999999999998
700,0.34,0.516,0.07199999999999995
800,0.34,0.444,0.07199999999999995
900,0.34,0.404,0.06899999999999995
1000,0.34,0.307,0.051000000000000045
1100,0.34,0.291,0.04800000000000004
1200,0.34,0.281,0.039000000000000035
1300,0.34,0.226,0.030000000000000027
1400,0.34,0.188,0.02300000000000002
1500,0.34,0.177,0.01100000000000001
1600,0.34,0.145,0.007000000000000006
1700,0.34,0.123,0.010000000000000009
1800,0.34,0.101,0.007000000000000006
1900,0.34,0.078,0.008000000000000007
2000,0.34,0.048,0.0050000000000000044
2100,0.34,0.06,0.0050000000000000044
2200,0.34,0.046,0.0030000000000000027
2300,0.34,0.034,0.0020000000000000018
2400,0.34,0.022,0.0010000000000000009
2500,0.34,0.027,0.0010000000000000009
2600,0.34,0.015,0.0010000000000000009
2700,0.34,0.014,0.0010000000000000009
2800,0.34,0.008,0.0010000000000000009
2900,0.34,0.008,0.0010000000000000009
3000,0.34,0.004,0.0010000000000000009
500,0.35,0.637,0.136
600,0.35,0.529,0.124
700,0.35,0.485,0.10199999999999998
800,0.35,0.403,0.07999999999999996
900,0.35,0.347,0.09699999999999998
1000,0.35,0.329,0.06899999999999995
1100,0.35,0.247,0.05700000000000005
1200,0.35,0.212,0.041000000000000036
1300,0.35,0.211,0.03700000000000003
1400,0.35,0.156,0.04200000000000004
1500,0.35,0.128,0.017000000000000015
1600,0.35,0.103,0.026000000000000023
1700,0.35,0.109,0.017000000000000015
1800,0.35,0.078,0.01200000000000001
1900,0.35,0.065,0.01100000000000001
2000,0.35,0.05,0.01200000000000001
2100,0.35,0.042,0.007000000000000006
2200,0.35,0.037,0.008000000000000007
2300,0.35,0.034,0.0040000000000000036
2400,0.35,0.02,0.0040000000000000036
2500,0.35,0.02,0.0020000000000000018
2600,0.35,0.015,0.0030000000000000027
2700,0.35,0.01,0.0020000000000000018
2800,0.35,0.006,0.0
2900,0.35,0.004,0.0010000000000000009
3000,0.35,0.005,0.0010000000000000009
500,0.36,0.596,0.132
600,0.36,0.512,0.134
700,0.36,0.446,0.126
800,0.36,0.373,0.119
900,0.36,0.312,0.09499999999999997
1000,0.36,0.296,0.09199999999999997
1100,0.36,0.219,0.07699999999999996
1200,0.36,0.207,0.06699999999999995
1300,0.36,0.178,0.051000000000000045
1400,0.36,0.13,0.04400000000000004
1500,0.36,0.116,0.03600000000000003
1600,0.36,0.101,0.028000000000000025
1700,0.36,0.071,0.020000000000000018
1800,0.36,0.066,0.017000000000000015
1900,0.36,0.06,0.015000000000000013
2000,0.36,0.056,0.015000000000000013
2100,0.36,0.034,0.009000000000000008
2200,0.36,0.021,0.010000000000000009
2300,0.36,0.023,0.01100000000000001
2400,0.36,0.011,0.009000000000000008
2500,0.36,0.019,0.0020000000000000018
2600,0.36,0.009,0.0030000000000000027
2700,0.36,0.007,0.0010000000000000009
2800,0.36,0.005,0.0040000000000000036
2900,0.36,0.005,0.0
3000,0.36,0.002,0.0010000000000000009
500,0.37,0.558,0.17800000000000005
600,0.37,0.463,0.15500000000000003
700,0.37,0.424,0.14100000000000001
800,0.37,0.36,0.14500000000000002
900,0.37,0.32,0.09399999999999997
1000,0.37,0.25,0.09699999999999998
1100,0.37,0.209,0.08999999999999997
1200,0.37,0.17,0.06299999999999994
1300,0.37,0.161,0.06000000000000005
1400,0.37,0.109,0.052000000000000046
1500,0.37,0.104,0.05300000000000005
1600,0.37,0.065,0.050000000000000044
1700,0.37,0.067,0.03500000000000003
1800,0.37,0.056,0.031000000000000028
1900,0.37,0.039,0.026000000000000023
2000,0.37,0.031,0.019000000000000017
2100,0.37,0.03,0.02200000000000002
2200,0.37,0.016,0.016000000000000014
2300,0.37,0.01,0.017000000000000015
2400,0.37,0.017,0.01100000000000001
2500,0.37,0.013,0.007000000000000006
2600,0.37,0.005,0.008000000000000007
2700,0.37,0.003,0.008000000000000007
2800,0.37,0.001,0.0040000000000000036
2900,0.37,0.004,0.007000000000000006
3000,0.37,0.002,0.0030000000000000027
500,0.38,0.533,0.18100000000000005
600,0.38,0.478,0.19399999999999995
700,0.38,0.394,0.15300000000000002
800,0.38,0.318,0.15000000000000002
900,0.38,0.288,0.13
1000,0.38,0.24,0.124
1100,0.38,0.191,0.11499999999999999
1200,0.38,0.158,0.119
1300,0.38,0.127,0.08199999999999996
1400,0.38,0.114,0.08299999999999996
1500,0.38,0.09,0.07499999999999996
1600,0.38,0.063,0.052000000000000046
1700,0.38,0.058,0.06299999999999994
1800,0.38,0.029,0.039000000000000035
1900,0.38,0.02,0.038000000000000034
2000,0.38,0.036,0.031000000000000028
2100,0.38,0.022,0.03700000000000003
2200,0.38,0.014,0.03300000000000003
2300,0.38,0.015,0.026000000000000023
2400,0.38,0.011,0.019000000000000017
2500,0.38,0.007,0.02300000000000002
2600,0.38,0.002,0.017000000000000015
2700,0.38,0.001,0.013000000000000012
2800,0.38,0.001,0.01100000000000001
2900,0.38,0.003,0.01200000000000001
3000,0.38,0.0,0.0050000000000000044
500,0.39,0.503,0.21299999999999997
600,0.39,0.425,0.19699999999999995
700,0.39,0.376,0.18700000000000006
800,0.39,0.293,0.18600000000000005
900,0.39,0.257,0.15100000000000002
1000,0.39,0.22,0.14900000000000002
1100,0.39,0.169,0.15700000000000003
1200,0.39,0.128,0.124
1300,0.39,0.106,0.11399999999999999
1400,0.39,0.078,0.08299999999999996
1500,0.39,0.073,0.08299999999999996
1600,0.39,0.052,0.07299999999999995
1700,0.39,0.052,0.07599999999999996
1800,0.39,0.025,0.05900000000000005
1900,0.39,0.021,0.051000000000000045
2000,0.39,0.022,0.04600000000000004
2100,0.39,0.012,0.038000000000000034
2200,0.39,0.016,0.041000000000000036
2300,0.39,0.006,0.02200000000000002
2400,0.39,0.007,0.038000000000000034
2500,0.39,0.006,0.025000000000000022
2600,0.39,0.002,0.027000000000000024
2700,0.39,0.0,0.025000000000000022
2800,0.39,0.003,0.016000000000000014
2900,0.39,0.0,0.02100000000000002
3000,0.39,0.001,0.015000000000000013
500,0.4,0.495,0.246
600,0.4,0.436,0.20799999999999996
700,0.4,0.361,0.22199999999999998
800,0.4,0.287,0.21799999999999997
900,0.4,0.252,0.19199999999999995
1000,0.4,0.177,0.18899999999999995
1100,0.4,0.14,0.18200000000000005
1200,0.4,0.115,0.15600000000000003
1300,0.4,0.097,0.139
1400,0.4,0.079,0.131
1500,0.4,0.046,0.124
1600,0.4,0.038,0.119
1700,0.4,0.03,0.09399999999999997
1800,0.4,0.021,0.11099999999999999
1900,0.4,0.016,0.06699999999999995
2000,0.4,0.002,0.06999999999999995
2100,0.4,0.01,0.04800000000000004
2200,0.4,0.005,0.05800000000000005
2300,0.4,0.007,0.061000000000000054
2400,0.4,0.003,0.051000000000000045
2500,0.4,0.001,0.04500000000000004
2600,0.4,0.001,0.04200000000000004
2700,0.4,0.001,0.02300000000000002
2800,0.4,0.001,0.03200000000000003
2900,0.4,0.0,0.02200000000000002
3000,0.4,0.0,0.030000000000000027
