n,kappa0,type1_error,type2_error
1800,0.28,0.001,0.006000000000000005
1900,0.28,0.001,0.013000000000000012
2000,0.28,0.001,0.014000000000000012
2100,0.28,0.001,0.0050000000000000044
2200,0.28,0.0,0.010000000000000009
2300,0.28,0.001,0.006000000000000005
2400,0.28,0.0,0.0050000000000000044
2500,0.28,0.0,0.0010000000000000009
2600,0.28,0.0,0.0
2700,0.28,0.0,0.0010000000000000009
2800,0.28,0.0,0.0010000000000000009
2900,0.28,0.0,0.0030000000000000027
3000,0.28,0.0,0.0010000000000000009
500,0.29,0.235,0.18899999999999995
600,0.29,0.168,0.17200000000000004
700,0.29,0.061,0.10699999999999998
800,0.29,0.037,0.09099999999999997
900,0.29,0.012,0.07099999999999995
1000,0.29,0.009,0.06999999999999995
1100,0.29,0.003,0.03600000000000003
1200,0.29,0.007,0.03200000000000003
1300,0.29,0.005,0.02400000000000002
1400,0.29,0.001,0.017000000000000015
1500,0.29,0.003,0.016000000000000014
1600,0.29,0.002,0.007000000000000006
1700,0.29,0.001,0.0050000000000000044
1800,0.29,0.001,0.0050000000000000044
1900,0.29,0.0,0.0040000000000000036
2000,0.29,0.001,0.007000000000000006
2100,0.29,0.003,0.0
2200,0.29,0.0,0.0040000000000000036
2300,0.29,0.0,0.0010000000000000009
2400,0.29,0.0,0.0010000000000000009
2500,0.29,0.0,0.0
2600,0.29,0.0,0.0
2700,0.29,0.0,0.0010000000000000009
2800,0.29,0.0,0.0010000000000000009
2900,0.29,0.0,0.0010000000000000009
3000,0.29,0.0,0.0
500,0.3,0.191,0.16500000000000004
600,0.3,0.098,0.10499999999999998
700,0.3,0.048,0.09199999999999997
800,0.3,0.015,0.07399999999999995
900,0.3,0.007,0.06000000000000005
1000,0.3,0.005,0.04800000000000004
1100,0.3,0.005,0.025000000000000022
1200,0.3,0.004,0.020000000000000018
1300,0.3,0.002,0.009000000000000008
1400,0.3,0.003,0.02200000000000002
1500,0.3,0.002,0.010000000000000009
1600,0.3,0.0,0.006000000000000005
1700,0.3,0.0,0.0030000000000000027
1800,0.3,0.002,0.0040000000000000036
1900,0.3,0.0,0.0020000000000000018
2000,0.3,0.0,0.0
2100,0.3,0.0,0.0
2200,0.3,0.0,0.0
2300,0.3,0.0,0.0
2400,0.3,0.002,0.0
2500,0.3,0.0,0.0
2600,0.3,0.0,0.0
2700,0.3,0.0,0.0
2800,0.3,0.0,0.0010000000000000009
2900,0.3,0.0,0.0
3000,0.3,0.0,0.0
500,0.31,0.152,0.11599999999999999
600,0.31,0.08,0.09799999999999998
700,0.31,0.028,0.05700000000000005
800,0.31,0.007,0.05500000000000005
900,0.31,0.002,0.031000000000000028
1000,0.31,0.005,0.018000000000000016
1100,0.31,0.003,0.017000000000000015
1200,0.31,0.002,0.01200000000000001
1300,0.31,0.0,0.010000000000000009
1400,0.31,0.002,0.0040000000000000036
1500,0.31,0.002,0.0030000000000000027
1600,0.31,0.001,0.0010000000000000009
1700,0.31,0.0,0.0030000000000000027
1800,0.31,0.0,0.0020000000000000018
1900,0.31,0.001,0.0020000000000000018
2000,0.31,0.0,0.0
2100,0.31,0.0,0.0010000000000000009
2200,0.31,0.0,0.0
2300,0.31,0.0,0.0
2400,0.31,0.0,0.0
2500,0.31,0.0,0.0
2600,0.31,0.0,0.0
2700,0.31,0.0,0.0
2800,0.31,0.0,0.0
2900,0.31,0.0,0.0
3000,0.31,0.0,0.0
500,0.32,0.106,0.10699999999999998
600,0.32,0.049,0.07499999999999996
700,0.32,0.021,0.05700000000000005
800,0.32,0.008,0.030000000000000027
900,0.32,0.0,0.02300000000000002
1000,0.32,0.003,0.017000000000000015
1100,0.32,0.001,0.008000000000000007
1200,0.32,0.0,0.009000000000000008
1300,0.32,0.0,0.0030000000000000027
1400,0.32,0.0,0.0010000000000000009
1500,0.32,0.0,0.0040000000000000036
1600,0.32,0.001,0.0020000000000000018
1700,0.32,0.001,0.0010000000000000009
1800,0.32,0.001,0.0
1900,0.32,0.0,0.0
2000,0.32,0.0,0.0
2100,0.32,0.0,0.0
2200,0.32,0.0,0.0
2300,0.32,0.0,0.0
2400,0.32,0.0,0.0
2500,0.32,0.0,0.0
2600,0.32,0.0,0.0
2700,0.32,0.0,0.0
2800,0.32,0.0,0.0
2900,0.32,0.0,0.0
3000,0.32,0.0,0.0
500,0.33,0.099,0.09399999999999997
600,0.33,0.046,0.052000000000000046
700,0.33,0.009,0.026000000000000023
800,0.33,0.005,0.015000000000000013
900,0.33,0.004,0.01100000000000001
1000,0.33,0.002,0.010000000000000009
1100,0.33,0.0,0.006000000000000005
1200,0.33,0.001,0.0020000000000000018
1300,0.33,0.002,0.0020000000000000018
1400,0.33,0.002,0.0020000000000000018
1500,0.33,0.0,0.0
1600,0.33,0.0,0.0010000000000000009
1700,0.33,0.0,0.0
1800,0.33,0.0,0.0
1900,0.33,0.001,0.0
2000,0.33,0.0,0.0
2100,0.33,0.0,0.0
2200,0.33,0.0,0.0
2300,0.33,0.0,0.0
2400,0.33,0.0,0.0
2500,0.33,0.0,0.0
2600,0.33,0.0,0.0
2700,0.33,0.0,0.0
2800,0.33,0.0,0.0
2900,0.33,0.0,0.0
3000,0.33,0.0,0.0
500,0.34,0.069,0.051000000000000045
600,0.34,0.027,0.04600000000000004
700,0.34,0.008,0.02100000000000002
800,0.34,0.006,0.016000000000000014
900,0.34,0.002,0.010000000000000009
1000,0.34,0.001,0.0030000000000000027
1100,0.34,0.001,0.0020000000000000018
1200,0.34,0.001,0.0
1300,0.34,0.002,0.0010000000000000009
1400,0.34,0.0,0.0010000000000000009
1500,0.34,0.0,0.0
1600,0.34,0.0,0.0
1700,0.34,0.0,0.0
1800,0.34,0.0,0.0
1900,0.34,0.0,0.0
2000,0.34,0.0,0.0
2100,0.34,0.0,0.0
2200,0.34,0.0,0.0
2300,0.34,0.0,0.0
2400,0.34,0.0,0.0
2500,0.34,0.0,0.0
2600,0.34,0.0,0.0
2700,0.34,0.0,0.0
2800,0.34,0.0,0.0
2900,0.34,0.0,0.0
3000,0.34,0.0,0.0
500,0.35,0.047,0.04200000000000004
600,0.35,0.013,0.030000000000000027
700,0.35,0.001,0.01200000000000001
800,0.35,0.004,0.01200000000000001
900,0.35,0.0,0.0030000000000000027
1000,0.35,0.002,0.006000000000000005
1100,0.35,0.0,0.0
1200,0.35,0.0,0.0
1300,0.35,0.0,0.0020000000000000018
1400,0.35,0.0,0.0
1500,0.35,0.0,0.0
1600,0.35,0.0,0.0
1700,0.35,0.0,0.0
1800,0.35,0.0,0.0
1900,0.35,0.0,0.0
2000,0.35,0.0,0.0
2100,0.35,0.0,0.0
2200,0.35,0.0,0.0
2300,0.35,0.0,0.0
2400,0.35,0.0,0.0
2500,0.35,0.0,0.0
2600,0.35,0.0,0.0
2700,0.35,0.0,0.0
2800,0.35,0.0,0.0
2900,0.35,0.0,0.0
3000,0.35,0.0,0.0
500,0.36,0.041,0.04600000000000004
600,0.36,0.015,0.018000000000000016
700,0.36,0.005,0.01100000000000001
800,0.36,0.005,0.0050000000000000044
900,0.36,0.004,0.0
1000,0.36,0.0,0.0010000000000000009
1100,0.36,0.0,0.0010000000000000009
1200,0.36,0.0,0.0
1300,0.36,0.001,0.0
1400,0.36,0.0,0.0
1500,0.36,0.0,0.0
1600,0.36,0.0,0.0010000000000000009
1700,0.36,0.0,0.0
1800,0.36,0.0,0.0
1900,0.36,0.0,0.0
2000,0.36,0.0,0.0
2100,0.36,0.0,0.0
2200,0.36,0.0,0.0
2300,0.36,0.0,0.0
2400,0.36,0.0,0.0
2500,0.36,0.0,0.0
2600,0.36,0.0,0.0
2700,0.36,0.0,0.0
2800,0.36,0.0,0.0
2900,0.36,0.0,0.0
3000,0.36,0.0,0.0
500,0.37,0.017,0.02400000000000002
600,0.37,0.004,0.015000000000000013
700,0.37,0.005,0.006000000000000005
800,0.37,0.005,0.0040000000000000036
900,0.37,0.001,0.0030000000000000027
1000,0.37,0.0,0.0
1100,0.37,0.0,0.0
1200,0.37,0.0,0.0
1300,0.37,0.0,0.0
1400,0.37,0.0,0.0
1500,0.37,0.0,0.0
1600,0.37,0.0,0.0
1700,0.37,0.0,0.0
1800,0.37,0.0,0.0
1900,0.37,0.0,0.0
2000,0.37,0.0,0.0
2100,0.37,0.0,0.0
2200,0.37,0.0,0.0
2300,0.37,0.0,0.0
2400,0.37,0.0,0.0
2500,0.37,0.0,0.0
2600,0.37,0.0,0.0
2700,0.37,0.0,0.0
2800,0.37,0.0,0.0
2900,0.37,0.0,0.0
3000,0.37,0.0,0.0
500,0.38,0.019,0.02300000000000002
600,0.38,0.007,0.017000000000000015
700,0.38,0.004,0.006000000000000005
800,0.38,0.005,0.0020000000000000018
900,0.38,0.0,0.0
1000,0.38,0.0,0.0020000000000000018
1100,0.38,0.0,0.0
1200,0.38,0.0,0.0
1300,0.38,0.0,0.0
1400,0.38,0.001,0.0
1500,0.38,0.0,0.0
1600,0.38,0.0,0.0
1700,0.38,0.0,0.0
1800,0.38,0.0,0.0
1900,0.38,0.0,0.0
2000,0.38,0.0,0.0
2100,0.38,0.0,0.0
2200,0.38,0.0,0.0
2300,0.38,0.0,0.0
2400,0.38,0.0,0.0
2500,0.38,0.0,0.0
2600,0.38,0.0,0.0
2700,0.38,0.0,0.0
2800,0.38,0.0,0.0
2900,0.38,0.0,0.0
3000,0.38,0.0,0.0
500,0.39,0.006,0.020000000000000018
600,0.39,0.001,0.0040000000000000036
700,0.39,0.0,0.0030000000000000027
800,0.39,0.001,0.0020000000000000018
900,0.39,0.0,0.0
1000,0.39,0.0,0.0
1100,0.39,0.0,0.0
1200,0.39,0.0,0.0
1300,0.39,0.0,0.0
1400,0.39,0.0,0.0
1500,0.39,0.0,0.0
1600,0.39,0.0,0.0
1700,0.39,0.0,0.0
1800,0.39,0.0,0.0
1900,0.39,0.0,0.0
2000,0.39,0.0,0.0
2100,0.39,0.0,0.0
2200,0.39,0.0,0.0
2300,0.39,0.0,0.0
2400,0.39,0.0,0.0
2500,0.39,0.0,0.0
2600,0.39,0.0,0.0
2700,0.39,0.0,0.0
2800,0.39,0.0,0.0
2900,0.39,0.0,0.0
3000,0.39,0.0,0.0
500,0.4,0.008,0.013000000000000012
600,0.4,0.003,0.0040000000000000036
700,0.4,0.0,0.0020000000000000018
800,0.4,0.002,0.0
900,0.4,0.001,0.0
1000,0.4,0.0,0.0
1100,0.4,0.0,0.0
1200,0.4,0.0,0.0
1300,0.4,0.0,0.0
1400,0.4,0.0,0.0
1500,0.4,0.0,0.0
1600,0.4,0.0,0.0
1700,0.4,0.0,0.0
1800,0.4,0.0,0.0
1900,0.4,0.0,0.0
2000,0.4,0.0,0.0
2100,0.4,0.0,0.0
2200,0.4,0.0,0.0
2300,0.4,0.0,0.0
2400,0.4,0.0,0.0
2500,0.4,0.0,0.0
2600,0.4,0.0,0.0
2700,0.4,0.0,0.0
2800,0.4,0.0,0.0
2900,0.4,0.0,0.0
3000,0.4,0.0,0.0
500,0.41,0.004,0.0040000000000000036
600,0.41,0.003,0.0020000000000000018
700,0.41,0.0,0.0
800,0.41,0.001,0.0
900,0.41,0.0,0.0
1000,0.41,0.0,0.0
1100,0.41,0.0,0.0
1200,0.41,0.0,0.0
1300,0.41,0.0,0.0
1400,0.41,0.0,0.0
1500,0.41,0.0,0.0
1600,0.41,0.0,0.0
1700,0.41,0.0,0.0
1800,0.41,0.0,0.0
1900,0.41,0.0,0.0
2000,0.41,0.0,0.0
2100,0.41,0.0,0.0
2200,0.41,0.0,0.0
2300,0.41,0.0,0.0
2400,0.41,0.0,0.0
2500,0.41,0.0,0.0
2600,0.41,0.0,0.0
2700,0.41,0.0,0.0
2800,0.41,0.0,0.0
2900,0.41,0.0,0.0
3000,0.41,0.0,0.0
500,0.42,0.006,0.0040000000000000036
600,0.42,0.003,0.0040000000000000036
700,0.42,0.001,0.0020000000000000018
800,0.42,0.001,0.0010000000000000009
900,0.42,0.0,0.0
1000,0.42,0.0,0.0
1100,0.42,0.0,0.0
1200,0.42,0.0,0.0
1300,0.42,0.0,0.0
1400,0.42,0.0,0.0
1500,0.42,0.0,0.0
1600,0.42,0.0,0.0
1700,0.42,0.0,0.0
1800,0.42,0.0,0.0
1900,0.42,0.0,0.0
2000,0.42,0.0,0.0
2100,0.42,0.0,0.0
2200,0.42,0.0,0.0
2300,0.42,0.0,0.0
2400,0.42,0.0,0.0
2500,0.42,0.0,0.0
2600,0.42,0.0,0.0
2700,0.42,0.0,0.0
2800,0.42,0.0,0.0
2900,0.42,0.0,0.0
3000,0.42,0.0,0.0
500,0.43,0.001,0.0030000000000000027
600,0.43,0.005,0.0
700,0.43,0.0,0.0010000000000000009
800,0.43,0.0,0.0
900,0.43,0.0,0.0
1000,0.43,0.0,0.0
1100,0.43,0.0,0.0
1200,0.43,0.0,0.0
1300,0.43,0.0,0.0
1400,0.43,0.0,0.0
1500,0.43,0.0,0.0
1600,0.43,0.0,0.0
1700,0.43,0.0,0.0
1800,0.43,0.0,0.0
1900,0.43,0.0,0.0
2000,0.43,0.0,0.0
2100,0.43,0.0,0.0
2200,0.43,0.0,0.0
2300,0.43,0.0,0.0
2400,0.43,0.0,0.0
2500,0.43,0.0,0.0
2600,0.43,0.0,0.0
2700,0.43,0.0,0.0
2800,0.43,0.0,0.0
2900,0.43,0.0,0.0
3000,0.43,0.0,0.0
