n,p,type1_error,type2_error
1200,125,0.0,0.0030000000000000027
1300,125,0.0,0.0020000000000000018
1400,125,0.0,0.0010000000000000009
1500,125,0.0,0.0
1600,125,0.0,0.0
1700,125,0.0,0.0
1800,125,0.0,0.0
1900,125,0.0,0.0
2000,125,0.0,0.0
2100,125,0.0,0.0
2200,125,0.0,0.0
2300,125,0.0,0.0
2400,125,0.0,0.0
2500,125,0.0,0.0
2600,125,0.0,0.0
2700,125,0.0,0.0
2800,125,0.0,0.0
2900,125,0.0,0.0
3000,125,0.0,0.0
500,150,1.0,1.0
600,150,1.0,0.992
700,150,1.0,0.931
800,150,1.0,0.792
900,150,0.986,0.507
1000,150,0.674,0.30100000000000005
1100,150,0.065,0.18500000000000005
1200,150,0.0,0.06699999999999995
1300,150,0.0,0.02200000000000002
1400,150,0.0,0.007000000000000006
1500,150,0.0,0.0010000000000000009
1600,150,0.0,0.0
1700,150,0.0,0.0
1800,150,0.0,0.0
1900,150,0.0,0.0
2000,150,0.0,0.0
2100,150,0.0,0.0
2200,150,0.0,0.0
2300,150,0.0,0.0
2400,150,0.0,0.0
2500,150,0.0,0.0
2600,150,0.0,0.0
2700,150,0.0,0.0
2800,150,0.0,0.0
2900,150,0.0,0.0
3000,150,0.0,0.0
500,175,1.0,0.998
600,175,1.0,1.0
700,175,1.0,0.995
800,175,1.0,0.964
900,175,1.0,0.832
1000,175,1.0,0.612
1100,175,0.908,0.396
1200,175,0.324,0.28
1300,175,0.016,0.15300000000000002
1400,175,0.0,0.05400000000000005
1500,175,0.0,0.015000000000000013
1600,175,0.0,0.0040000000000000036
1700,175,0.0,0.0020000000000000018
1800,175,0.0,0.0010000000000000009
1900,175,0.0,0.0
2000,175,0.0,0.0
2100,175,0.0,0.0
2200,175,0.0,0.0
2300,175,0.0,0.0
2400,175,0.0,0.0
2500,175,0.0,0.0
2600,175,0.0,0.0
2700,175,0.0,0.0
2800,175,0.0,0.0
2900,175,0.0,0.0
3000,175,0.0,0.0
500,200,1.0,0.908
600,200,1.0,1.0
700,200,1.0,1.0
800,200,1.0,0.994
900,200,1.0,0.978
1000,200,1.0,0.871
1100,200,0.999,0.675
1200,200,0.978,0.506
1300,200,0.647,0.34299999999999997
1400,200,0.105,0.243
1500,200,0.0,0.125
1600,200,0.0,0.04300000000000004
1700,200,0.0,0.01100000000000001
1800,200,0.0,0.0040000000000000036
1900,200,0.0,0.0010000000000000009
2000,200,0.0,0.0
2100,200,0.0,0.0
2200,200,0.0,0.0
2300,200,0.0,0.0
2400,200,0.0,0.0
2500,200,0.0,0.0
2600,200,0.0,0.0
2700,200,0.0,0.0
2800,200,0.0,0.0
2900,200,0.0,0.0
3000,200,0.0,0.0
500,225,1.0,0.5660000000000001
600,225,1.0,0.996
700,225,1.0,1.0
800,225,1.0,1.0
900,225,1.0,0.998
1000,225,1.0,0.985
1100,225,1.0,0.893
1200,225,1.0,0.782
1300,225,0.995,0.596
1400,225,0.87,0.384
1500,225,0.303,0.31299999999999994
1600,225,0.03,0.17800000000000005
1700,225,0.0,0.07899999999999996
1800,225,0.0,0.02400000000000002
1900,225,0.0,0.010000000000000009
2000,225,0.0,0.0
2100,225,0.0,0.0
2200,225,0.0,0.0
2300,225,0.0,0.0
2400,225,0.0,0.0
2500,225,0.0,0.0
2600,225,0.0,0.0
2700,225,0.0,0.0
2800,225,0.0,0.0
2900,225,0.0,0.0
3000,225,0.0,0.0
500,250,1.0,0.14800000000000002
600,250,1.0,0.898
700,250,1.0,0.999
800,250,1.0,1.0
900,250,1.0,1.0
1000,250,1.0,0.994
1100,250,1.0,0.983
1200,250,1.0,0.9299999999999999
1300,250,1.0,0.815
1400,250,1.0,0.65
1500,250,0.946,0.478
1600,250,0.581,0.363
1700,250,0.101,0.248
1800,250,0.001,0.14700000000000002
1900,250,0.0,0.05700000000000005
2000,250,0.0,0.020000000000000018
2100,250,0.0,0.01200000000000001
2200,250,0.0,0.0010000000000000009
2300,250,0.0,0.0
2400,250,0.0,0.0
2500,250,0.0,0.0
2600,250,0.0,0.0
2700,250,0.0,0.0
2800,250,0.0,0.0
2900,250,0.0,0.0
3000,250,0.0,0.0
500,275,1.0,0.016000000000000014
600,275,1.0,0.5680000000000001
700,275,1.0,0.992
800,275,1.0,1.0
900,275,1.0,1.0
1000,275,1.0,1.0
1100,275,1.0,0.999
1200,275,1.0,0.99
1300,275,1.0,0.952
1400,275,1.0,0.858
1500,275,0.999,0.72
1600,275,0.979,0.548
1700,275,0.819,0.399
1800,275,0.285,0.30700000000000005
1900,275,0.026,0.19399999999999995
2000,275,0.0,0.08599999999999997
2100,275,0.0,0.05300000000000005
2200,275,0.0,0.015000000000000013
2300,275,0.0,0.008000000000000007
2400,275,0.0,0.0020000000000000018
2500,275,0.0,0.0010000000000000009
2600,275,0.0,0.0
2700,275,0.0,0.0
2800,275,0.0,0.0
2900,275,0.0,0.0
3000,275,0.0,0.0
500,300,1.0,0.0
600,300,1.0,0.18300000000000005
700,300,1.0,0.893
800,300,1.0,1.0
900,300,1.0,1.0
1000,300,1.0,1.0
1100,300,1.0,1.0
1200,300,1.0,0.997
1300,300,1.0,0.995
1400,300,1.0,0.955
1500,300,1.0,0.926
1600,300,1.0,0.798
1700,300,0.997,0.607
1800,300,0.916,0.45399999999999996
1900,300,0.533,0.386
2000,300,0.108,0.29700000000000004
2100,300,0.004,0.14700000000000002
2200,300,0.0,0.06899999999999995
2300,300,0.0,0.029000000000000026
2400,300,0.0,0.013000000000000012
2500,300,0.0,0.0040000000000000036
2600,300,0.0,0.0010000000000000009
2700,300,0.0,0.0
2800,300,0.0,0.0
2900,300,0.0,0.0
3000,300,0.0,0.0
500,325,1.0,0.0
600,325,1.0,0.039000000000000035
700,325,1.0,0.606
800,325,1.0,0.988
900,325,1.0,1.0
1000,325,1.0,1.0
1100,325,1.0,1.0
1200,325,1.0,0.999
1300,325,1.0,1.0
1400,325,1.0,0.993
1500,325,1.0,0.97
1600,325,1.0,0.913
1700,325,1.0,0.789
1800,325,1.0,0.665
1900,325,0.964,0.526
2000,325,0.732,0.403
2100,325,0.279,0.29100000000000004
2200,325,0.027,0.20199999999999996
2300,325,0.002,0.10199999999999998
2400,325,0.0,0.04200000000000004
2500,325,0.0,0.018000000000000016
2600,325,0.0,0.0050000000000000044
2700,325,0.0,0.0
2800,325,0.0,0.0010000000000000009
2900,325,0.0,0.0
3000,325,0.0,0.0
500,350,1.0,0.0
600,350,1.0,0.0020000000000000018
700,350,1.0,0.23099999999999998
800,350,1.0,0.909
900,350,1.0,0.998
1000,350,1.0,1.0
1100,350,1.0,1.0
1200,350,1.0,1.0
1300,350,1.0,1.0
1400,350,1.0,0.999
1500,350,1.0,0.996
1600,350,1.0,0.976
1700,350,1.0,0.927
1800,350,1.0,0.848
1900,350,1.0,0.718
2000,350,0.995,0.599
2100,350,0.872,0.43300000000000005
2200,350,0.523,0.358
2300,350,0.106,0.246
2400,350,0.008,0.15600000000000003
2500,350,0.0,0.06000000000000005
2600,350,0.0,0.028000000000000025
2700,350,0.0,0.01200000000000001
2800,350,0.0,0.0040000000000000036
2900,350,0.0,0.0050000000000000044
3000,350,0.0,0.0
500,375,1.0,0.0
600,375,1.0,0.0010000000000000009
700,375,1.0,0.05800000000000005
800,375,1.0,0.638
900,375,1.0,0.98
1000,375,1.0,1.0
1100,375,1.0,1.0
1200,375,1.0,1.0
1300,375,1.0,1.0
1400,375,1.0,0.999
1500,375,1.0,1.0
1600,375,1.0,0.996
1700,375,1.0,0.98
1800,375,1.0,0.933
1900,375,1.0,0.873
2000,375,0.999,0.773
2100,375,0.994,0.5800000000000001
2200,375,0.941,0.474
2300,375,0.658,0.394
2400,375,0.233,0.347
2500,375,0.033,0.20199999999999996
2600,375,0.002,0.09499999999999997
2700,375,0.0,0.041000000000000036
2800,375,0.0,0.028000000000000025
2900,375,0.0,0.01200000000000001
3000,375,0.0,0.0030000000000000027
500,400,1.0,0.0
600,400,1.0,0.0
700,400,1.0,0.0020000000000000018
800,400,1.0,0.29500000000000004
900,400,1.0,0.904
1000,400,1.0,1.0
1100,400,1.0,1.0
1200,400,1.0,1.0
1300,400,1.0,1.0
1400,400,1.0,1.0
1500,400,1.0,1.0
1600,400,1.0,0.999
1700,400,1.0,0.995
1800,400,1.0,0.987
1900,400,1.0,0.955
2000,400,1.0,0.887
2100,400,1.0,0.8140000000000001
2200,400,0.998,0.706
2300,400,0.969,0.546
2400,400,0.802,0.43500000000000005
2500,400,0.435,0.345
2600,400,0.099,0.28400000000000003
2700,400,0.004,0.15400000000000003
2800,400,0.0,0.08699999999999997
2900,400,0.0,0.051000000000000045
3000,400,0.0,0.02300000000000002
500,425,NaN,NaN
600,425,1.0,0.0
700,425,1.0,0.0010000000000000009
800,425,1.0,0.09099999999999997
900,425,1.0,0.6579999999999999
1000,425,1.0,0.984
1100,425,1.0,1.0
1200,425,1.0,1.0
1300,425,1.0,1.0
1400,425,1.0,1.0
1500,425,1.0,1.0
1600,425,1.0,1.0
1700,425,1.0,1.0
1800,425,1.0,0.996
1900,425,1.0,0.99
2000,425,1.0,0.977
2100,425,1.0,0.925
2200,425,1.0,0.8220000000000001
2300,425,1.0,0.724
2400,425,0.99,0.622
2500,425,0.909,0.45199999999999996
2600,425,0.612,0.353
2700,425,0.217,0.29700000000000004
2800,425,0.03,0.22099999999999997
2900,425,0.001,0.123
3000,425,0.0,0.06000000000000005
500,450,NaN,NaN
600,450,1.0,0.0
700,450,1.0,0.0
800,450,1.0,0.016000000000000014
900,450,1.0,0.33299999999999996
1000,450,1.0,0.897
1100,450,1.0,0.998
1200,450,1.0,1.0
1300,450,1.0,1.0
1400,450,1.0,1.0
1500,450,1.0,1.0
1600,450,1.0,1.0
1700,450,1.0,1.0
1800,450,1.0,0.999
1900,450,1.0,0.999
2000,450,1.0,0.993
2100,450,1.0,0.97
2200,450,1.0,0.937
2300,450,1.0,0.871
2400,450,1.0,0.758
2500,450,0.996,0.645
2600,450,0.959,0.504
2700,450,0.759,0.382
2800,450,0.352,0.345
2900,450,0.089,0.267
3000,450,0.01,0.16100000000000003
500,475,NaN,NaN
600,475,1.0,0.0
700,475,1.0,0.0
800,475,1.0,0.0020000000000000018
900,475,1.0,0.10899999999999999
1000,475,1.0,0.681
1100,475,1.0,0.978
1200,475,1.0,1.0
1300,475,1.0,1.0
1400,475,1.0,1.0
1500,475,1.0,1.0
1600,475,1.0,1.0
1700,475,1.0,1.0
1800,475,1.0,1.0
1900,475,1.0,1.0
2000,475,1.0,0.999
2100,475,1.0,0.994
2200,475,1.0,0.986
2300,475,1.0,0.956
2400,475,1.0,0.923
2500,475,1.0,0.808
2600,475,0.998,0.6990000000000001
2700,475,0.978,0.5409999999999999
2800,475,0.847,0.45699999999999996
2900,475,0.535,0.388
3000,475,0.171,0.28700000000000003
500,500,NaN,NaN
600,500,1.0,0.0
700,500,1.0,0.0
800,500,1.0,0.0
900,500,1.0,0.029000000000000026
1000,500,1.0,0.4
1100,500,1.0,0.904
1200,500,1.0,0.994
1300,500,1.0,1.0
1400,500,1.0,1.0
1500,500,1.0,1.0
1600,500,1.0,1.0
1700,500,1.0,1.0
1800,500,1.0,1.0
1900,500,1.0,1.0
2000,500,1.0,1.0
2100,500,1.0,0.998
2200,500,1.0,0.994
2300,500,1.0,0.985
2400,500,1.0,0.955
2500,500,1.0,0.923
2600,500,1.0,0.83
2700,500,1.0,0.73
2800,500,0.995,0.642
2900,500,0.907,0.45899999999999996
3000,500,0.669,0.385
