n,kappa0,type1_error,type2_error
2400,0.18,0.0,0.17200000000000004
2500,0.18,0.0,0.15900000000000003
2600,0.18,0.001,0.18400000000000005
2700,0.18,0.003,0.15400000000000003
2800,0.18,0.001,0.15100000000000002
2900,0.18,0.0,0.15600000000000003
3000,0.18,0.0,0.15100000000000002
500,0.19,0.566,0.29300000000000004
600,0.19,0.458,0.31599999999999995
700,0.19,0.322,0.31299999999999994
800,0.19,0.204,0.34199999999999997
900,0.19,0.143,0.276
1000,0.19,0.074,0.29400000000000004
1100,0.19,0.044,0.268
1200,0.19,0.025,0.257
1300,0.19,0.015,0.20299999999999996
1400,0.19,0.009,0.251
1500,0.19,0.01,0.20399999999999996
1600,0.19,0.008,0.18500000000000005
1700,0.19,0.007,0.19499999999999995
1800,0.19,0.002,0.20599999999999996
1900,0.19,0.001,0.17800000000000005
2000,0.19,0.001,0.16400000000000003
2100,0.19,0.002,0.17200000000000004
2200,0.19,0.003,0.16100000000000003
2300,0.19,0.0,0.15100000000000002
2400,0.19,0.001,0.126
2500,0.19,0.0,0.127
2600,0.19,0.001,0.126
2700,0.19,0.0,0.126
2800,0.19,0.0,0.09499999999999997
2900,0.19,0.001,0.11199999999999999
3000,0.19,0.0,0.11299999999999999
500,0.2,0.476,0.30300000000000005
600,0.2,0.398,0.28400000000000003
700,0.2,0.253,0.29000000000000004
800,0.2,0.127,0.27
900,0.2,0.107,0.24
1000,0.2,0.046,0.243
1100,0.2,0.037,0.246
1200,0.2,0.019,0.19399999999999995
1300,0.2,0.012,0.19199999999999995
1400,0.2,0.007,0.18300000000000005
1500,0.2,0.006,0.17900000000000005
1600,0.2,0.004,0.15700000000000003
1700,0.2,0.005,0.15900000000000003
1800,0.2,0.001,0.16400000000000003
1900,0.2,0.001,0.133
2000,0.2,0.001,0.14900000000000002
2100,0.2,0.001,0.123
2200,0.2,0.001,0.126
2300,0.2,0.0,0.127
2400,0.2,0.001,0.11599999999999999
2500,0.2,0.0,0.09599999999999997
2600,0.2,0.0,0.11199999999999999
2700,0.2,0.0,0.07799999999999996
2800,0.2,0.0,0.07799999999999996
2900,0.2,0.0,0.07899999999999996
3000,0.2,0.0,0.09099999999999997
500,0.21,0.489,0.275
600,0.21,0.326,0.28600000000000003
700,0.21,0.181,0.279
800,0.21,0.111,0.22899999999999998
900,0.21,0.063,0.21199999999999997
1000,0.21,0.031,0.21899999999999997
1100,0.21,0.027,0.17100000000000004
1200,0.21,0.009,0.17200000000000004
1300,0.21,0.009,0.15500000000000003
1400,0.21,0.006,0.15500000000000003
1500,0.21,0.003,0.14400000000000002
1600,0.21,0.003,0.131
1700,0.21,0.001,0.11699999999999999
1800,0.21,0.002,0.11099999999999999
1900,0.21,0.003,0.09999999999999998
2000,0.21,0.0,0.09899999999999998
2100,0.21,0.001,0.09899999999999998
2200,0.21,0.0,0.09399999999999997
2300,0.21,0.0,0.08399999999999996
2400,0.21,0.0,0.08799999999999997
2500,0.21,0.0,0.07499999999999996
2600,0.21,0.0,0.08599999999999997
2700,0.21,0.0,0.06399999999999995
2800,0.21,0.0,0.05400000000000005
2900,0.21,0.0,0.05300000000000005
3000,0.21,0.0,0.04600000000000004
500,0.22,0.429,0.274
600,0.22,0.263,0.252
700,0.22,0.15,0.252
800,0.22,0.073,0.20399999999999996
900,0.22,0.039,0.18100000000000005
1000,0.22,0.022,0.15300000000000002
1100,0.22,0.011,0.16400000000000003
1200,0.22,0.014,0.14200000000000002
1300,0.22,0.006,0.127
1400,0.22,0.001,0.10499999999999998
1500,0.22,0.002,0.125
1600,0.22,0.001,0.09599999999999997
1700,0.22,0.0,0.06699999999999995
1800,0.22,0.0,0.09499999999999997
1900,0.22,0.0,0.08199999999999996
2000,0.22,0.0,0.07399999999999995
2100,0.22,0.001,0.07099999999999995
2200,0.22,0.0,0.07599999999999996
2300,0.22,0.0,0.06599999999999995
2400,0.22,0.0,0.06499999999999995
2500,0.22,0.0,0.050000000000000044
2600,0.22,0.0,0.04700000000000004
2700,0.22,0.0,0.049000000000000044
2800,0.22,0.0,0.051000000000000045
2900,0.22,0.0,0.039000000000000035
3000,0.22,0.0,0.031000000000000028
500,0.23,0.379,0.26
600,0.23,0.24,0.246
700,0.23,0.109,0.21299999999999997
800,0.23,0.068,0.17500000000000004
900,0.23,0.017,0.14200000000000002
1000,0.23,0.013,0.14300000000000002
1100,0.23,0.007,0.138
1200,0.23,0.005,0.09799999999999998
1300,0.23,0.002,0.10499999999999998
1400,0.23,0.002,0.09899999999999998
1500,0.23,0.0,0.07099999999999995
1600,0.23,0.001,0.08199999999999996
1700,0.23,0.0,0.07899999999999996
1800,0.23,0.001,0.05700000000000005
1900,0.23,0.0,0.051000000000000045
2000,0.23,0.0,0.061000000000000054
2100,0.23,0.0,0.05400000000000005
2200,0.23,0.0,0.051000000000000045
2300,0.23,0.0,0.040000000000000036
2400,0.23,0.0,0.052000000000000046
2500,0.23,0.0,0.03600000000000003
2600,0.23,0.0,0.03300000000000003
2700,0.23,0.0,0.03400000000000003
2800,0.23,0.0,0.020000000000000018
2900,0.23,0.0,0.030000000000000027
3000,0.23,0.0,0.03200000000000003
500,0.24,0.338,0.21899999999999997
600,0.24,0.158,0.20499999999999996
700,0.24,0.084,0.18100000000000005
800,0.24,0.038,0.16300000000000003
900,0.24,0.017,0.14900000000000002
1000,0.24,0.008,0.12
1100,0.24,0.006,0.08699999999999997
1200,0.24,0.003,0.09099999999999997
1300,0.24,0.001,0.07599999999999996
1400,0.24,0.001,0.09599999999999997
1500,0.24,0.0,0.07799999999999996
1600,0.24,0.001,0.052000000000000046
1700,0.24,0.0,0.062000000000000055
1800,0.24,0.0,0.051000000000000045
1900,0.24,0.0,0.04400000000000004
2000,0.24,0.0,0.038000000000000034
2100,0.24,0.0,0.040000000000000036
2200,0.24,0.0,0.041000000000000036
2300,0.24,0.0,0.03500000000000003
2400,0.24,0.0,0.03400000000000003
2500,0.24,0.0,0.03500000000000003
2600,0.24,0.0,0.02200000000000002
2700,0.24,0.0,0.017000000000000015
2800,0.24,0.0,0.01100000000000001
2900,0.24,0.0,0.017000000000000015
3000,0.24,0.0,0.02400000000000002
500,0.25,0.296,0.21799999999999997
600,0.25,0.145,0.16600000000000004
700,0.25,0.071,0.16000000000000003
800,0.25,0.023,0.126
900,0.25,0.006,0.10699999999999998
1000,0.25,0.008,0.09299999999999997
1100,0.25,0.005,0.07699999999999996
1200,0.25,0.003,0.08399999999999996
1300,0.25,0.0,0.06999999999999995
1400,0.25,0.0,0.05500000000000005
1500,0.25,0.001,0.04300000000000004
1600,0.25,0.0,0.04600000000000004
1700,0.25,0.0,0.04200000000000004
1800,0.25,0.0,0.038000000000000034
1900,0.25,0.0,0.031000000000000028
2000,0.25,0.0,0.041000000000000036
2100,0.25,0.0,0.03200000000000003
2200,0.25,0.0,0.02200000000000002
2300,0.25,0.0,0.02400000000000002
2400,0.25,0.0,0.02100000000000002
2500,0.25,0.0,0.02300000000000002
2600,0.25,0.0,0.02200000000000002
2700,0.25,0.0,0.017000000000000015
2800,0.25,0.0,0.008000000000000007
2900,0.25,0.0,0.008000000000000007
3000,0.25,0.0,0.01100000000000001
500,0.26,0.24,0.19399999999999995
600,0.26,0.119,0.17200000000000004
700,0.26,0.04,0.127
800,0.26,0.019,0.11599999999999999
900,0.26,0.007,0.08999999999999997
1000,0.26,0.007,0.06799999999999995
1100,0.26,0.002,0.06999999999999995
1200,0.26,0.0,0.06299999999999994
1300,0.26,0.001,0.04400000000000004
1400,0.26,0.0,0.03700000000000003
1500,0.26,0.0,0.039000000000000035
1600,0.26,0.0,0.03300000000000003
1700,0.26,0.0,0.029000000000000026
1800,0.26,0.0,0.02400000000000002
1900,0.26,0.0,0.025000000000000022
2000,0.26,0.0,0.013000000000000012
2100,0.26,0.0,0.02300000000000002
2200,0.26,0.0,0.01100000000000001
2300,0.26,0.0,0.017000000000000015
2400,0.26,0.0,0.01200000000000001
2500,0.26,0.0,0.01200000000000001
2600,0.26,0.0,0.010000000000000009
2700,0.26,0.0,0.016000000000000014
2800,0.26,0.0,0.013000000000000012
2900,0.26,0.0,0.007000000000000006
3000,0.26,0.0,0.0010000000000000009
500,0.27,0.218,0.14400000000000002
600,0.27,0.073,0.137
700,0.27,0.028,0.09399999999999997
800,0.27,0.009,0.07799999999999996
900,0.27,0.008,0.07199999999999995
1000,0.27,0.001,0.06499999999999995
1100,0.27,0.0,0.061000000000000054
1200,0.27,0.002,0.062000000000000055
1300,0.27,0.0,0.029000000000000026
1400,0.27,0.001,0.02100000000000002
1500,0.27,0.0,0.025000000000000022
1600,0.27,0.0,0.02100000000000002
1700,0.27,0.0,0.016000000000000014
1800,0.27,0.0,0.01100000000000001
1900,0.27,0.0,0.02200000000000002
2000,0.27,0.0,0.015000000000000013
2100,0.27,0.0,0.015000000000000013
2200,0.27,0.0,0.015000000000000013
2300,0.27,0.0,0.010000000000000009
2400,0.27,0.0,0.01100000000000001
2500,0.27,0.0,0.009000000000000008
2600,0.27,0.0,0.007000000000000006
2700,0.27,0.0,0.0030000000000000027
2800,0.27,0.0,0.007000000000000006
2900,0.27,0.0,0.0020000000000000018
3000,0.27,0.0,0.0050000000000000044
500,0.28,0.158,0.11699999999999999
600,0.28,0.06,0.09299999999999997
700,0.28,0.015,0.08699999999999997
800,0.28,0.014,0.06899999999999995
900,0.28,0.007,0.06599999999999995
1000,0.28,0.001,0.03700000000000003
1100,0.28,0.0,0.040000000000000036
1200,0.28,0.0,0.04200000000000004
1300,0.28,0.0,0.03500000000000003
1400,0.28,0.0,0.02300000000000002
1500,0.28,0.0,0.015000000000000013
1600,0.28,0.0,0.02100000000000002
1700,0.28,0.0,0.018000000000000016
1800,0.28,0.0,0.013000000000000012
1900,0.28,0.0,0.01100000000000001
2000,0.28,0.0,0.009000000000000008
2100,0.28,0.0,0.01100000000000001
2200,0.28,0.0,0.008000000000000007
2300,0.28,0.0,0.008000000000000007
2400,0.28,0.0,0.0010000000000000009
2500,0.28,0.0,0.0040000000000000036
2600,0.28,0.0,0.0050000000000000044
2700,0.28,0.0,0.008000000000000007
2800,0.28,0.0,0.0030000000000000027
2900,0.28,0.0,0.0030000000000000027
3000,0.28,0.0,0.0010000000000000009
500,0.29,0.119,0.11399999999999999
600,0.29,0.047,0.09999999999999998
700,0.29,0.009,0.051000000000000045
800,0.29,0.002,0.06599999999999995
900,0.29,0.002,0.06000000000000005
1000,0.29,0.0,0.031000000000000028
1100,0.29,0.0,0.02400000000000002
1200,0.29,0.0,0.03300000000000003
1300,0.29,0.0,0.026000000000000023
1400,0.29,0.0,0.02300000000000002
1500,0.29,0.0,0.01200000000000001
1600,0.29,0.0,0.009000000000000008
1700,0.29,0.0,0.010000000000000009
1800,0.29,0.0,0.007000000000000006
1900,0.29,0.0,0.01200000000000001
2000,0.29,0.0,0.014000000000000012
2100,0.29,0.0,0.006000000000000005
2200,0.29,0.0,0.0050000000000000044
2300,0.29,0.0,0.006000000000000005
2400,0.29,0.0,0.0040000000000000036
2500,0.29,0.0,0.0
2600,0.29,0.0,0.0050000000000000044
2700,0.29,0.0,0.0010000000000000009
2800,0.29,0.0,0.0030000000000000027
2900,0.29,0.0,0.0020000000000000018
3000,0.29,0.0,0.0020000000000000018
500,0.3,0.112,0.10799999999999998
600,0.3,0.026,0.07699999999999996
700,0.3,0.011,0.05300000000000005
800,0.3,0.002,0.049000000000000044
900,0.3,0.002,0.03300000000000003
1000,0.3,0.0,0.03300000000000003
1100,0.3,0.001,0.025000000000000022
1200,0.3,0.0,0.029000000000000026
1300,0.3,0.0,0.016000000000000014
1400,0.3,0.0,0.008000000000000007
1500,0.3,0.0,0.006000000000000005
1600,0.3,0.0,0.008000000000000007
1700,0.3,0.0,0.008000000000000007
1800,0.3,0.0,0.0030000000000000027
1900,0.3,0.0,0.008000000000000007
2000,0.3,0.0,0.0020000000000000018
2100,0.3,0.0,0.0030000000000000027
2200,0.3,0.0,0.0040000000000000036
2300,0.3,0.0,0.0040000000000000036
2400,0.3,0.0,0.0030000000000000027
2500,0.3,0.0,0.0010000000000000009
2600,0.3,0.0,0.0
2700,0.3,0.0,0.0050000000000000044
2800,0.3,0.0,0.0020000000000000018
2900,0.3,0.0,0.0030000000000000027
3000,0.3,0.0,0.0010000000000000009
500,0.31,0.096,0.08199999999999996
600,0.31,0.027,0.06299999999999994
700,0.31,0.007,0.05700000000000005
800,0.31,0.001,0.04200000000000004
900,0.31,0.001,0.02400000000000002
1000,0.31,0.0,0.02100000000000002
1100,0.31,0.0,0.02200000000000002
1200,0.31,0.0,0.01200000000000001
1300,0.31,0.0,0.008000000000000007
1400,0.31,0.0,0.013000000000000012
1500,0.31,0.0,0.01100000000000001
1600,0.31,0.0,0.007000000000000006
1700,0.31,0.0,0.009000000000000008
1800,0.31,0.0,0.0030000000000000027
1900,0.31,0.0,0.0030000000000000027
2000,0.31,0.0,0.0030000000000000027
2100,0.31,0.0,0.0030000000000000027
2200,0.31,0.0,0.0040000000000000036
2300,0.31,0.0,0.0050000000000000044
2400,0.31,0.0,0.0010000000000000009
2500,0.31,0.0,0.0
2600,0.31,0.0,0.0010000000000000009
2700,0.31,0.0,0.0010000000000000009
2800,0.31,0.0,0.0010000000000000009
2900,0.31,0.0,0.0
3000,0.31,0.0,0.0010000000000000009
500,0.32,0.069,0.06999999999999995
600,0.32,0.017,0.041000000000000036
700,0.32,0.006,0.040000000000000036
800,0.32,0.002,0.030000000000000027
900,0.32,0.002,0.016000000000000014
1000,0.32,0.001,0.015000000000000013
1100,0.32,0.0,0.009000000000000008
1200,0.32,0.0,0.006000000000000005
1300,0.32,0.0,0.007000000000000006
1400,0.32,0.0,0.006000000000000005
1500,0.32,0.0,0.007000000000000006
1600,0.32,0.0,0.008000000000000007
1700,0.32,0.0,0.0030000000000000027
1800,0.32,0.0,0.0050000000000000044
1900,0.32,0.0,0.0010000000000000009
2000,0.32,0.0,0.0
2100,0.32,0.0,0.0
2200,0.32,0.0,0.0
2300,0.32,0.0,0.0020000000000000018
2400,0.32,0.0,0.0
2500,0.32,0.0,0.0
2600,0.32,0.0,0.0010000000000000009
2700,0.32,0.0,0.0020000000000000018
2800,0.32,0.0,0.0010000000000000009
2900,0.32,0.0,0.0010000000000000009
3000,0.32,0.0,0.0
500,0.33,0.054,0.051000000000000045
600,0.33,0.006,0.02400000000000002
700,0.33,0.003,0.03500000000000003
800,0.33,0.0,0.019000000000000017
900,0.33,0.0,0.01100000000000001
1000,0.33,0.0,0.016000000000000014
1100,0.33,0.0,0.010000000000000009
1200,0.33,0.0,0.0030000000000000027
1300,0.33,0.0,0.0050000000000000044
1400,0.33,0.0,0.0030000000000000027
1500,0.33,0.0,0.009000000000000008
1600,0.33,0.0,0.0030000000000000027
1700,0.33,0.0,0.0010000000000000009
1800,0.33,0.0,0.0030000000000000027
1900,0.33,0.0,0.0010000000000000009
2000,0.33,0.0,0.0020000000000000018
2100,0.33,0.0,0.0
2200,0.33,0.0,0.0010000000000000009
2300,0.33,0.0,0.0
2400,0.33,0.0,0.0
2500,0.33,0.0,0.0
2600,0.33,0.0,0.0010000000000000009
2700,0.33,0.0,0.0
2800,0.33,0.0,0.0
2900,0.33,0.0,0.0
3000,0.33,0.0,0.0
500,0.34,0.036,0.041000000000000036
600,0.34,0.006,0.030000000000000027
700,0.34,0.004,0.018000000000000016
800,0.34,0.001,0.020000000000000018
900,0.34,0.0,0.017000000000000015
1000,0.34,0.0,0.0010000000000000009
1100,0.34,0.0,0.0040000000000000036
1200,0.34,0.0,0.0050000000000000044
1300,0.34,0.0,0.006000000000000005
1400,0.34,0.0,0.0040000000000000036
1500,0.34,0.0,0.0020000000000000018
1600,0.34,0.0,0.0010000000000000009
1700,0.34,0.0,0.0030000000000000027
1800,0.34,0.0,0.0
1900,0.34,0.0,0.0
2000,0.34,0.0,0.0010000000000000009
2100,0.34,0.0,0.0
2200,0.34,0.0,0.0010000000000000009
2300,0.34,0.0,0.0010000000000000009
2400,0.34,0.0,0.0
2500,0.34,0.0,0.0
2600,0.34,0.0,0.0
2700,0.34,0.0,0.0
2800,0.34,0.0,0.0
2900,0.34,0.0,0.0
3000,0.34,0.0,0.0
500,0.35,0.021,0.03500000000000003
600,0.35,0.003,0.02300000000000002
700,0.35,0.001,0.026000000000000023
800,0.35,0.0,0.01200000000000001
900,0.35,0.0,0.01200000000000001
1000,0.35,0.0,0.007000000000000006
1100,0.35,0.0,0.0010000000000000009
1200,0.35,0.0,0.0020000000000000018
1300,0.35,0.0,0.0
1400,0.35,0.0,0.0020000000000000018
1500,0.35,0.0,0.0010000000000000009
1600,0.35,0.0,0.0010000000000000009
1700,0.35,0.0,0.0030000000000000027
1800,0.35,0.0,0.0010000000000000009
1900,0.35,0.0,0.0010000000000000009
2000,0.35,0.0,0.0
2100,0.35,0.0,0.0
2200,0.35,0.0,0.0
2300,0.35,0.0,0.0
2400,0.35,0.0,0.0
2500,0.35,0.0,0.0
2600,0.35,0.0,0.0
2700,0.35,0.0,0.0
2800,0.35,0.0,0.0
2900,0.35,0.0,0.0
3000,0.35,0.0,0.0
