n,p,type1_error,type2_error
1060,100,0.0,0.0010000000000000009
1080,100,0.0,0.0010000000000000009
1100,100,0.0,0.0010000000000000009
1120,100,0.0,0.0
1140,100,0.0,0.0
1160,100,0.0,0.0
1180,100,0.0,0.0010000000000000009
1200,100,0.0,0.0
400,125,0.014,0.135
420,125,0.01,0.123
440,125,0.006,0.09299999999999997
460,125,0.006,0.09099999999999997
480,125,0.002,0.06899999999999995
500,125,0.003,0.07099999999999995
520,125,0.0,0.062000000000000055
540,125,0.0,0.05800000000000005
560,125,0.0,0.04500000000000004
580,125,0.0,0.030000000000000027
600,125,0.0,0.030000000000000027
620,125,0.0,0.03300000000000003
640,125,0.0,0.027000000000000024
660,125,0.001,0.02300000000000002
680,125,0.0,0.015000000000000013
700,125,0.0,0.019000000000000017
720,125,0.0,0.013000000000000012
740,125,0.0,0.007000000000000006
760,125,0.0,0.01200000000000001
780,125,0.0,0.007000000000000006
800,125,0.0,0.0050000000000000044
820,125,0.0,0.0050000000000000044
840,125,0.0,0.0040000000000000036
860,125,0.0,0.006000000000000005
880,125,0.0,0.0030000000000000027
900,125,0.0,0.0050000000000000044
920,125,0.0,0.0020000000000000018
940,125,0.0,0.0030000000000000027
960,125,0.0,0.0010000000000000009
980,125,0.0,0.0040000000000000036
1000,125,0.0,0.0010000000000000009
1020,125,0.0,0.0020000000000000018
1040,125,0.0,0.0020000000000000018
1060,125,0.0,0.0040000000000000036
1080,125,0.0,0.0
1100,125,0.0,0.0
1120,125,0.0,0.0010000000000000009
1140,125,0.0,0.0
1160,125,0.0,0.0010000000000000009
1180,125,0.0,0.0010000000000000009
1200,125,0.0,0.0
400,150,0.034,0.16600000000000004
420,150,0.019,0.122
440,150,0.012,0.128
460,150,0.006,0.10899999999999999
480,150,0.01,0.10799999999999998
500,150,0.003,0.11499999999999999
520,150,0.002,0.07399999999999995
540,150,0.002,0.05900000000000005
560,150,0.0,0.05800000000000005
580,150,0.0,0.05600000000000005
600,150,0.0,0.05300000000000005
620,150,0.0,0.027000000000000024
640,150,0.0,0.038000000000000034
660,150,0.0,0.02100000000000002
680,150,0.0,0.040000000000000036
700,150,0.0,0.028000000000000025
720,150,0.0,0.018000000000000016
740,150,0.0,0.015000000000000013
760,150,0.0,0.019000000000000017
780,150,0.0,0.010000000000000009
800,150,0.0,0.01200000000000001
820,150,0.0,0.01100000000000001
840,150,0.0,0.008000000000000007
860,150,0.0,0.006000000000000005
880,150,0.0,0.0050000000000000044
900,150,0.0,0.007000000000000006
920,150,0.0,0.0030000000000000027
940,150,0.0,0.0030000000000000027
960,150,0.0,0.0030000000000000027
980,150,0.0,0.0030000000000000027
1000,150,0.0,0.0020000000000000018
1020,150,0.0,0.0010000000000000009
1040,150,0.0,0.0010000000000000009
1060,150,0.0,0.0010000000000000009
1080,150,0.0,0.0
1100,150,0.0,0.0010000000000000009
1120,150,0.0,0.0
1140,150,0.0,0.0010000000000000009
1160,150,0.0,0.0
1180,150,0.0,0.0
1200,150,0.0,0.0
400,175,0.036,0.18200000000000005
420,175,0.029,0.15700000000000003
440,175,0.014,0.15700000000000003
460,175,0.022,0.139
480,175,0.01,0.123
500,175,0.004,0.08999999999999997
520,175,0.002,0.08499999999999996
540,175,0.001,0.06999999999999995
560,175,0.002,0.07399999999999995
580,175,0.001,0.06799999999999995
600,175,0.0,0.04700000000000004
620,175,0.001,0.03600000000000003
640,175,0.001,0.04700000000000004
660,175,0.0,0.03700000000000003
680,175,0.0,0.02400000000000002
700,175,0.0,0.026000000000000023
720,175,0.0,0.026000000000000023
740,175,0.0,0.026000000000000023
760,175,0.0,0.025000000000000022
780,175,0.0,0.025000000000000022
800,175,0.0,0.02400000000000002
820,175,0.0,0.01200000000000001
840,175,0.0,0.01200000000000001
860,175,0.0,0.010000000000000009
880,175,0.0,0.01200000000000001
900,175,0.0,0.009000000000000008
920,175,0.0,0.014000000000000012
940,175,0.0,0.009000000000000008
960,175,0.0,0.0050000000000000044
980,175,0.0,0.0040000000000000036
1000,175,0.0,0.0050000000000000044
1020,175,0.0,0.0020000000000000018
1040,175,0.0,0.0050000000000000044
1060,175,0.0,0.0
1080,175,0.0,0.0020000000000000018
1100,175,0.0,0.0
1120,175,0.0,0.0020000000000000018
1140,175,0.0,0.0020000000000000018
1160,175,0.0,0.0010000000000000009
1180,175,0.0,0.0
1200,175,0.0,0.0
400,200,0.069,0.20999999999999996
420,200,0.052,0.16600000000000004
440,200,0.026,0.20299999999999996
460,200,0.03,0.15100000000000002
480,200,0.017,0.15800000000000003
500,200,0.013,0.128
520,200,0.01,0.118
540,200,0.002,0.10799999999999998
560,200,0.003,0.09499999999999997
580,200,0.003,0.07599999999999996
600,200,0.001,0.05800000000000005
620,200,0.001,0.050000000000000044
640,200,0.0,0.05500000000000005
660,200,0.001,0.05400000000000005
680,200,0.0,0.03700000000000003
700,200,0.0,0.04400000000000004
720,200,0.0,0.028000000000000025
740,200,0.0,0.031000000000000028
760,200,0.0,0.03300000000000003
780,200,0.0,0.03200000000000003
800,200,0.0,0.02400000000000002
820,200,0.0,0.013000000000000012
840,200,0.0,0.01200000000000001
860,200,0.0,0.013000000000000012
880,200,0.0,0.008000000000000007
900,200,0.0,0.006000000000000005
920,200,0.0,0.009000000000000008
940,200,0.0,0.010000000000000009
960,200,0.0,0.0050000000000000044
980,200,0.0,0.0040000000000000036
1000,200,0.0,0.0010000000000000009
1020,200,0.0,0.0040000000000000036
1040,200,0.0,0.0050000000000000044
1060,200,0.0,0.0030000000000000027
1080,200,0.0,0.0040000000000000036
1100,200,0.0,0.0020000000000000018
1120,200,0.0,0.0050000000000000044
1140,200,0.0,0.0020000000000000018
1160,200,0.0,0.0010000000000000009
1180,200,0.0,0.0
1200,200,0.0,0.0020000000000000018
400,225,0.074,0.22999999999999998
420,225,0.049,0.21299999999999997
440,225,0.036,0.19299999999999995
460,225,0.03,0.16900000000000004
480,225,0.02,0.14900000000000002
500,225,0.019,0.136
520,225,0.014,0.12
540,225,0.005,0.10699999999999998
560,225,0.008,0.11099999999999999
580,225,0.003,0.09199999999999997
600,225,0.003,0.07799999999999996
620,225,0.002,0.05400000000000005
640,225,0.001,0.07499999999999996
660,225,0.001,0.05600000000000005
680,225,0.001,0.052000000000000046
700,225,0.0,0.049000000000000044
720,225,0.001,0.041000000000000036
740,225,0.0,0.03400000000000003
760,225,0.0,0.030000000000000027
780,225,0.0,0.029000000000000026
800,225,0.0,0.019000000000000017
820,225,0.0,0.017000000000000015
840,225,0.0,0.020000000000000018
860,225,0.0,0.02100000000000002
880,225,0.0,0.015000000000000013
900,225,0.0,0.010000000000000009
920,225,0.0,0.01200000000000001
940,225,0.0,0.010000000000000009
960,225,0.0,0.007000000000000006
980,225,0.0,0.0050000000000000044
1000,225,0.0,0.0050000000000000044
1020,225,0.0,0.0050000000000000044
1040,225,0.0,0.0040000000000000036
1060,225,0.0,0.008000000000000007
1080,225,0.0,0.0040000000000000036
1100,225,0.0,0.0040000000000000036
1120,225,0.0,0.0020000000000000018
1140,225,0.0,0.0040000000000000036
1160,225,0.0,0.0010000000000000009
1180,225,0.0,0.0020000000000000018
1200,225,0.0,0.0010000000000000009
400,250,0.075,0.267
420,250,0.064,0.242
440,250,0.052,0.22399999999999998
460,250,0.039,0.17300000000000004
480,250,0.037,0.17100000000000004
500,250,0.033,0.16800000000000004
520,250,0.02,0.15800000000000003
540,250,0.013,0.127
560,250,0.016,0.12
580,250,0.007,0.10699999999999998
600,250,0.006,0.09299999999999997
620,250,0.008,0.07299999999999995
640,250,0.001,0.08099999999999996
660,250,0.006,0.07199999999999995
680,250,0.001,0.061000000000000054
700,250,0.001,0.04200000000000004
720,250,0.002,0.050000000000000044
740,250,0.001,0.04400000000000004
760,250,0.001,0.030000000000000027
780,250,0.0,0.04600000000000004
800,250,0.001,0.03200000000000003
820,250,0.0,0.026000000000000023
840,250,0.0,0.016000000000000014
860,250,0.0,0.018000000000000016
880,250,0.0,0.019000000000000017
900,250,0.0,0.017000000000000015
920,250,0.0,0.014000000000000012
940,250,0.0,0.01100000000000001
960,250,0.0,0.010000000000000009
980,250,0.0,0.009000000000000008
1000,250,0.0,0.009000000000000008
1020,250,0.0,0.0050000000000000044
1040,250,0.0,0.007000000000000006
1060,250,0.0,0.0010000000000000009
1080,250,0.0,0.0040000000000000036
1100,250,0.0,0.0020000000000000018
1120,250,0.0,0.0050000000000000044
1140,250,0.0,0.0030000000000000027
1160,250,0.0,0.0020000000000000018
1180,250,0.0,0.0
1200,250,0.0,0.0040000000000000036
400,275,0.111,0.275
420,275,0.08,0.242
440,275,0.064,0.24
460,275,0.056,0.22999999999999998
480,275,0.037,0.17000000000000004
500,275,0.021,0.19199999999999995
520,275,0.031,0.15300000000000002
540,275,0.026,0.137
560,275,0.012,0.131
580,275,0.015,0.14
600,275,0.015,0.09499999999999997
620,275,0.005,0.09799999999999998
640,275,0.005,0.09699999999999998
660,275,0.003,0.07099999999999995
680,275,0.001,0.07399999999999995
700,275,0.001,0.07099999999999995
720,275,0.002,0.04800000000000004
740,275,0.001,0.041000000000000036
760,275,0.0,0.05400000000000005
780,275,0.0,0.04200000000000004
800,275,0.001,0.04200000000000004
820,275,0.001,0.03200000000000003
840,275,0.0,0.025000000000000022
860,275,0.0,0.02100000000000002
880,275,0.0,0.017000000000000015
900,275,0.0,0.029000000000000026
920,275,0.0,0.016000000000000014
940,275,0.0,0.010000000000000009
960,275,0.0,0.019000000000000017
980,275,0.0,0.01100000000000001
1000,275,0.0,0.008000000000000007
1020,275,0.0,0.010000000000000009
1040,275,0.0,0.006000000000000005
1060,275,0.0,0.008000000000000007
1080,275,0.0,0.0040000000000000036
1100,275,0.0,0.0030000000000000027
1120,275,0.0,0.0050000000000000044
1140,275,0.0,0.0040000000000000036
1160,275,0.0,0.0030000000000000027
1180,275,0.0,0.0020000000000000018
1200,275,0.0,0.0020000000000000018
400,300,NaN,NaN
420,300,0.106,0.256
440,300,0.085,0.22899999999999998
460,300,0.042,0.23099999999999998
480,300,0.067,0.19199999999999995
500,300,0.039,0.18999999999999995
520,300,0.04,0.17500000000000004
540,300,0.024,0.16000000000000003
560,300,0.02,0.15000000000000002
580,300,0.014,0.136
600,300,0.01,0.11599999999999999
620,300,0.005,0.10399999999999998
640,300,0.006,0.10899999999999999
660,300,0.004,0.07299999999999995
680,300,0.009,0.07699999999999996
700,300,0.004,0.06899999999999995
720,300,0.003,0.06000000000000005
740,300,0.002,0.04700000000000004
760,300,0.0,0.05800000000000005
780,300,0.0,0.04300000000000004
800,300,0.0,0.038000000000000034
820,300,0.001,0.03300000000000003
840,300,0.0,0.03400000000000003
860,300,0.0,0.02100000000000002
880,300,0.0,0.028000000000000025
900,300,0.0,0.02100000000000002
920,300,0.0,0.020000000000000018
940,300,0.0,0.015000000000000013
960,300,0.0,0.017000000000000015
980,300,0.0,0.016000000000000014
1000,300,0.0,0.0050000000000000044
1020,300,0.0,0.008000000000000007
1040,300,0.0,0.01100000000000001
1060,300,0.0,0.015000000000000013
1080,300,0.0,0.008000000000000007
1100,300,0.0,0.0050000000000000044
1120,300,0.0,0.0050000000000000044
1140,300,0.0,0.0040000000000000036
1160,300,0.0,0.0030000000000000027
1180,300,0.0,0.0050000000000000044
1200,300,0.0,0.0040000000000000036
400,325,NaN,NaN
420,325,NaN,NaN
440,325,0.1,0.28
460,325,0.075,0.239
480,325,0.07,0.20499999999999996
500,325,0.033,0.20499999999999996
520,325,0.035,0.16400000000000003
540,325,0.027,0.15700000000000003
560,325,0.028,0.17400000000000004
580,325,0.017,0.15000000000000002
600,325,0.014,0.138
620,325,0.018,0.126
640,325,0.007,0.11699999999999999
660,325,0.009,0.09199999999999997
680,325,0.003,0.09099999999999997
700,325,0.005,0.07799999999999996
720,325,0.003,0.07599999999999996
740,325,0.002,0.05800000000000005
760,325,0.004,0.06399999999999995
780,325,0.005,0.05500000000000005
800,325,0.001,0.04700000000000004
820,325,0.0,0.040000000000000036
840,325,0.0,0.038000000000000034
860,325,0.001,0.03600000000000003
880,325,0.0,0.03400000000000003
900,325,0.0,0.038000000000000034
920,325,0.0,0.026000000000000023
940,325,0.001,0.014000000000000012
960,325,0.0,0.01100000000000001
980,325,0.0,0.019000000000000017
1000,325,0.0,0.015000000000000013
1020,325,0.0,0.01200000000000001
1040,325,0.0,0.006000000000000005
1060,325,0.0,0.01200000000000001
1080,325,0.0,0.009000000000000008
1100,325,0.0,0.008000000000000007
1120,325,0.0,0.006000000000000005
1140,325,0.0,0.006000000000000005
1160,325,0.0,0.006000000000000005
1180,325,0.0,0.0040000000000000036
1200,325,0.0,0.0040000000000000036
400,350,NaN,NaN
420,350,NaN,NaN
440,350,NaN,NaN
460,350,0.072,0.276
480,350,0.06,0.239
500,350,0.057,0.22399999999999998
520,350,0.043,0.18300000000000005
540,350,0.049,0.20399999999999996
560,350,0.029,0.18700000000000006
580,350,0.023,0.14800000000000002
600,350,0.024,0.129
620,350,0.017,0.14600000000000002
640,350,0.015,0.132
660,350,0.008,0.10899999999999999
680,350,0.006,0.10899999999999999
700,350,0.008,0.08399999999999996
720,350,0.005,0.06599999999999995
740,350,0.005,0.06399999999999995
760,350,0.005,0.06899999999999995
780,350,0.001,0.05400000000000005
800,350,0.002,0.050000000000000044
820,350,0.0,0.05400000000000005
840,350,0.0,0.052000000000000046
860,350,0.0,0.03200000000000003
880,350,0.001,0.029000000000000026
900,350,0.0,0.029000000000000026
920,350,0.0,0.030000000000000027
940,350,0.0,0.026000000000000023
960,350,0.0,0.031000000000000028
980,350,0.0,0.02200000000000002
1000,350,0.0,0.018000000000000016
1020,350,0.0,0.01100000000000001
1040,350,0.0,0.014000000000000012
1060,350,0.0,0.008000000000000007
1080,350,0.0,0.006000000000000005
1100,350,0.0,0.010000000000000009
1120,350,0.0,0.0050000000000000044
1140,350,0.0,0.008000000000000007
1160,350,0.0,0.0050000000000000044
1180,350,0.0,0.0050000000000000044
1200,350,0.0,0.0040000000000000036
400,375,NaN,NaN
420,375,NaN,NaN
440,375,NaN,NaN
460,375,NaN,NaN
480,375,0.106,0.25
500,375,0.082,0.22199999999999998
520,375,0.054,0.21599999999999997
540,375,0.052,0.18500000000000005
560,375,0.033,0.19699999999999995
580,375,0.027,0.16200000000000003
600,375,0.029,0.125
620,375,0.028,0.126
640,375,0.019,0.138
660,375,0.014,0.12
680,375,0.006,0.10799999999999998
700,375,0.007,0.09999999999999998
720,375,0.009,0.08699999999999997
740,375,0.006,0.07299999999999995
760,375,0.003,0.06899999999999995
780,375,0.003,0.07499999999999996
800,375,0.0,0.06799999999999995
820,375,0.0,0.04800000000000004
840,375,0.001,0.049000000000000044
860,375,0.004,0.03300000000000003
880,375,0.0,0.03700000000000003
900,375,0.001,0.026000000000000023
920,375,0.0,0.03200000000000003
940,375,0.0,0.029000000000000026
960,375,0.001,0.016000000000000014
980,375,0.0,0.028000000000000025
1000,375,0.0,0.018000000000000016
1020,375,0.0,0.017000000000000015
1040,375,0.0,0.02100000000000002
1060,375,0.0,0.01200000000000001
1080,375,0.0,0.008000000000000007
1100,375,0.0,0.0040000000000000036
1120,375,0.0,0.01200000000000001
1140,375,0.0,0.008000000000000007
1160,375,0.0,0.010000000000000009
1180,375,0.0,0.007000000000000006
1200,375,0.0,0.006000000000000005
400,400,NaN,NaN
420,400,NaN,NaN
440,400,NaN,NaN
460,400,NaN,NaN
480,400,NaN,NaN
500,400,0.053,0.236
520,400,0.055,0.253
540,400,0.042,0.20099999999999996
560,400,0.043,0.19099999999999995
580,400,0.032,0.17500000000000004
600,400,0.035,0.15200000000000002
620,400,0.023,0.15000000000000002
640,400,0.021,0.127
660,400,0.021,0.129
680,400,0.016,0.122
700,400,0.006,0.09999999999999998
720,400,0.005,0.09799999999999998
740,400,0.007,0.07999999999999996
760,400,0.002,0.09299999999999997
780,400,0.003,0.08699999999999997
800,400,0.002,0.06499999999999995
820,400,0.002,0.06999999999999995
840,400,0.001,0.051000000000000045
860,400,0.0,0.051000000000000045
880,400,0.0,0.04300000000000004
900,400,0.003,0.038000000000000034
920,400,0.0,0.03500000000000003
940,400,0.001,0.028000000000000025
960,400,0.0,0.02200000000000002
980,400,0.0,0.02100000000000002
1000,400,0.0,0.014000000000000012
1020,400,0.001,0.02200000000000002
1040,400,0.0,0.016000000000000014
1060,400,0.0,0.019000000000000017
1080,400,0.0,0.013000000000000012
1100,400,0.0,0.01200000000000001
1120,400,0.0,0.010000000000000009
1140,400,0.0,0.013000000000000012
1160,400,0.0,0.01100000000000001
1180,400,0.0,0.010000000000000009
1200,400,0.0,0.008000000000000007
400,425,NaN,NaN
420,425,NaN,NaN
440,425,NaN,NaN
460,425,NaN,NaN
480,425,NaN,NaN
500,425,NaN,NaN
520,425,0.067,0.22899999999999998
540,425,0.061,0.20699999999999996
560,425,0.055,0.20499999999999996
580,425,0.031,0.18300000000000005
600,425,0.028,0.15500000000000003
620,425,0.033,0.16400000000000003
640,425,0.027,0.15400000000000003
660,425,0.011,0.125
680,425,0.017,0.11099999999999999
700,425,0.007,0.129
720,425,0.01,0.10899999999999999
740,425,0.011,0.08799999999999997
760,425,0.005,0.09199999999999997
780,425,0.002,0.07599999999999996
800,425,0.005,0.07499999999999996
820,425,0.001,0.06499999999999995
840,425,0.002,0.05800000000000005
860,425,0.001,0.061000000000000054
880,425,0.004,0.05500000000000005
900,425,0.0,0.04600000000000004
920,425,0.0,0.039000000000000035
940,425,0.0,0.03400000000000003
960,425,0.001,0.030000000000000027
980,425,0.0,0.027000000000000024
1000,425,0.0,0.02300000000000002
1020,425,0.0,0.017000000000000015
1040,425,0.0,0.013000000000000012
1060,425,0.0,0.013000000000000012
1080,425,0.0,0.027000000000000024
1100,425,0.0,0.010000000000000009
1120,425,0.0,0.013000000000000012
1140,425,0.0,0.013000000000000012
1160,425,0.0,0.009000000000000008
1180,425,0.0,0.007000000000000006
1200,425,0.0,0.010000000000000009
400,450,NaN,NaN
420,450,NaN,NaN
440,450,NaN,NaN
460,450,NaN,NaN
480,450,NaN,NaN
500,450,NaN,NaN
520,450,NaN,NaN
540,450,0.064,0.22299999999999998
560,450,0.045,0.22099999999999997
580,450,0.042,0.21699999999999997
600,450,0.039,0.19899999999999995
620,450,0.034,0.15900000000000003
640,450,0.026,0.16800000000000004
660,450,0.028,0.14200000000000002
680,450,0.02,0.11699999999999999
700,450,0.022,0.10799999999999998
720,450,0.014,0.09399999999999997
740,450,0.009,0.126
760,450,0.005,0.08199999999999996
780,450,0.004,0.08299999999999996
800,450,0.002,0.08299999999999996
820,450,0.003,0.061000000000000054
840,450,0.001,0.06799999999999995
860,450,0.004,0.05500000000000005
880,450,0.002,0.04600000000000004
900,450,0.001,0.04700000000000004
920,450,0.001,0.04700000000000004
940,450,0.001,0.031000000000000028
960,450,0.0,0.03500000000000003
980,450,0.0,0.029000000000000026
1000,450,0.0,0.03300000000000003
1020,450,0.0,0.02300000000000002
1040,450,0.0,0.029000000000000026
1060,450,0.0,0.025000000000000022
1080,450,0.0,0.017000000000000015
1100,450,0.0,0.016000000000000014
1120,450,0.0,0.019000000000000017
1140,450,0.0,0.015000000000000013
1160,450,0.0,0.015000000000000013
1180,450,0.0,0.009000000000000008
1200,450,0.0,0.01200000000000001
400,475,NaN,NaN
420,475,NaN,NaN
440,475,NaN,NaN
460,475,NaN,NaN
480,475,NaN,NaN
500,475,NaN,NaN
520,475,NaN,NaN
540,475,NaN,NaN
560,475,0.071,0.23299999999999998
580,475,0.054,0.20499999999999996
600,475,0.042,0.19099999999999995
620,475,0.04,0.17100000000000004
640,475,0.035,0.18000000000000005
660,475,0.023,0.126
680,475,0.02,0.14500000000000002
700,475,0.031,0.139
720,475,0.012,0.10699999999999998
740,475,0.014,0.11599999999999999
760,475,0.008,0.09999999999999998
780,475,0.011,0.09899999999999998
800,475,0.01,0.07799999999999996
820,475,0.005,0.06899999999999995
840,475,0.002,0.07699999999999996
860,475,0.004,0.05500000000000005
880,475,0.001,0.050000000000000044
900,475,0.001,0.049000000000000044
920,475,0.001,0.050000000000000044
940,475,0.001,0.038000000000000034
960,475,0.002,0.03700000000000003
980,475,0.0,0.041000000000000036
1000,475,0.0,0.03600000000000003
1020,475,0.0,0.029000000000000026
1040,475,0.0,0.02100000000000002
1060,475,0.0,0.030000000000000027
1080,475,0.001,0.019000000000000017
1100,475,0.0,0.018000000000000016
1120,475,0.0,0.016000000000000014
1140,475,0.0,0.014000000000000012
1160,475,0.0,0.013000000000000012
1180,475,0.0,0.009000000000000008
1200,475,0.0,0.0050000000000000044
400,500,NaN,NaN
420,500,NaN,NaN
440,500,NaN,NaN
460,500,NaN,NaN
480,500,NaN,NaN
500,500,NaN,NaN
520,500,NaN,NaN
540,500,NaN,NaN
560,500,0.078,0.23399999999999999
580,500,0.073,0.22899999999999998
600,500,0.045,0.18899999999999995
620,500,0.047,0.18000000000000005
640,500,0.035,0.16700000000000004
660,500,0.024,0.17000000000000004
680,500,0.023,0.14600000000000002
700,500,0.023,0.14100000000000001
720,500,0.01,0.124
740,500,0.017,0.11199999999999999
760,500,0.008,0.10799999999999998
780,500,0.007,0.09699999999999998
800,500,0.013,0.09999999999999998
820,500,0.006,0.07199999999999995
840,500,0.005,0.08299999999999996
860,500,0.0,0.062000000000000055
880,500,0.004,0.06599999999999995
900,500,0.002,0.06999999999999995
920,500,0.005,0.05700000000000005
940,500,0.0,0.06000000000000005
960,500,0.001,0.04500000000000004
980,500,0.002,0.03400000000000003
1000,500,0.0,0.031000000000000028
1020,500,0.001,0.039000000000000035
1040,500,0.0,0.03500000000000003
1060,500,0.0,0.027000000000000024
1080,500,0.0,0.027000000000000024
1100,500,0.0,0.015000000000000013
1120,500,0.0,0.018000000000000016
1140,500,0.001,0.014000000000000012
1160,500,0.0,0.016000000000000014
1180,500,0.0,0.009000000000000008
1200,500,0.0,0.017000000000000015
400,525,NaN,NaN
420,525,NaN,NaN
440,525,NaN,NaN
460,525,NaN,NaN
480,525,NaN,NaN
500,525,NaN,NaN
520,525,NaN,NaN
540,525,NaN,NaN
560,525,NaN,NaN
580,525,0.06,0.23299999999999998
600,525,0.057,0.20599999999999996
620,525,0.034,0.20899999999999996
640,525,0.04,0.18600000000000005
660,525,0.042,0.18300000000000005
680,525,0.028,0.15300000000000002
700,525,0.03,0.14100000000000001
720,525,0.016,0.132
740,525,0.016,0.129
760,525,0.022,0.129
780,525,0.015,0.10599999999999998
800,525,0.006,0.09199999999999997
820,525,0.011,0.08299999999999996
840,525,0.003,0.08099999999999996
860,525,0.004,0.07999999999999996
880,525,0.005,0.07499999999999996
900,525,0.003,0.06499999999999995
920,525,0.002,0.05600000000000005
940,525,0.001,0.04500000000000004
960,525,0.001,0.05900000000000005
980,525,0.001,0.04600000000000004
1000,525,0.0,0.04300000000000004
1020,525,0.0,0.039000000000000035
1040,525,0.0,0.028000000000000025
1060,525,0.0,0.04200000000000004
1080,525,0.001,0.018000000000000016
1100,525,0.0,0.031000000000000028
1120,525,0.0,0.015000000000000013
1140,525,0.0,0.020000000000000018
1160,525,0.0,0.016000000000000014
1180,525,0.0,0.015000000000000013
1200,525,0.0,0.01200000000000001
400,550,NaN,NaN
420,550,NaN,NaN
440,550,NaN,NaN
460,550,NaN,NaN
480,550,NaN,NaN
500,550,NaN,NaN
520,550,NaN,NaN
540,550,NaN,NaN
560,550,NaN,NaN
580,550,NaN,NaN
600,550,0.05,0.23099999999999998
620,550,0.047,0.18100000000000005
640,550,0.044,0.17900000000000005
660,550,0.045,0.17900000000000005
680,550,0.025,0.16800000000000004
700,550,0.026,0.14600000000000002
720,550,0.027,0.14600000000000002
740,550,0.009,0.124
760,550,0.011,0.123
780,550,0.011,0.139
800,550,0.012,0.119
820,550,0.004,0.09599999999999997
840,550,0.003,0.09899999999999998
860,550,0.004,0.07999999999999996
880,550,0.004,0.05800000000000005
900,550,0.003,0.06699999999999995
