n,kappa0,type1_error,type2_error
2000,0.32,0.0,0.0010000000000000009
2100,0.32,0.0,0.0
2200,0.32,0.0,0.0
2300,0.32,0.0,0.0
2400,0.32,0.0,0.0
2500,0.32,0.0,0.0
2600,0.32,0.0,0.0
2700,0.32,0.0,0.0
2800,0.32,0.0,0.0
2900,0.32,0.0,0.0
3000,0.32,0.0,0.0
500,0.33,0.105,0.08399999999999996
600,0.33,0.038,0.062000000000000055
700,0.33,0.011,0.030000000000000027
800,0.33,0.005,0.018000000000000016
900,0.33,0.003,0.014000000000000012
1000,0.33,0.001,0.008000000000000007
1100,0.33,0.001,0.0050000000000000044
1200,0.33,0.001,0.0030000000000000027
1300,0.33,0.001,0.0010000000000000009
1400,0.33,0.0,0.0
1500,0.33,0.0,0.0010000000000000009
1600,0.33,0.0,0.0
1700,0.33,0.001,0.0
1800,0.33,0.0,0.0
1900,0.33,0.0,0.0
2000,0.33,0.0,0.0
2100,0.33,0.0,0.0
2200,0.33,0.0,0.0
2300,0.33,0.0,0.0
2400,0.33,0.0,0.0
2500,0.33,0.0,0.0
2600,0.33,0.0,0.0
2700,0.33,0.0,0.0
2800,0.33,0.0,0.0
2900,0.33,0.0,0.0
3000,0.33,0.0,0.0
500,0.34,0.087,0.06499999999999995
600,0.34,0.018,0.026000000000000023
700,0.34,0.005,0.028000000000000025
800,0.34,0.001,0.018000000000000016
900,0.34,0.004,0.009000000000000008
1000,0.34,0.002,0.0050000000000000044
1100,0.34,0.0,0.0040000000000000036
1200,0.34,0.0,0.0020000000000000018
1300,0.34,0.0,0.0010000000000000009
1400,0.34,0.0,0.0
1500,0.34,0.0,0.0
1600,0.34,0.0,0.0
1700,0.34,0.0,0.0
1800,0.34,0.0,0.0
1900,0.34,0.0,0.0010000000000000009
2000,0.34,0.0,0.0
2100,0.34,0.0,0.0
2200,0.34,0.0,0.0
2300,0.34,0.0,0.0
2400,0.34,0.0,0.0
2500,0.34,0.0,0.0
2600,0.34,0.0,0.0
2700,0.34,0.0,0.0
2800,0.34,0.0,0.0
2900,0.34,0.0,0.0
3000,0.34,0.0,0.0
500,0.35,0.057,0.050000000000000044
600,0.35,0.012,0.029000000000000026
700,0.35,0.002,0.018000000000000016
800,0.35,0.003,0.0050000000000000044
900,0.35,0.001,0.0030000000000000027
1000,0.35,0.002,0.0030000000000000027
1100,0.35,0.0,0.0020000000000000018
1200,0.35,0.001,0.0
1300,0.35,0.0,0.0010000000000000009
1400,0.35,0.0,0.0
1500,0.35,0.0,0.0
1600,0.35,0.0,0.0
1700,0.35,0.0,0.0
1800,0.35,0.0,0.0
1900,0.35,0.0,0.0
2000,0.35,0.0,0.0
2100,0.35,0.0,0.0
2200,0.35,0.0,0.0
2300,0.35,0.0,0.0
2400,0.35,0.0,0.0
2500,0.35,0.0,0.0
2600,0.35,0.0,0.0
2700,0.35,0.0,0.0
2800,0.35,0.0,0.0
2900,0.35,0.0,0.0
3000,0.35,0.0,0.0
500,0.36,0.034,0.040000000000000036
600,0.36,0.01,0.02300000000000002
700,0.36,0.005,0.010000000000000009
800,0.36,0.002,0.0040000000000000036
900,0.36,0.0,0.0050000000000000044
1000,0.36,0.001,0.0020000000000000018
1100,0.36,0.0,0.0020000000000000018
1200,0.36,0.0,0.0
1300,0.36,0.0,0.0
1400,0.36,0.0,0.0
1500,0.36,0.0,0.0
1600,0.36,0.0,0.0
1700,0.36,0.0,0.0
1800,0.36,0.0,0.0
1900,0.36,0.0,0.0
2000,0.36,0.0,0.0
2100,0.36,0.0,0.0
2200,0.36,0.0,0.0
2300,0.36,0.0,0.0
2400,0.36,0.0,0.0
2500,0.36,0.0,0.0
2600,0.36,0.0,0.0
2700,0.36,0.0,0.0
2800,0.36,0.0,0.0
2900,0.36,0.0,0.0
3000,0.36,0.0,0.0
500,0.37,0.025,0.03400000000000003
600,0.37,0.007,0.015000000000000013
700,0.37,0.003,0.0050000000000000044
800,0.37,0.003,0.0030000000000000027
900,0.37,0.001,0.0
1000,0.37,0.0,0.0
1100,0.37,0.001,0.0010000000000000009
1200,0.37,0.0,0.0
1300,0.37,0.0,0.0
1400,0.37,0.0,0.0
1500,0.37,0.0,0.0
1600,0.37,0.0,0.0
1700,0.37,0.0,0.0
1800,0.37,0.0,0.0
1900,0.37,0.0,0.0
2000,0.37,0.0,0.0
2100,0.37,0.0,0.0
2200,0.37,0.0,0.0
2300,0.37,0.0,0.0
2400,0.37,0.0,0.0
2500,0.37,0.0,0.0
2600,0.37,0.0,0.0
2700,0.37,0.0,0.0
2800,0.37,0.0,0.0
2900,0.37,0.0,0.0
3000,0.37,0.0,0.0
500,0.38,0.011,0.016000000000000014
600,0.38,0.005,0.008000000000000007
700,0.38,0.002,0.0040000000000000036
800,0.38,0.001,0.0020000000000000018
900,0.38,0.003,0.0
1000,0.38,0.0,0.0
1100,0.38,0.001,0.0
1200,0.38,0.0,0.0
1300,0.38,0.0,0.0
1400,0.38,0.0,0.0
1500,0.38,0.0,0.0
1600,0.38,0.0,0.0
1700,0.38,0.0,0.0
1800,0.38,0.0,0.0
1900,0.38,0.0,0.0
2000,0.38,0.0,0.0
2100,0.38,0.0,0.0
2200,0.38,0.0,0.0
2300,0.38,0.0,0.0
2400,0.38,0.0,0.0
2500,0.38,0.0,0.0
2600,0.38,0.0,0.0
2700,0.38,0.0,0.0
2800,0.38,0.0,0.0
2900,0.38,0.0,0.0
3000,0.38,0.0,0.0
500,0.39,0.007,0.018000000000000016
600,0.39,0.007,0.009000000000000008
700,0.39,0.0,0.0020000000000000018
800,0.39,0.001,0.0010000000000000009
900,0.39,0.0,0.0
1000,0.39,0.0,0.0010000000000000009
1100,0.39,0.0,0.0010000000000000009
1200,0.39,0.0,0.0
1300,0.39,0.0,0.0
1400,0.39,0.0,0.0
1500,0.39,0.0,0.0
1600,0.39,0.0,0.0
1700,0.39,0.0,0.0
1800,0.39,0.0,0.0
1900,0.39,0.0,0.0
2000,0.39,0.0,0.0
2100,0.39,0.0,0.0
2200,0.39,0.0,0.0
2300,0.39,0.0,0.0
2400,0.39,0.0,0.0
2500,0.39,0.0,0.0
2600,0.39,0.0,0.0
2700,0.39,0.0,0.0
2800,0.39,0.0,0.0
2900,0.39,0.0,0.0
3000,0.39,0.0,0.0
500,0.4,0.007,0.010000000000000009
600,0.4,0.006,0.009000000000000008
700,0.4,0.002,0.0020000000000000018
800,0.4,0.001,0.0010000000000000009
900,0.4,0.001,0.0
1000,0.4,0.0,0.0
1100,0.4,0.0,0.0
1200,0.4,0.0,0.0
1300,0.4,0.0,0.0
1400,0.4,0.0,0.0
1500,0.4,0.0,0.0
1600,0.4,0.0,0.0
1700,0.4,0.0,0.0
1800,0.4,0.0,0.0
1900,0.4,0.0,0.0
2000,0.4,0.0,0.0
2100,0.4,0.0,0.0
2200,0.4,0.0,0.0
2300,0.4,0.0,0.0
2400,0.4,0.0,0.0
2500,0.4,0.0,0.0
2600,0.4,0.0,0.0
2700,0.4,0.0,0.0
2800,0.4,0.0,0.0
2900,0.4,0.0,0.0
3000,0.4,0.0,0.0
