n,p,type1_error,type2_error
750,300,0.12,0.08999999999999997
800,300,0.12,0.10999999999999999
850,300,0.06,0.10999999999999999
900,300,0.03,0.14
950,300,0.01,0.08999999999999997
1000,300,0.0,0.07999999999999996
1050,300,0.0,0.06000000000000005
1100,300,0.0,0.030000000000000027
1150,300,0.03,0.040000000000000036
1200,300,0.01,0.020000000000000018
1250,300,0.0,0.06000000000000005
1300,300,0.01,0.010000000000000009
1350,300,0.0,0.020000000000000018
1400,300,0.0,0.0
1450,300,0.0,0.010000000000000009
1500,300,0.0,0.0
1550,300,0.0,0.020000000000000018
1600,300,0.0,0.0
1650,300,0.0,0.010000000000000009
1700,300,0.0,0.0
1750,300,0.0,0.0
1800,300,0.0,0.0
1850,300,0.0,0.0
1900,300,0.0,0.0
1950,300,0.0,0.0
2000,300,0.0,0.0
500,350,0.46,0.26
550,350,0.31,0.26
600,350,0.33,0.30000000000000004
650,350,0.25,0.20999999999999996
700,350,0.2,0.25
750,350,0.16,0.20999999999999996
800,350,0.11,0.18999999999999995
850,350,0.18,0.15000000000000002
900,350,0.12,0.16000000000000003
950,350,0.08,0.14
1000,350,0.08,0.10999999999999999
1050,350,0.02,0.12
1100,350,0.02,0.09999999999999998
1150,350,0.01,0.08999999999999997
1200,350,0.02,0.06000000000000005
1250,350,0.0,0.040000000000000036
1300,350,0.01,0.010000000000000009
1350,350,0.0,0.030000000000000027
1400,350,0.0,0.030000000000000027
1450,350,0.0,0.030000000000000027
1500,350,0.0,0.0
1550,350,0.0,0.0
1600,350,0.0,0.020000000000000018
1650,350,0.0,0.0
1700,350,0.0,0.0
1750,350,0.0,0.0
1800,350,0.0,0.010000000000000009
1850,350,0.0,0.0
1900,350,0.0,0.0
1950,350,0.0,0.020000000000000018
2000,350,0.0,0.0
500,400,0.39,0.31999999999999995
550,400,0.4,0.29000000000000004
600,400,0.29,0.29000000000000004
650,400,0.29,0.31999999999999995
700,400,0.22,0.26
750,400,0.21,0.10999999999999999
800,400,0.14,0.18000000000000005
850,400,0.13,0.12
900,400,0.1,0.15000000000000002
950,400,0.08,0.13
1000,400,0.04,0.14
1050,400,0.03,0.08999999999999997
1100,400,0.03,0.12
1150,400,0.03,0.06999999999999995
1200,400,0.01,0.050000000000000044
1250,400,0.02,0.06000000000000005
1300,400,0.02,0.050000000000000044
1350,400,0.0,0.050000000000000044
1400,400,0.0,0.06000000000000005
1450,400,0.0,0.030000000000000027
1500,400,0.0,0.010000000000000009
1550,400,0.0,0.020000000000000018
1600,400,0.0,0.020000000000000018
1650,400,0.0,0.030000000000000027
1700,400,0.0,0.010000000000000009
1750,400,0.0,0.020000000000000018
1800,400,0.0,0.010000000000000009
1850,400,0.0,0.010000000000000009
1900,400,0.0,0.0
1950,400,0.0,0.0
2000,400,0.0,0.0
500,450,0.37,0.28
550,450,0.32,0.37
600,450,0.29,0.30000000000000004
650,450,0.23,0.30000000000000004
700,450,0.23,0.18999999999999995
750,450,0.14,0.24
800,450,0.2,0.24
850,450,0.15,0.18000000000000005
900,450,0.08,0.16000000000000003
950,450,0.06,0.16000000000000003
1000,450,0.03,0.14
1050,450,0.05,0.15000000000000002
1100,450,0.04,0.10999999999999999
1150,450,0.06,0.06000000000000005
1200,450,0.01,0.14
1250,450,0.0,0.06999999999999995
1300,450,0.0,0.050000000000000044
1350,450,0.0,0.050000000000000044
1400,450,0.02,0.030000000000000027
1450,450,0.0,0.06999999999999995
1500,450,0.0,0.020000000000000018
1550,450,0.0,0.0
1600,450,0.0,0.0
1650,450,0.0,0.020000000000000018
1700,450,0.0,0.010000000000000009
1750,450,0.0,0.0
1800,450,0.0,0.020000000000000018
1850,450,0.0,0.020000000000000018
1900,450,0.0,0.010000000000000009
1950,450,0.0,0.020000000000000018
2000,450,0.0,0.0
500,500,0.48,0.37
550,500,0.4,0.32999999999999996
600,500,0.29,0.37
650,500,0.26,0.31999999999999995
700,500,0.24,0.28
750,500,0.15,0.21999999999999997
800,500,0.24,0.27
850,500,0.15,0.19999999999999996
900,500,0.12,0.16000000000000003
950,500,0.12,0.19999999999999996
1000,500,0.1,0.14
1050,500,0.09,0.12
1100,500,0.06,0.08999999999999997
1150,500,0.04,0.09999999999999998
1200,500,0.04,0.030000000000000027
1250,500,0.01,0.08999999999999997
1300,500,0.0,0.040000000000000036
1350,500,0.01,0.050000000000000044
1400,500,0.0,0.06999999999999995
1450,500,0.01,0.040000000000000036
1500,500,0.0,0.040000000000000036
1550,500,0.0,0.050000000000000044
1600,500,0.0,0.06000000000000005
1650,500,0.0,0.030000000000000027
1700,500,0.0,0.010000000000000009
1750,500,0.0,0.040000000000000036
1800,500,0.0,0.020000000000000018
1850,500,0.0,0.0
1900,500,0.01,0.020000000000000018
1950,500,0.0,0.010000000000000009
2000,500,0.0,0.010000000000000009
500,550,0.49,0.37
550,550,0.4,0.29000000000000004
600,550,0.45,0.31000000000000005
650,550,0.26,0.36
700,550,0.3,0.33999999999999997
750,550,0.24,0.24
800,550,0.26,0.33999999999999997
850,550,0.15,0.21999999999999997
900,550,0.11,0.22999999999999998
950,550,0.12,0.18000000000000005
1000,550,0.1,0.10999999999999999
1050,550,0.08,0.17000000000000004
1100,550,0.05,0.15000000000000002
1150,550,0.01,0.15000000000000002
1200,550,0.03,0.13
1250,550,0.05,0.050000000000000044
1300,550,0.03,0.06000000000000005
1350,550,0.03,0.040000000000000036
1400,550,0.02,0.040000000000000036
1450,550,0.0,0.08999999999999997
1500,550,0.01,0.06999999999999995
1550,550,0.0,0.020000000000000018
1600,550,0.0,0.040000000000000036
1650,550,0.0,0.040000000000000036
1700,550,0.0,0.020000000000000018
1750,550,0.0,0.010000000000000009
1800,550,0.0,0.010000000000000009
1850,550,0.0,0.010000000000000009
1900,550,0.0,0.0
1950,550,0.0,0.010000000000000009
2000,550,0.0,0.0
500,600,0.49,0.22999999999999998
550,600,0.4,0.4
600,600,0.47,0.36
650,600,0.32,0.30000000000000004
700,600,0.23,0.21999999999999997
750,600,0.29,0.30000000000000004
800,600,0.2,0.35
850,600,0.2,0.25
900,600,0.14,0.26
950,600,0.12,0.19999999999999996
1000,600,0.13,0.25
1050,600,0.08,0.17000000000000004
1100,600,0.09,0.20999999999999996
1150,600,0.03,0.12
1200,600,0.07,0.17000000000000004
1250,600,0.06,0.07999999999999996
1300,600,0.05,0.14
1350,600,0.01,0.07999999999999996
1400,600,0.01,0.050000000000000044
1450,600,0.0,0.08999999999999997
1500,600,0.02,0.07999999999999996
1550,600,0.0,0.030000000000000027
1600,600,0.0,0.040000000000000036
1650,600,0.0,0.050000000000000044
1700,600,0.01,0.010000000000000009
1750,600,0.0,0.030000000000000027
1800,600,0.0,0.020000000000000018
1850,600,0.0,0.010000000000000009
1900,600,0.0,0.030000000000000027
1950,600,0.0,0.030000000000000027
2000,600,0.0,0.030000000000000027
500,650,0.57,0.24
550,650,0.5,0.36
600,650,0.52,0.28
650,650,0.36,0.35
700,650,0.3,0.43999999999999995
750,650,0.33,0.27
800,650,0.22,0.30000000000000004
850,650,0.18,0.20999999999999996
900,650,0.19,0.27
950,650,0.16,0.24
1000,650,0.13,0.19999999999999996
1050,650,0.08,0.18000000000000005
1100,650,0.08,0.15000000000000002
1150,650,0.11,0.18999999999999995
1200,650,0.04,0.12
1250,650,0.06,0.08999999999999997
1300,650,0.05,0.14
1350,650,0.01,0.08999999999999997
1400,650,0.02,0.16000000000000003
1450,650,0.0,0.06999999999999995
1500,650,0.0,0.06999999999999995
1550,650,0.0,0.12
1600,650,0.02,0.08999999999999997
1650,650,0.0,0.07999999999999996
1700,650,0.0,0.06000000000000005
1750,650,0.01,0.050000000000000044
1800,650,0.0,0.030000000000000027
1850,650,0.0,0.040000000000000036
1900,650,0.0,0.020000000000000018
1950,650,0.0,0.020000000000000018
2000,650,0.0,0.020000000000000018
500,700,0.55,0.30000000000000004
550,700,0.42,0.33999999999999997
600,700,0.5,0.42000000000000004
650,700,0.37,0.31999999999999995
700,700,0.39,0.32999999999999996
750,700,0.34,0.31000000000000005
800,700,0.31,0.31000000000000005
850,700,0.27,0.32999999999999996
900,700,0.24,0.29000000000000004
950,700,0.14,0.31999999999999995
1000,700,0.12,0.28
1050,700,0.14,0.22999999999999998
1100,700,0.05,0.20999999999999996
1150,700,0.07,0.21999999999999997
1200,700,0.08,0.17000000000000004
1250,700,0.03,0.17000000000000004
1300,700,0.03,0.15000000000000002
1350,700,0.02,0.16000000000000003
1400,700,0.0,0.07999999999999996
1450,700,0.01,0.08999999999999997
1500,700,0.01,0.07999999999999996
1550,700,0.02,0.10999999999999999
1600,700,0.03,0.08999999999999997
1650,700,0.01,0.06999999999999995
1700,700,0.01,0.09999999999999998
1750,700,0.0,0.040000000000000036
1800,700,0.0,0.030000000000000027
1850,700,0.0,0.07999999999999996
1900,700,0.0,0.06000000000000005
1950,700,0.0,0.040000000000000036
2000,700,0.0,0.040000000000000036
500,750,0.53,0.36
550,750,0.59,0.39
600,750,0.41,0.37
650,750,0.37,0.32999999999999996
700,750,0.27,0.4
750,750,0.3,0.30000000000000004
800,750,0.32,0.35
850,750,0.23,0.30000000000000004
900,750,0.18,0.30000000000000004
950,750,0.15,0.25
1000,750,0.16,0.22999999999999998
1050,750,0.17,0.19999999999999996
1100,750,0.14,0.28
1150,750,0.11,0.21999999999999997
1200,750,0.06,0.24
1250,750,0.04,0.14
1300,750,0.08,0.12
1350,750,0.04,0.12
1400,750,0.03,0.13
1450,750,0.04,0.08999999999999997
1500,750,0.0,0.07999999999999996
1550,750,0.01,0.09999999999999998
1600,750,0.04,0.050000000000000044
1650,750,0.01,0.06999999999999995
1700,750,0.01,0.040000000000000036
1750,750,0.0,0.040000000000000036
1800,750,0.0,0.030000000000000027
1850,750,0.0,0.030000000000000027
1900,750,0.0,0.030000000000000027
1950,750,0.0,0.020000000000000018
2000,750,0.0,0.0
500,800,0.55,0.20999999999999996
550,800,0.53,0.39
600,800,0.54,0.36
650,800,0.38,0.30000000000000004
700,800,0.36,0.25
750,800,0.26,0.39
800,800,0.32,0.39
850,800,0.17,0.26
900,800,0.25,0.31000000000000005
950,800,0.15,0.33999999999999997
1000,800,0.19,0.26
1050,800,0.11,0.27
1100,800,0.09,0.29000000000000004
1150,800,0.08,0.20999999999999996
1200,800,0.08,0.14
1250,800,0.07,0.18000000000000005
1300,800,0.08,0.14
1350,800,0.03,0.12
1400,800,0.03,0.10999999999999999
1450,800,0.05,0.06000000000000005
1500,800,0.02,0.06999999999999995
1550,800,0.01,0.12
1600,800,0.0,0.10999999999999999
1650,800,0.0,0.10999999999999999
1700,800,0.01,0.07999999999999996
1750,800,0.0,0.040000000000000036
1800,800,0.0,0.06999999999999995
1850,800,0.0,0.040000000000000036
1900,800,0.01,0.040000000000000036
1950,800,0.0,0.020000000000000018
2000,800,0.0,0.010000000000000009
500,850,0.56,0.24
550,850,0.58,0.30000000000000004
600,850,0.48,0.31000000000000005
650,850,0.38,0.42000000000000004
700,850,0.42,0.39
750,850,0.3,0.4
800,850,0.25,0.36
850,850,0.26,0.29000000000000004
900,850,0.2,0.31000000000000005
950,850,0.22,0.37
1000,850,0.11,0.25
1050,850,0.15,0.30000000000000004
1100,850,0.08,0.25
1150,850,0.14,0.18999999999999995
1200,850,0.1,0.21999999999999997
1250,850,0.07,0.27
1300,850,0.05,0.15000000000000002
1350,850,0.07,0.14
1400,850,0.04,0.08999999999999997
1450,850,0.06,0.07999999999999996
1500,850,0.01,0.10999999999999999
1550,850,0.01,0.040000000000000036
1600,850,0.01,0.09999999999999998
1650,850,0.02,0.07999999999999996
1700,850,0.01,0.050000000000000044
1750,850,0.0,0.050000000000000044
1800,850,0.0,0.06999999999999995
1850,850,0.01,0.06999999999999995
1900,850,0.0,0.020000000000000018
1950,850,0.0,0.06000000000000005
2000,850,0.0,0.06999999999999995
500,900,0.55,0.36
550,900,0.47,0.26
600,900,0.52,0.30000000000000004
650,900,0.46,0.39
700,900,0.37,0.4
750,900,0.43,0.38
800,900,0.29,0.35
850,900,0.31,0.39
900,900,0.3,0.31999999999999995
950,900,0.27,0.28
1000,900,0.2,0.35
1050,900,0.21,0.20999999999999996
1100,900,0.15,0.29000000000000004
1150,900,0.13,0.22999999999999998
1200,900,0.07,0.18999999999999995
1250,900,0.09,0.15000000000000002
1300,900,0.08,0.16000000000000003
1350,900,0.1,0.15000000000000002
1400,900,0.06,0.22999999999999998
1450,900,0.06,0.12
1500,900,0.02,0.07999999999999996
1550,900,0.01,0.06999999999999995
1600,900,0.02,0.10999999999999999
1650,900,0.02,0.17000000000000004
1700,900,0.0,0.08999999999999997
1750,900,0.01,0.06999999999999995
1800,900,0.0,0.09999999999999998
1850,900,0.03,0.06999999999999995
1900,900,0.01,0.06999999999999995
1950,900,0.0,0.06000000000000005
2000,900,0.01,0.07999999999999996
500,950,0.62,0.31000000000000005
550,950,0.51,0.42000000000000004
600,950,0.64,0.38
650,950,0.43,0.42000000000000004
700,950,0.31,0.43999999999999995
750,950,0.47,0.28
800,950,0.31,0.39
850,950,0.31,0.25
900,950,0.23,0.28
950,950,0.22,0.33999999999999997
1000,950,0.29,0.25
1050,950,0.19,0.24
1100,950,0.15,0.28
1150,950,0.15,0.22999999999999998
1200,950,0.12,0.15000000000000002
1250,950,0.12,0.15000000000000002
1300,950,0.05,0.18000000000000005
1350,950,0.08,0.19999999999999996
1400,950,0.04,0.15000000000000002
1450,950,0.04,0.12
1500,950,0.02,0.17000000000000004
1550,950,0.07,0.08999999999999997
1600,950,0.02,0.07999999999999996
1650,950,0.01,0.10999999999999999
1700,950,0.02,0.10999999999999999
1750,950,0.01,0.08999999999999997
1800,950,0.0,0.07999999999999996
1850,950,0.0,0.020000000000000018
1900,950,0.03,0.06000000000000005
1950,950,0.0,0.06000000000000005
2000,950,0.0,0.050000000000000044
500,1000,0.63,0.31000000000000005
550,1000,0.74,0.26
600,1000,0.54,0.4
650,1000,0.41,0.36
700,1000,0.4,0.42000000000000004
750,1000,0.33,0.39
800,1000,0.4,0.35
850,1000,0.28,0.38
900,1000,0.26,0.30000000000000004
950,1000,0.16,0.31000000000000005
1000,1000,0.2,0.26
1050,1000,0.09,0.31999999999999995
1100,1000,0.18,0.18999999999999995
1150,1000,0.12,0.27
1200,1000,0.08,0.27
1250,1000,0.1,0.17000000000000004
1300,1000,0.08,0.20999999999999996
1350,1000,0.1,0.25
1400,1000,0.05,0.14
1450,1000,0.05,0.17000000000000004
1500,1000,0.02,0.12
1550,1000,0.06,0.12
1600,1000,0.01,0.07999999999999996
1650,1000,0.05,0.08999999999999997
1700,1000,0.01,0.040000000000000036
1750,1000,0.0,0.08999999999999997
1800,1000,0.02,0.14
1850,1000,0.0,0.08999999999999997
1900,1000,0.0,0.040000000000000036
1950,1000,0.01,0.06000000000000005
2000,1000,0.02,0.020000000000000018
