n,kappa0,type1_error,type2_error
900,0.12,1.0,0.604
1000,0.12,1.0,0.5900000000000001
1100,0.12,0.999,0.556
1200,0.12,0.999,0.507
1300,0.12,0.999,0.42600000000000005
1400,0.12,1.0,0.388
1500,0.12,0.994,0.345
1600,0.12,0.994,0.29100000000000004
1700,0.12,0.99,0.248
1800,0.12,0.987,0.18400000000000005
1900,0.12,0.97,0.18300000000000005
2000,0.12,0.943,0.14600000000000002
2100,0.12,0.923,0.11699999999999999
2200,0.12,0.845,0.08799999999999997
2300,0.12,0.772,0.06299999999999994
2400,0.12,0.658,0.06899999999999995
2500,0.12,0.495,0.041000000000000036
2600,0.12,0.356,0.03400000000000003
2700,0.12,0.205,0.02400000000000002
2800,0.12,0.079,0.02100000000000002
2900,0.12,0.025,0.020000000000000018
3000,0.12,0.004,0.018000000000000016
500,0.13,1.0,0.24
600,0.13,1.0,0.406
700,0.13,1.0,0.5489999999999999
800,0.13,1.0,0.612
900,0.13,1.0,0.5549999999999999
1000,0.13,1.0,0.492
1100,0.13,1.0,0.42100000000000004
1200,0.13,0.999,0.33399999999999996
1300,0.13,0.995,0.266
1400,0.13,0.993,0.22199999999999998
1500,0.13,0.992,0.16200000000000003
1600,0.13,0.982,0.136
1700,0.13,0.964,0.125
1800,0.13,0.93,0.09699999999999998
1900,0.13,0.871,0.06299999999999994
2000,0.13,0.785,0.04300000000000004
2100,0.13,0.658,0.04800000000000004
2200,0.13,0.483,0.028000000000000025
2300,0.13,0.306,0.02100000000000002
2400,0.13,0.124,0.016000000000000014
2500,0.13,0.036,0.01100000000000001
2600,0.13,0.005,0.006000000000000005
2700,0.13,0.0,0.006000000000000005
2800,0.13,0.0,0.0030000000000000027
2900,0.13,0.0,0.0020000000000000018
3000,0.13,0.0,0.0030000000000000027
500,0.14,1.0,0.391
600,0.14,1.0,0.501
700,0.14,1.0,0.556
800,0.14,1.0,0.5
900,0.14,0.999,0.42400000000000004
1000,0.14,1.0,0.35
1100,0.14,0.998,0.259
1200,0.14,0.998,0.20599999999999996
1300,0.14,0.995,0.14600000000000002
1400,0.14,0.982,0.10599999999999998
1500,0.14,0.968,0.07499999999999996
1600,0.14,0.925,0.05400000000000005
1700,0.14,0.842,0.03700000000000003
1800,0.14,0.755,0.027000000000000024
1900,0.14,0.565,0.02300000000000002
2000,0.14,0.341,0.007000000000000006
2100,0.14,0.154,0.016000000000000014
2200,0.14,0.042,0.007000000000000006
2300,0.14,0.002,0.0040000000000000036
2400,0.14,0.0,0.0030000000000000027
2500,0.14,0.0,0.0010000000000000009
2600,0.14,0.0,0.0010000000000000009
2700,0.14,0.0,0.0
2800,0.14,0.0,0.0
2900,0.14,0.0,0.0
3000,0.14,0.0,0.0010000000000000009
500,0.15,1.0,0.44899999999999995
600,0.15,1.0,0.5369999999999999
700,0.15,0.998,0.475
800,0.15,1.0,0.37
900,0.15,1.0,0.248
1000,0.15,0.999,0.19899999999999995
1100,0.15,0.993,0.14700000000000002
1200,0.15,0.984,0.11199999999999999
1300,0.15,0.976,0.07999999999999996
1400,0.15,0.932,0.052000000000000046
1500,0.15,0.855,0.031000000000000028
1600,0.15,0.743,0.020000000000000018
1700,0.15,0.559,0.013000000000000012
1800,0.15,0.356,0.0050000000000000044
1900,0.15,0.116,0.0040000000000000036
2000,0.15,0.016,0.0020000000000000018
2100,0.15,0.0,0.0
2200,0.15,0.0,0.008000000000000007
2300,0.15,0.0,0.0
2400,0.15,0.0,0.0
2500,0.15,0.0,0.0
2600,0.15,0.0,0.0
2700,0.15,0.0,0.0
2800,0.15,0.0,0.0
2900,0.15,0.0,0.0
3000,0.15,0.0,0.0
500,0.16,1.0,0.492
600,0.16,1.0,0.47
700,0.16,1.0,0.352
800,0.16,0.997,0.23299999999999998
900,0.16,0.998,0.16200000000000003
1000,0.16,0.992,0.10099999999999998
1100,0.16,0.984,0.05600000000000005
1200,0.16,0.972,0.038000000000000034
1300,0.16,0.911,0.019000000000000017
1400,0.16,0.808,0.01100000000000001
1500,0.16,0.611,0.010000000000000009
1600,0.16,0.37,0.0040000000000000036
1700,0.16,0.154,0.0030000000000000027
1800,0.16,0.013,0.0
1900,0.16,0.0,0.0
2000,0.16,0.0,0.0010000000000000009
2100,0.16,0.0,0.0
2200,0.16,0.0,0.0
2300,0.16,0.0,0.0
2400,0.16,0.0,0.0
2500,0.16,0.0,0.0
2600,0.16,0.0,0.0
2700,0.16,0.0,0.0
2800,0.16,0.0,0.0
2900,0.16,0.0,0.0
3000,0.16,0.0,0.0
500,0.17,1.0,0.41200000000000003
600,0.17,1.0,0.38
700,0.17,1.0,0.21099999999999997
800,0.17,0.999,0.14100000000000001
900,0.17,0.996,0.07299999999999995
1000,0.17,0.98,0.049000000000000044
1100,0.17,0.969,0.02300000000000002
1200,0.17,0.903,0.015000000000000013
1300,0.17,0.742,0.0050000000000000044
1400,0.17,0.523,0.0030000000000000027
1500,0.17,0.234,0.0030000000000000027
1600,0.17,0.043,0.0
1700,0.17,0.0,0.0
1800,0.17,0.0,0.0010000000000000009
1900,0.17,0.0,0.0
2000,0.17,0.0,0.0
2100,0.17,0.0,0.0
2200,0.17,0.0,0.0
2300,0.17,0.0,0.0
2400,0.17,0.0,0.0
2500,0.17,0.0,0.0
2600,0.17,0.0,0.0
2700,0.17,0.0,0.0
2800,0.17,0.0,0.0
2900,0.17,0.0,0.0
3000,0.17,0.0,0.0
500,0.18,1.0,0.38
600,0.18,1.0,0.20299999999999996
700,0.18,0.998,0.136
800,0.18,1.0,0.07299999999999995
900,0.18,0.985,0.04400000000000004
1000,0.18,0.968,0.013000000000000012
1100,0.18,0.904,0.008000000000000007
1200,0.18,0.729,0.0020000000000000018
1300,0.18,0.46,0.0020000000000000018
1400,0.18,0.142,0.0020000000000000018
1500,0.18,0.013,0.0
1600,0.18,0.0,0.0
1700,0.18,0.0,0.0
1800,0.18,0.0,0.0
1900,0.18,0.0,0.0
2000,0.18,0.0,0.0
2100,0.18,0.0,0.0
2200,0.18,0.0,0.0
2300,0.18,0.0,0.0
2400,0.18,0.0,0.0
2500,0.18,0.0,0.0
2600,0.18,0.0,0.0
2700,0.18,0.0,0.0
2800,0.18,0.0,0.0
2900,0.18,0.0,0.0
3000,0.18,0.0,0.0
500,0.19,1.0,0.273
600,0.19,1.0,0.15100000000000002
700,0.19,0.997,0.05400000000000005
800,0.19,0.995,0.03500000000000003
900,0.19,0.975,0.019000000000000017
1000,0.19,0.886,0.007000000000000006
1100,0.19,0.731,0.0030000000000000027
1200,0.19,0.407,0.0010000000000000009
1300,0.19,0.112,0.0010000000000000009
1400,0.19,0.002,0.0010000000000000009
1500,0.19,0.0,0.0
1600,0.19,0.0,0.0
1700,0.19,0.0,0.0
1800,0.19,0.0,0.0
1900,0.19,0.0,0.0
2000,0.19,0.0,0.0
2100,0.19,0.0,0.0
2200,0.19,0.0,0.0
2300,0.19,0.0,0.0
2400,0.19,0.0,0.0
2500,0.19,0.0,0.0
2600,0.19,0.0,0.0
2700,0.19,0.0,0.0
2800,0.19,0.0,0.0
2900,0.19,0.0,0.0
3000,0.19,0.0,0.0
500,0.2,1.0,0.16200000000000003
600,0.2,0.998,0.10199999999999998
700,0.2,0.993,0.03400000000000003
800,0.2,0.979,0.01100000000000001
900,0.2,0.92,0.007000000000000006
1000,0.2,0.774,0.0040000000000000036
1100,0.2,0.462,0.0
1200,0.2,0.118,0.0
1300,0.2,0.004,0.0
1400,0.2,0.0,0.0
1500,0.2,0.0,0.0
1600,0.2,0.0,0.0
1700,0.2,0.0,0.0
1800,0.2,0.0,0.0
1900,0.2,0.0,0.0
2000,0.2,0.0,0.0
2100,0.2,0.0,0.0
2200,0.2,0.0,0.0
2300,0.2,0.0,0.0
2400,0.2,0.0,0.0
2500,0.2,0.0,0.0
2600,0.2,0.0,0.0
2700,0.2,0.0,0.0
2800,0.2,0.0,0.0
2900,0.2,0.0,0.0
3000,0.2,0.0,0.0
500,0.21,1.0,0.09999999999999998
600,0.21,0.995,0.03500000000000003
700,0.21,0.993,0.016000000000000014
800,0.21,0.947,0.0040000000000000036
900,0.21,0.828,0.0030000000000000027
1000,0.21,0.531,0.0
1100,0.21,0.174,0.0
1200,0.21,0.009,0.0
1300,0.21,0.0,0.0
1400,0.21,0.0,0.0
1500,0.21,0.0,0.0
1600,0.21,0.0,0.0
1700,0.21,0.0,0.0
1800,0.21,0.0,0.0
1900,0.21,0.0,0.0
2000,0.21,0.0,0.0
2100,0.21,0.0,0.0
2200,0.21,0.0,0.0
2300,0.21,0.0,0.0
2400,0.21,0.0,0.0
2500,0.21,0.0,0.0
2600,0.21,0.0,0.0
2700,0.21,0.0,0.0
2800,0.21,0.0,0.0
2900,0.21,0.0,0.0
3000,0.21,0.0,0.0
500,0.22,1.0,0.049000000000000044
600,0.22,0.992,0.016000000000000014
700,0.22,0.972,0.006000000000000005
800,0.22,0.891,0.0020000000000000018
900,0.22,0.645,0.0
1000,0.22,0.243,0.0
1100,0.22,0.013,0.0
1200,0.22,0.0,0.0
1300,0.22,0.0,0.0
1400,0.22,0.0,0.0
1500,0.22,0.0,0.0
1600,0.22,0.0,0.0
1700,0.22,0.0,0.0
1800,0.22,0.0,0.0
1900,0.22,0.0,0.0
2000,0.22,0.0,0.0
2100,0.22,0.0,0.0
2200,0.22,0.0,0.0
2300,0.22,0.0,0.0
2400,0.22,0.0,0.0
2500,0.22,0.0,0.0
2600,0.22,0.0,0.0
2700,0.22,0.0,0.0
2800,0.22,0.0,0.0
2900,0.22,0.0,0.0
3000,0.22,0.0,0.0
500,0.23,0.999,0.026000000000000023
600,0.23,0.984,0.010000000000000009
700,0.23,0.956,0.0020000000000000018
800,0.23,0.781,0.0
900,0.23,0.382,0.0
1000,0.23,0.057,0.0
1100,0.23,0.0,0.0
1200,0.23,0.0,0.0
1300,0.23,0.0,0.0
1400,0.23,0.0,0.0
1500,0.23,0.0,0.0
1600,0.23,0.0,0.0
1700,0.23,0.0,0.0
1800,0.23,0.0,0.0
1900,0.23,0.0,0.0
2000,0.23,0.0,0.0
2100,0.23,0.0,0.0
2200,0.23,0.0,0.0
2300,0.23,0.0,0.0
2400,0.23,0.0,0.0
2500,0.23,0.0,0.0
2600,0.23,0.0,0.0
2700,0.23,0.0,0.0
2800,0.23,0.0,0.0
2900,0.23,0.0,0.0
3000,0.23,0.0,0.0
500,0.24,0.997,0.014000000000000012
600,0.24,0.983,0.0040000000000000036
700,0.24,0.89,0.0
800,0.24,0.626,0.0
900,0.24,0.146,0.0
1000,0.24,0.0,0.0
1100,0.24,0.0,0.0
1200,0.24,0.0,0.0
1300,0.24,0.0,0.0
1400,0.24,0.0,0.0
1500,0.24,0.0,0.0
1600,0.24,0.0,0.0
1700,0.24,0.0,0.0
1800,0.24,0.0,0.0
1900,0.24,0.0,0.0
2000,0.24,0.0,0.0
2100,0.24,0.0,0.0
2200,0.24,0.0,0.0
2300,0.24,0.0,0.0
2400,0.24,0.0,0.0
2500,0.24,0.0,0.0
2600,0.24,0.0,0.0
2700,0.24,0.0,0.0
2800,0.24,0.0,0.0
2900,0.24,0.0,0.0
3000,0.24,0.0,0.0
500,0.25,1.0,0.010000000000000009
600,0.25,0.958,0.0040000000000000036
700,0.25,0.817,0.0
800,0.25,0.393,0.0
900,0.25,0.019,0.0
1000,0.25,0.0,0.0
1100,0.25,0.0,0.0
1200,0.25,0.0,0.0
1300,0.25,0.0,0.0
1400,0.25,0.0,0.0
1500,0.25,0.0,0.0
1600,0.25,0.0,0.0
1700,0.25,0.0,0.0
1800,0.25,0.0,0.0
1900,0.25,0.0,0.0
2000,0.25,0.0,0.0
2100,0.25,0.0,0.0
2200,0.25,0.0,0.0
2300,0.25,0.0,0.0
2400,0.25,0.0,0.0
2500,0.25,0.0,0.0
2600,0.25,0.0,0.0
2700,0.25,0.0,0.0
2800,0.25,0.0,0.0
2900,0.25,0.0,0.0
3000,0.25,0.0,0.0
500,0.26,0.992,0.0040000000000000036
600,0.26,0.931,0.0
700,0.26,0.648,0.0
800,0.26,0.169,0.0
900,0.26,0.0,0.0
1000,0.26,0.0,0.0
1100,0.26,0.0,0.0
1200,0.26,0.0,0.0
1300,0.26,0.0,0.0
1400,0.26,0.0,0.0
1500,0.26,0.0,0.0
1600,0.26,0.0,0.0
1700,0.26,0.0,0.0
1800,0.26,0.0,0.0
1900,0.26,0.0,0.0
2000,0.26,0.0,0.0
2100,0.26,0.0,0.0
2200,0.26,0.0,0.0
2300,0.26,0.0,0.0
2400,0.26,0.0,0.0
2500,0.26,0.0,0.0
2600,0.26,0.0,0.0
2700,0.26,0.0,0.0
2800,0.26,0.0,0.0
2900,0.26,0.0,0.0
3000,0.26,0.0,0.0
500,0.27,0.981,0.0
600,0.27,0.887,0.0
700,0.27,0.478,0.0
800,0.27,0.037,0.0
900,0.27,0.0,0.0
1000,0.27,0.0,0.0
1100,0.27,0.0,0.0
1200,0.27,0.0,0.0
1300,0.27,0.0,0.0
1400,0.27,0.0,0.0
1500,0.27,0.0,0.0
1600,0.27,0.0,0.0
1700,0.27,0.0,0.0
1800,0.27,0.0,0.0
1900,0.27,0.0,0.0
2000,0.27,0.0,0.0
2100,0.27,0.0,0.0
2200,0.27,0.0,0.0
2300,0.27,0.0,0.0
2400,0.27,0.0,0.0
2500,0.27,0.0,0.0
2600,0.27,0.0,0.0
2700,0.27,0.0,0.0
2800,0.27,0.0,0.0
2900,0.27,0.0,0.0
3000,0.27,0.0,0.0
500,0.28,0.982,0.0010000000000000009
600,0.28,0.809,0.0
700,0.28,0.262,0.0
800,0.28,0.002,0.0
900,0.28,0.0,0.0
1000,0.28,0.0,0.0
1100,0.28,0.0,0.0
1200,0.28,0.0,0.0
1300,0.28,0.0,0.0
1400,0.28,0.0,0.0
1500,0.28,0.0,0.0
1600,0.28,0.0,0.0
1700,0.28,0.0,0.0
1800,0.28,0.0,0.0
1900,0.28,0.0,0.0
2000,0.28,0.0,0.0
2100,0.28,0.0,0.0
2200,0.28,0.0,0.0
2300,0.28,0.0,0.0
2400,0.28,0.0,0.0
2500,0.28,0.0,0.0
2600,0.28,0.0,0.0
2700,0.28,0.0,0.0
2800,0.28,0.0,0.0
2900,0.28,0.0,0.0
3000,0.28,0.0,0.0
500,0.29,0.95,0.0
600,0.29,0.685,0.0
700,0.29,0.098,0.0
800,0.29,0.0,0.0
900,0.29,0.0,0.0
1000,0.29,0.0,0.0
1100,0.29,0.0,0.0
1200,0.29,0.0,0.0
1300,0.29,0.0,0.0
1400,0.29,0.0,0.0
1500,0.29,0.0,0.0
1600,0.29,0.0,0.0
1700,0.29,0.0,0.0
1800,0.29,0.0,0.0
1900,0.29,0.0,0.0
2000,0.29,0.0,0.0
2100,0.29,0.0,0.0
2200,0.29,0.0,0.0
2300,0.29,0.0,0.0
2400,0.29,0.0,0.0
2500,0.29,0.0,0.0
2600,0.29,0.0,0.0
2700,0.29,0.0,0.0
2800,0.29,0.0,0.0
2900,0.29,0.0,0.0
3000,0.29,0.0,0.0
500,0.3,0.933,0.0
600,0.3,0.508,0.0
700,0.3,0.018,0.0
800,0.3,0.0,0.0
900,0.3,0.0,0.0
1000,0.3,0.0,0.0
1100,0.3,0.0,0.0
1200,0.3,0.0,0.0
1300,0.3,0.0,0.0
1400,0.3,0.0,0.0
1500,0.3,0.0,0.0
1600,0.3,0.0,0.0
1700,0.3,0.0,0.0
1800,0.3,0.0,0.0
1900,0.3,0.0,0.0
2000,0.3,0.0,0.0
2100,0.3,0.0,0.0
2200,0.3,0.0,0.0
2300,0.3,0.0,0.0
2400,0.3,0.0,0.0
2500,0.3,0.0,0.0
2600,0.3,0.0,0.0
2700,0.3,0.0,0.0
2800,0.3,0.0,0.0
2900,0.3,0.0,0.0
3000,0.3,0.0,0.0
500,0.31,0.89,0.0010000000000000009
600,0.31,0.295,0.0
700,0.31,0.001,0.0
800,0.31,0.0,0.0
900,0.31,0.0,0.0
1000,0.31,0.0,0.0
1100,0.31,0.0,0.0
1200,0.31,0.0,0.0
1300,0.31,0.0,0.0
1400,0.31,0.0,0.0
1500,0.31,0.0,0.0
1600,0.31,0.0,0.0
1700,0.31,0.0,0.0
1800,0.31,0.0,0.0
1900,0.31,0.0,0.0
2000,0.31,0.0,0.0
2100,0.31,0.0,0.0
2200,0.31,0.0,0.0
2300,0.31,0.0,0.0
2400,0.31,0.0,0.0
2500,0.31,0.0,0.0
2600,0.31,0.0,0.0
2700,0.31,0.0,0.0
2800,0.31,0.0,0.0
2900,0.31,0.0,0.0
3000,0.31,0.0,0.0
500,0.32,0.813,0.0
600,0.32,0.166,0.0
700,0.32,0.0,0.0
800,0.32,0.0,0.0
900,0.32,0.0,0.0
1000,0.32,0.0,0.0
1100,0.32,0.0,0.0
1200,0.32,0.0,0.0
1300,0.32,0.0,0.0
1400,0.32,0.0,0.0
1500,0.32,0.0,0.0
1600,0.32,0.0,0.0
1700,0.32,0.0,0.0
1800,0.32,0.0,0.0
1900,0.32,0.0,0.0
2000,0.32,0.0,0.0
2100,0.32,0.0,0.0
2200,0.32,0.0,0.0
2300,0.32,0.0,0.0
2400,0.32,0.0,0.0
2500,0.32,0.0,0.0
2600,0.32,0.0,0.0
2700,0.32,0.0,0.0
2800,0.32,0.0,0.0
2900,0.32,0.0,0.0
3000,0.32,0.0,0.0
500,0.33,0.687,0.0
600,0.33,0.05,0.0
700,0.33,0.0,0.0
800,0.33,0.0,0.0
900,0.33,0.0,0.0
1000,0.33,0.0,0.0
1100,0.33,0.0,0.0
1200,0.33,0.0,0.0
1300,0.33,0.0,0.0
1400,0.33,0.0,0.0
1500,0.33,0.0,0.0
1600,0.33,0.0,0.0
1700,0.33,0.0,0.0
1800,0.33,0.0,0.0
1900,0.33,0.0,0.0
2000,0.33,0.0,0.0
2100,0.33,0.0,0.0
2200,0.33,0.0,0.0
2300,0.33,0.0,0.0
2400,0.33,0.0,0.0
2500,0.33,0.0,0.0
2600,0.33,0.0,0.0
2700,0.33,0.0,0.0
2800,0.33,0.0,0.0
2900,0.33,0.0,0.0
3000,0.33,0.0,0.0
500,0.34,0.58,0.0
600,0.34,0.008,0.0
700,0.34,0.0,0.0
800,0.34,0.0,0.0
900,0.34,0.0,0.0
1000,0.34,0.0,0.0
1100,0.34,0.0,0.0
1200,0.34,0.0,0.0
1300,0.34,0.0,0.0
1400,0.34,0.0,0.0
1500,0.34,0.0,0.0
1600,0.34,0.0,0.0
1700,0.34,0.0,0.0
1800,0.34,0.0,0.0
1900,0.34,0.0,0.0
2000,0.34,0.0,0.0
2100,0.34,0.0,0.0
2200,0.34,0.0,0.0
2300,0.34,0.0,0.0
2400,0.34,0.0,0.0
2500,0.34,0.0,0.0
2600,0.34,0.0,0.0
2700,0.34,0.0,0.0
2800,0.34,0.0,0.0
2900,0.34,0.0,0.0
3000,0.34,0.0,0.0
500,0.35,0.434,0.0
600,0.35,0.0,0.0
700,0.35,0.0,0.0
800,0.35,0.0,0.0
900,0.35,0.0,0.0
1000,0.35,0.0,0.0
1100,0.35,0.0,0.0
1200,0.35,0.0,0.0
1300,0.35,0.0,0.0
1400,0.35,0.0,0.0
1500,0.35,0.0,0.0
1600,0.35,0.0,0.0
1700,0.35,0.0,0.0
1800,0.35,0.0,0.0
1900,0.35,0.0,0.0
2000,0.35,0.0,0.0
2100,0.35,0.0,0.0
2200,0.35,0.0,0.0
2300,0.35,0.0,0.0
2400,0.35,0.0,0.0
2500,0.35,0.0,0.0
2600,0.35,0.0,0.0
2700,0.35,0.0,0.0
2800,0.35,0.0,0.0
2900,0.35,0.0,0.0
3000,0.35,0.0,0.0
500,0.36,0.283,0.0
600,0.36,0.0,0.0
700,0.36,0.0,0.0
800,0.36,0.0,0.0
900,0.36,0.0,0.0
1000,0.36,0.0,0.0
1100,0.36,0.0,0.0
1200,0.36,0.0,0.0
1300,0.36,0.0,0.0
1400,0.36,0.0,0.0
1500,0.36,0.0,0.0
1600,0.36,0.0,0.0
1700,0.36,0.0,0.0
1800,0.36,0.0,0.0
1900,0.36,0.0,0.0
2000,0.36,0.0,0.0
2100,0.36,0.0,0.0
2200,0.36,0.0,0.0
2300,0.36,0.0,0.0
2400,0.36,0.0,0.0
2500,0.36,0.0,0.0
2600,0.36,0.0,0.0
2700,0.36,0.0,0.0
2800,0.36,0.0,0.0
2900,0.36,0.0,0.0
3000,0.36,0.0,0.0
500,0.37,0.141,0.0
600,0.37,0.0,0.0
700,0.37,0.0,0.0
800,0.37,0.0,0.0
900,0.37,0.0,0.0
1000,0.37,0.0,0.0
1100,0.37,0.0,0.0
1200,0.37,0.0,0.0
1300,0.37,0.0,0.0
1400,0.37,0.0,0.0
1500,0.37,0.0,0.0
1600,0.37,0.0,0.0
1700,0.37,0.0,0.0
1800,0.37,0.0,0.0
1900,0.37,0.0,0.0
2000,0.37,0.0,0.0
2100,0.37,0.0,0.0
2200,0.37,0.0,0.0
2300,0.37,0.0,0.0
2400,0.37,0.0,0.0
2500,0.37,0.0,0.0
2600,0.37,0.0,0.0
2700,0.37,0.0,0.0
2800,0.37,0.0,0.0
2900,0.37,0.0,0.0
3000,0.37,0.0,0.0
500,0.38,0.064,0.0
600,0.38,0.0,0.0
700,0.38,0.0,0.0
800,0.38,0.0,0.0
900,0.38,0.0,0.0
1000,0.38,0.0,0.0
1100,0.38,0.0,0.0
1200,0.38,0.0,0.0
1300,0.38,0.0,0.0
1400,0.38,0.0,0.0
1500,0.38,0.0,0.0
1600,0.38,0.0,0.0
1700,0.38,0.0,0.0
1800,0.38,0.0,0.0
1900,0.38,0.0,0.0
2000,0.38,0.0,0.0
2100,0.38,0.0,0.0
2200,0.38,0.0,0.0
2300,0.38,0.0,0.0
2400,0.38,0.0,0.0
2500,0.38,0.0,0.0
2600,0.38,0.0,0.0
2700,0.38,0.0,0.0
2800,0.38,0.0,0.0
2900,0.38,0.0,0.0
3000,0.38,0.0,0.0
500,0.39,0.011,0.0
600,0.39,0.0,0.0
700,0.39,0.0,0.0
800,0.39,0.0,0.0
900,0.39,0.0,0.0
1000,0.39,0.0,0.0
1100,0.39,0.0,0.0
1200,0.39,0.0,0.0
1300,0.39,0.0,0.0
1400,0.39,0.0,0.0
1500,0.39,0.0,0.0
1600,0.39,0.0,0.0
1700,0.39,0.0,0.0
1800,0.39,0.0,0.0
1900,0.39,0.0,0.0
2000,0.39,0.0,0.0
2100,0.39,0.0,0.0
2200,0.39,0.0,0.0
2300,0.39,0.0,0.0
2400,0.39,0.0,0.0
2500,0.39,0.0,0.0
2600,0.39,0.0,0.0
2700,0.39,0.0,0.0
2800,0.39,0.0,0.0
2900,0.39,0.0,0.0
3000,0.39,0.0,0.0
500,0.4,0.001,0.0
600,0.4,0.0,0.0
700,0.4,0.0,0.0
800,0.4,0.0,0.0
900,0.4,0.0,0.0
1000,0.4,0.0,0.0
1100,0.4,0.0,0.0
1200,0.4,0.0,0.0
1300,0.4,0.0,0.0
1400,0.4,0.0,0.0
1500,0.4,0.0,0.0
1600,0.4,0.0,0.0
1700,0.4,0.0,0.0
1800,0.4,0.0,0.0
1900,0.4,0.0,0.0
2000,0.4,0.0,0.0
2100,0.4,0.0,0.0
2200,0.4,0.0,0.0
2300,0.4,0.0,0.0
2400,0.4,0.0,0.0
2500,0.4,0.0,0.0
2600,0.4,0.0,0.0
2700,0.4,0.0,0.0
2800,0.4,0.0,0.0
2900,0.4,0.0,0.0
3000,0.4,0.0,0.0
