n,kappa0,type1_error,type2_error
1200,0.15,1.0,0.007000000000000006
1300,0.15,1.0,0.01100000000000001
1400,0.15,1.0,0.0010000000000000009
1500,0.15,0.996,0.0010000000000000009
1600,0.15,0.988,0.0
1700,0.15,0.967,0.0010000000000000009
1800,0.15,0.828,0.0
1900,0.15,0.565,0.0
2000,0.15,0.165,0.0
2100,0.15,0.008,0.0
2200,0.15,0.0,0.0
2300,0.15,0.0,0.0
2400,0.15,0.0,0.0
2500,0.15,0.0,0.0
2600,0.15,0.0,0.0
2700,0.15,0.0,0.0
2800,0.15,0.0,0.0
2900,0.15,0.0,0.0
3000,0.15,0.0,0.0
