n,kappa0,type1_error,type2_error
2400,0.18,0.002,0.17400000000000004
2500,0.18,0.004,0.17400000000000004
2600,0.18,0.001,0.14300000000000002
2700,0.18,0.0,0.16600000000000004
2800,0.18,0.0,0.14900000000000002
2900,0.18,0.0,0.16900000000000004
3000,0.18,0.0,0.13
500,0.19,0.574,0.31999999999999995
600,0.19,0.421,0.30200000000000005
700,0.19,0.3,0.30500000000000005
800,0.19,0.212,0.30400000000000005
900,0.19,0.137,0.30300000000000005
1000,0.19,0.074,0.255
1100,0.19,0.051,0.253
1200,0.19,0.032,0.241
1300,0.19,0.015,0.21599999999999997
1400,0.19,0.011,0.21699999999999997
1500,0.19,0.012,0.20899999999999996
1600,0.19,0.005,0.20799999999999996
1700,0.19,0.006,0.18200000000000005
1800,0.19,0.004,0.18899999999999995
1900,0.19,0.004,0.17400000000000004
2000,0.19,0.002,0.15000000000000002
2100,0.19,0.0,0.17100000000000004
2200,0.19,0.0,0.14400000000000002
2300,0.19,0.001,0.139
2400,0.19,0.001,0.139
2500,0.19,0.001,0.14500000000000002
2600,0.19,0.001,0.12
2700,0.19,0.0,0.131
2800,0.19,0.001,0.124
2900,0.19,0.0,0.124
3000,0.19,0.0,0.10899999999999999
500,0.2,0.497,0.30100000000000005
600,0.2,0.364,0.29200000000000004
700,0.2,0.261,0.28300000000000003
800,0.2,0.177,0.29800000000000004
900,0.2,0.077,0.269
1000,0.2,0.054,0.21999999999999997
1100,0.2,0.033,0.22799999999999998
1200,0.2,0.021,0.21299999999999997
1300,0.2,0.01,0.18799999999999994
1400,0.2,0.013,0.19099999999999995
1500,0.2,0.007,0.18200000000000005
1600,0.2,0.001,0.15000000000000002
1700,0.2,0.002,0.16200000000000003
1800,0.2,0.003,0.14200000000000002
1900,0.2,0.001,0.137
2000,0.2,0.001,0.126
2100,0.2,0.0,0.127
2200,0.2,0.0,0.124
2300,0.2,0.0,0.129
2400,0.2,0.0,0.126
2500,0.2,0.0,0.10399999999999998
2600,0.2,0.0,0.07799999999999996
2700,0.2,0.0,0.10599999999999998
2800,0.2,0.0,0.08699999999999997
2900,0.2,0.0,0.07799999999999996
3000,0.2,0.0,0.08899999999999997
500,0.21,0.473,0.265
600,0.21,0.322,0.29800000000000004
700,0.21,0.176,0.257
800,0.21,0.115,0.22399999999999998
900,0.21,0.071,0.18400000000000005
1000,0.21,0.025,0.19399999999999995
1100,0.21,0.021,0.19799999999999995
1200,0.21,0.014,0.18200000000000005
1300,0.21,0.006,0.15800000000000003
1400,0.21,0.004,0.17700000000000005
1500,0.21,0.001,0.131
1600,0.21,0.003,0.122
1700,0.21,0.002,0.131
1800,0.21,0.0,0.09999999999999998
1900,0.21,0.001,0.10799999999999998
2000,0.21,0.0,0.09499999999999997
2100,0.21,0.0,0.09799999999999998
2200,0.21,0.0,0.10299999999999998
2300,0.21,0.0,0.07299999999999995
2400,0.21,0.0,0.08899999999999997
2500,0.21,0.0,0.09199999999999997
2600,0.21,0.0,0.06899999999999995
2700,0.21,0.0,0.06299999999999994
2800,0.21,0.0,0.05900000000000005
2900,0.21,0.0,0.050000000000000044
3000,0.21,0.0,0.052000000000000046
500,0.22,0.414,0.29700000000000004
600,0.22,0.258,0.259
700,0.22,0.167,0.23399999999999999
800,0.22,0.073,0.20699999999999996
900,0.22,0.043,0.21399999999999997
1000,0.22,0.022,0.18700000000000006
1100,0.22,0.013,0.16000000000000003
1200,0.22,0.012,0.16600000000000004
1300,0.22,0.005,0.136
1400,0.22,0.006,0.11699999999999999
1500,0.22,0.003,0.10799999999999998
1600,0.22,0.005,0.10499999999999998
1700,0.22,0.0,0.08599999999999997
1800,0.22,0.0,0.08499999999999996
1900,0.22,0.001,0.07799999999999996
2000,0.22,0.0,0.08199999999999996
2100,0.22,0.0,0.06599999999999995
2200,0.22,0.0,0.07199999999999995
2300,0.22,0.0,0.04800000000000004
2400,0.22,0.0,0.06799999999999995
2500,0.22,0.0,0.05400000000000005
2600,0.22,0.0,0.06299999999999994
2700,0.22,0.0,0.039000000000000035
2800,0.22,0.0,0.03700000000000003
2900,0.22,0.0,0.040000000000000036
3000,0.22,0.0,0.03200000000000003
500,0.23,0.389,0.268
600,0.23,0.233,0.21199999999999997
700,0.23,0.13,0.19999999999999996
800,0.23,0.051,0.17400000000000004
900,0.23,0.022,0.16300000000000003
1000,0.23,0.013,0.14
1100,0.23,0.009,0.124
1200,0.23,0.007,0.133
1300,0.23,0.002,0.09699999999999998
1400,0.23,0.001,0.09399999999999997
1500,0.23,0.0,0.09799999999999998
1600,0.23,0.002,0.07799999999999996
1700,0.23,0.0,0.08099999999999996
1800,0.23,0.001,0.06599999999999995
1900,0.23,0.0,0.06599999999999995
2000,0.23,0.0,0.05600000000000005
2100,0.23,0.0,0.03500000000000003
2200,0.23,0.0,0.041000000000000036
2300,0.23,0.0,0.04300000000000004
2400,0.23,0.0,0.041000000000000036
2500,0.23,0.0,0.04400000000000004
2600,0.23,0.0,0.03200000000000003
2700,0.23,0.0,0.041000000000000036
2800,0.23,0.0,0.028000000000000025
2900,0.23,0.0,0.038000000000000034
3000,0.23,0.0,0.02400000000000002
500,0.24,0.32,0.22299999999999998
600,0.24,0.195,0.18799999999999994
700,0.24,0.089,0.19299999999999995
800,0.24,0.031,0.14700000000000002
900,0.24,0.017,0.14
1000,0.24,0.007,0.11099999999999999
1100,0.24,0.013,0.10399999999999998
1200,0.24,0.004,0.10299999999999998
1300,0.24,0.0,0.07299999999999995
1400,0.24,0.001,0.07599999999999996
1500,0.24,0.001,0.07399999999999995
1600,0.24,0.0,0.04600000000000004
1700,0.24,0.001,0.04400000000000004
1800,0.24,0.0,0.05400000000000005
1900,0.24,0.0,0.04400000000000004
2000,0.24,0.001,0.05400000000000005
2100,0.24,0.0,0.031000000000000028
2200,0.24,0.0,0.04500000000000004
2300,0.24,0.0,0.03300000000000003
2400,0.24,0.0,0.030000000000000027
2500,0.24,0.0,0.030000000000000027
2600,0.24,0.0,0.03300000000000003
2700,0.24,0.0,0.018000000000000016
2800,0.24,0.0,0.029000000000000026
2900,0.24,0.0,0.020000000000000018
3000,0.24,0.0,0.013000000000000012
500,0.25,0.308,0.20199999999999996
600,0.25,0.132,0.17500000000000004
700,0.25,0.051,0.14200000000000002
800,0.25,0.017,0.128
900,0.25,0.009,0.124
1000,0.25,0.007,0.10899999999999999
1100,0.25,0.004,0.07699999999999996
1200,0.25,0.002,0.07399999999999995
1300,0.25,0.001,0.061000000000000054
1400,0.25,0.0,0.06899999999999995
1500,0.25,0.0,0.04400000000000004
1600,0.25,0.0,0.04700000000000004
1700,0.25,0.0,0.03600000000000003
1800,0.25,0.0,0.03600000000000003
1900,0.25,0.0,0.028000000000000025
2000,0.25,0.0,0.039000000000000035
2100,0.25,0.0,0.02100000000000002
2200,0.25,0.0,0.02300000000000002
2300,0.25,0.0,0.02100000000000002
2400,0.25,0.0,0.02300000000000002
2500,0.25,0.0,0.02300000000000002
2600,0.25,0.0,0.02400000000000002
2700,0.25,0.0,0.015000000000000013
2800,0.25,0.0,0.01200000000000001
2900,0.25,0.0,0.01100000000000001
3000,0.25,0.0,0.014000000000000012
500,0.26,0.219,0.17400000000000004
600,0.26,0.11,0.16400000000000003
700,0.26,0.042,0.134
800,0.26,0.014,0.09799999999999998
900,0.26,0.005,0.09499999999999997
1000,0.26,0.008,0.07799999999999996
1100,0.26,0.002,0.06799999999999995
1200,0.26,0.002,0.05400000000000005
1300,0.26,0.0,0.062000000000000055
1400,0.26,0.001,0.04500000000000004
1500,0.26,0.001,0.040000000000000036
1600,0.26,0.0,0.031000000000000028
1700,0.26,0.0,0.028000000000000025
1800,0.26,0.0,0.029000000000000026
1900,0.26,0.0,0.025000000000000022
2000,0.26,0.0,0.01100000000000001
2100,0.26,0.0,0.02100000000000002
2200,0.26,0.0,0.019000000000000017
2300,0.26,0.0,0.017000000000000015
2400,0.26,0.0,0.010000000000000009
2500,0.26,0.0,0.016000000000000014
2600,0.26,0.0,0.009000000000000008
2700,0.26,0.0,0.008000000000000007
2800,0.26,0.0,0.007000000000000006
2900,0.26,0.0,0.0050000000000000044
3000,0.26,0.0,0.010000000000000009
500,0.27,0.196,0.15900000000000003
600,0.27,0.083,0.127
700,0.27,0.021,0.10999999999999999
800,0.27,0.015,0.10599999999999998
900,0.27,0.005,0.06999999999999995
1000,0.27,0.002,0.07099999999999995
1100,0.27,0.001,0.04400000000000004
1200,0.27,0.0,0.049000000000000044
1300,0.27,0.0,0.038000000000000034
1400,0.27,0.0,0.028000000000000025
1500,0.27,0.0,0.029000000000000026
1600,0.27,0.0,0.018000000000000016
1700,0.27,0.0,0.027000000000000024
1800,0.27,0.0,0.017000000000000015
1900,0.27,0.0,0.02300000000000002
2000,0.27,0.0,0.017000000000000015
2100,0.27,0.0,0.015000000000000013
2200,0.27,0.0,0.009000000000000008
2300,0.27,0.0,0.013000000000000012
2400,0.27,0.0,0.0040000000000000036
2500,0.27,0.0,0.009000000000000008
2600,0.27,0.0,0.006000000000000005
2700,0.27,0.0,0.007000000000000006
2800,0.27,0.0,0.006000000000000005
2900,0.27,0.0,0.006000000000000005
3000,0.27,0.0,0.0040000000000000036
500,0.28,0.164,0.129
600,0.28,0.064,0.10299999999999998
700,0.28,0.023,0.09599999999999997
800,0.28,0.013,0.05400000000000005
900,0.28,0.004,0.06000000000000005
1000,0.28,0.001,0.052000000000000046
1100,0.28,0.0,0.041000000000000036
1200,0.28,0.001,0.025000000000000022
1300,0.28,0.0,0.020000000000000018
1400,0.28,0.0,0.030000000000000027
1500,0.28,0.0,0.02200000000000002
1600,0.28,0.0,0.016000000000000014
1700,0.28,0.0,0.02300000000000002
1800,0.28,0.0,0.014000000000000012
1900,0.28,0.0,0.010000000000000009
2000,0.28,0.0,0.01200000000000001
2100,0.28,0.0,0.008000000000000007
2200,0.28,0.0,0.0030000000000000027
2300,0.28,0.0,0.0040000000000000036
2400,0.28,0.0,0.006000000000000005
2500,0.28,0.0,0.0040000000000000036
2600,0.28,0.0,0.0010000000000000009
2700,0.28,0.0,0.006000000000000005
2800,0.28,0.0,0.0020000000000000018
2900,0.28,0.0,0.0050000000000000044
3000,0.28,0.0,0.0030000000000000027
500,0.29,0.138,0.11499999999999999
600,0.29,0.041,0.09399999999999997
700,0.29,0.008,0.08799999999999997
800,0.29,0.009,0.05800000000000005
900,0.29,0.0,0.04500000000000004
1000,0.29,0.002,0.04300000000000004
1100,0.29,0.0,0.029000000000000026
1200,0.29,0.0,0.027000000000000024
1300,0.29,0.0,0.020000000000000018
1400,0.29,0.0,0.019000000000000017
1500,0.29,0.0,0.008000000000000007
1600,0.29,0.0,0.014000000000000012
1700,0.29,0.0,0.008000000000000007
1800,0.29,0.0,0.010000000000000009
1900,0.29,0.0,0.006000000000000005
2000,0.29,0.0,0.013000000000000012
2100,0.29,0.0,0.0030000000000000027
2200,0.29,0.0,0.0030000000000000027
2300,0.29,0.0,0.006000000000000005
2400,0.29,0.0,0.0050000000000000044
2500,0.29,0.0,0.0020000000000000018
2600,0.29,0.0,0.0050000000000000044
2700,0.29,0.0,0.0010000000000000009
2800,0.29,0.0,0.0020000000000000018
2900,0.29,0.0,0.0
3000,0.29,0.0,0.0020000000000000018
500,0.3,0.114,0.08999999999999997
600,0.3,0.026,0.06899999999999995
700,0.3,0.007,0.05300000000000005
800,0.3,0.003,0.05600000000000005
900,0.3,0.0,0.04700000000000004
1000,0.3,0.001,0.03300000000000003
1100,0.3,0.0,0.026000000000000023
1200,0.3,0.0,0.014000000000000012
1300,0.3,0.0,0.01100000000000001
1400,0.3,0.0,0.018000000000000016
1500,0.3,0.0,0.013000000000000012
1600,0.3,0.0,0.009000000000000008
1700,0.3,0.0,0.0030000000000000027
1800,0.3,0.0,0.006000000000000005
1900,0.3,0.0,0.006000000000000005
2000,0.3,0.0,0.007000000000000006
2100,0.3,0.0,0.0030000000000000027
2200,0.3,0.0,0.0020000000000000018
2300,0.3,0.0,0.0010000000000000009
2400,0.3,0.0,0.0040000000000000036
2500,0.3,0.0,0.0040000000000000036
2600,0.3,0.0,0.0
2700,0.3,0.0,0.0010000000000000009
2800,0.3,0.0,0.0010000000000000009
2900,0.3,0.0,0.0010000000000000009
3000,0.3,0.0,0.0
500,0.31,0.073,0.08499999999999996
600,0.31,0.015,0.06999999999999995
700,0.31,0.006,0.050000000000000044
800,0.31,0.002,0.029000000000000026
900,0.31,0.001,0.03200000000000003
1000,0.31,0.0,0.02200000000000002
1100,0.31,0.0,0.025000000000000022
1200,0.31,0.0,0.013000000000000012
1300,0.31,0.0,0.016000000000000014
1400,0.31,0.0,0.013000000000000012
1500,0.31,0.0,0.006000000000000005
1600,0.31,0.0,0.0050000000000000044
1700,0.31,0.0,0.007000000000000006
1800,0.31,0.0,0.0010000000000000009
1900,0.31,0.0,0.0020000000000000018
2000,0.31,0.0,0.0010000000000000009
2100,0.31,0.0,0.0020000000000000018
2200,0.31,0.0,0.0020000000000000018
2300,0.31,0.0,0.0020000000000000018
2400,0.31,0.0,0.0030000000000000027
2500,0.31,0.0,0.0020000000000000018
2600,0.31,0.0,0.0
2700,0.31,0.0,0.0
2800,0.31,0.0,0.0
2900,0.31,0.0,0.0
3000,0.31,0.0,0.0
500,0.32,0.061,0.06499999999999995
600,0.32,0.015,0.04400000000000004
700,0.32,0.004,0.03600000000000003
800,0.32,0.0,0.031000000000000028
900,0.32,0.001,0.015000000000000013
1000,0.32,0.0,0.01100000000000001
1100,0.32,0.0,0.010000000000000009
1200,0.32,0.0,0.008000000000000007
1300,0.32,0.0,0.009000000000000008
1400,0.32,0.0,0.0040000000000000036
1500,0.32,0.0,0.0040000000000000036
1600,0.32,0.0,0.007000000000000006
1700,0.32,0.0,0.0020000000000000018
1800,0.32,0.0,0.0030000000000000027
1900,0.32,0.0,0.0030000000000000027
2000,0.32,0.0,0.0030000000000000027
2100,0.32,0.0,0.0
2200,0.32,0.0,0.0
2300,0.32,0.0,0.0
2400,0.32,0.0,0.0010000000000000009
2500,0.32,0.0,0.0
2600,0.32,0.0,0.0010000000000000009
2700,0.32,0.0,0.0
2800,0.32,0.0,0.0
2900,0.32,0.0,0.0010000000000000009
3000,0.32,0.0,0.0010000000000000009
500,0.33,0.045,0.05700000000000005
600,0.33,0.012,0.03700000000000003
700,0.33,0.002,0.031000000000000028
800,0.33,0.001,0.02200000000000002
900,0.33,0.0,0.013000000000000012
1000,0.33,0.0,0.010000000000000009
1100,0.33,0.0,0.007000000000000006
1200,0.33,0.0,0.007000000000000006
1300,0.33,0.0,0.0040000000000000036
1400,0.33,0.0,0.006000000000000005
1500,0.33,0.0,0.0030000000000000027
1600,0.33,0.0,0.0030000000000000027
1700,0.33,0.0,0.0010000000000000009
1800,0.33,0.0,0.0030000000000000027
1900,0.33,0.0,0.0010000000000000009
2000,0.33,0.0,0.0020000000000000018
2100,0.33,0.0,0.0
2200,0.33,0.0,0.0
2300,0.33,0.0,0.0
2400,0.33,0.0,0.0
2500,0.33,0.0,0.0
2600,0.33,0.0,0.0
2700,0.33,0.0,0.0
2800,0.33,0.0,0.0
2900,0.33,0.0,0.0
3000,0.33,0.0,0.0
500,0.34,0.039,0.04600000000000004
600,0.34,0.003,0.028000000000000025
700,0.34,0.001,0.030000000000000027
800,0.34,0.0,0.02400000000000002
900,0.34,0.0,0.010000000000000009
1000,0.34,0.001,0.008000000000000007
1100,0.34,0.0,0.0030000000000000027
1200,0.34,0.0,0.007000000000000006
1300,0.34,0.0,0.0020000000000000018
1400,0.34,0.0,0.0040000000000000036
1500,0.34,0.0,0.0
1600,0.34,0.0,0.0030000000000000027
1700,0.34,0.0,0.0
1800,0.34,0.0,0.0
1900,0.34,0.0,0.0020000000000000018
2000,0.34,0.0,0.0
2100,0.34,0.0,0.0
2200,0.34,0.0,0.0
2300,0.34,0.0,0.0
2400,0.34,0.0,0.0
2500,0.34,0.0,0.0
2600,0.34,0.0,0.0
2700,0.34,0.0,0.0
2800,0.34,0.0,0.0
2900,0.34,0.0,0.0
3000,0.34,0.0,0.0
500,0.35,0.027,0.04200000000000004
600,0.35,0.009,0.029000000000000026
700,0.35,0.001,0.020000000000000018
800,0.35,0.001,0.010000000000000009
900,0.35,0.0,0.007000000000000006
1000,0.35,0.0,0.008000000000000007
1100,0.35,0.0,0.0030000000000000027
1200,0.35,0.0,0.0040000000000000036
1300,0.35,0.0,0.0020000000000000018
1400,0.35,0.0,0.0020000000000000018
1500,0.35,0.0,0.0030000000000000027
1600,0.35,0.0,0.0010000000000000009
1700,0.35,0.0,0.0
1800,0.35,0.0,0.0
1900,0.35,0.0,0.0
2000,0.35,0.0,0.0
2100,0.35,0.0,0.0
2200,0.35,0.0,0.0
2300,0.35,0.0,0.0010000000000000009
2400,0.35,0.0,0.0
2500,0.35,0.0,0.0
2600,0.35,0.0,0.0
2700,0.35,0.0,0.0
2800,0.35,0.0,0.0
2900,0.35,0.0,0.0
3000,0.35,0.0,0.0
500,0.36,0.01,0.028000000000000025
600,0.36,0.004,0.02100000000000002
700,0.36,0.001,0.010000000000000009
800,0.36,0.0,0.006000000000000005
900,0.36,0.0,0.008000000000000007
1000,0.36,0.0,0.0010000000000000009
1100,0.36,0.0,0.0020000000000000018
1200,0.36,0.0,0.0020000000000000018
1300,0.36,0.0,0.0030000000000000027
1400,0.36,0.0,0.0010000000000000009
1500,0.36,0.0,0.0
1600,0.36,0.0,0.0
1700,0.36,0.0,0.0010000000000000009
1800,0.36,0.0,0.0010000000000000009
1900,0.36,0.0,0.0
2000,0.36,0.0,0.0010000000000000009
2100,0.36,0.0,0.0
2200,0.36,0.0,0.0
2300,0.36,0.0,0.0
2400,0.36,0.0,0.0
2500,0.36,0.0,0.0
2600,0.36,0.0,0.0010000000000000009
2700,0.36,0.0,0.0
2800,0.36,0.0,0.0
2900,0.36,0.0,0.0
3000,0.36,0.0,0.0
500,0.37,0.017,0.02300000000000002
600,0.37,0.001,0.019000000000000017
700,0.37,0.002,0.01100000000000001
800,0.37,0.0,0.006000000000000005
900,0.37,0.0,0.006000000000000005
1000,0.37,0.0,0.0020000000000000018
1100,0.37,0.0,0.0040000000000000036
1200,0.37,0.0,0.0
1300,0.37,0.0,0.0010000000000000009
1400,0.37,0.0,0.0
1500,0.37,0.0,0.0
1600,0.37,0.0,0.0
1700,0.37,0.0,0.0
1800,0.37,0.0,0.0
1900,0.37,0.0,0.0
2000,0.37,0.0,0.0
2100,0.37,0.0,0.0
2200,0.37,0.0,0.0010000000000000009
2300,0.37,0.0,0.0
2400,0.37,0.0,0.0
2500,0.37,0.0,0.0
2600,0.37,0.0,0.0
2700,0.37,0.0,0.0
2800,0.37,0.0,0.0
2900,0.37,0.0,0.0
3000,0.37,0.0,0.0
500,0.38,0.005,0.02100000000000002
600,0.38,0.002,0.008000000000000007
700,0.38,0.001,0.014000000000000012
800,0.38,0.0,0.007000000000000006
900,0.38,0.0,0.0010000000000000009
1000,0.38,0.0,0.0
1100,0.38,0.0,0.0010000000000000009
1200,0.38,0.0,0.0010000000000000009
1300,0.38,0.0,0.0010000000000000009
1400,0.38,0.0,0.0
1500,0.38,0.0,0.0
1600,0.38,0.0,0.0
1700,0.38,0.0,0.0
1800,0.38,0.0,0.0
1900,0.38,0.0,0.0
2000,0.38,0.0,0.0
2100,0.38,0.0,0.0
2200,0.38,0.0,0.0
2300,0.38,0.0,0.0
2400,0.38,0.0,0.0
2500,0.38,0.0,0.0
2600,0.38,0.0,0.0
2700,0.38,0.0,0.0
2800,0.38,0.0,0.0
2900,0.38,0.0,0.0
3000,0.38,0.0,0.0
500,0.39,0.012,0.007000000000000006
600,0.39,0.0,0.006000000000000005
700,0.39,0.0,0.0020000000000000018
800,0.39,0.0,0.0010000000000000009
900,0.39,0.0,0.0010000000000000009
1000,0.39,0.0,0.0010000000000000009
1100,0.39,0.0,0.0030000000000000027
1200,0.39,0.0,0.0020000000000000018
1300,0.39,0.0,0.0
1400,0.39,0.0,0.0
1500,0.39,0.0,0.0
1600,0.39,0.0,0.0
1700,0.39,0.0,0.0
1800,0.39,0.0,0.0
1900,0.39,0.0,0.0
2000,0.39,0.0,0.0
2100,0.39,0.0,0.0
2200,0.39,0.0,0.0
2300,0.39,0.0,0.0
2400,0.39,0.0,0.0
2500,0.39,0.0,0.0
2600,0.39,0.0,0.0
2700,0.39,0.0,0.0
2800,0.39,0.0,0.0
2900,0.39,0.0,0.0
3000,0.39,0.0,0.0
500,0.4,0.006,0.006000000000000005
600,0.4,0.002,0.0040000000000000036
700,0.4,0.0,0.0050000000000000044
800,0.4,0.0,0.0030000000000000027
900,0.4,0.0,0.0010000000000000009
1000,0.4,0.0,0.0
1100,0.4,0.0,0.0
1200,0.4,0.0,0.0
1300,0.4,0.0,0.0
1400,0.4,0.0,0.0
1500,0.4,0.0,0.0
1600,0.4,0.0,0.0010000000000000009
1700,0.4,0.0,0.0
1800,0.4,0.0,0.0
1900,0.4,0.0,0.0
2000,0.4,0.0,0.0
2100,0.4,0.0,0.0
2200,0.4,0.0,0.0
2300,0.4,0.0,0.0
2400,0.4,0.0,0.0
2500,0.4,0.0,0.0
2600,0.4,0.0,0.0
2700,0.4,0.0,0.0
2800,0.4,0.0,0.0
2900,0.4,0.0,0.0
3000,0.4,0.0,0.0
