n,kappa0,type1_error,type2_error
1400,0.4,0.0,0.02200000000000002
1500,0.4,0.0,0.014000000000000012
1600,0.4,0.0,0.015000000000000013
1700,0.4,0.0,0.006000000000000005
1800,0.4,0.0,0.007000000000000006
1900,0.4,0.0,0.0030000000000000027
2000,0.4,0.0,0.0040000000000000036
2100,0.4,0.0,0.0020000000000000018
2200,0.4,0.0,0.0040000000000000036
2300,0.4,0.0,0.0010000000000000009
2400,0.4,0.0,0.0010000000000000009
2500,0.4,0.0,0.0020000000000000018
2600,0.4,0.0,0.0
2700,0.4,0.0,0.0010000000000000009
2800,0.4,0.0,0.0
2900,0.4,0.0,0.0
3000,0.4,0.0,0.0
400,0.41,0.358,0.269
500,0.41,0.205,0.21599999999999997
600,0.41,0.087,0.16100000000000003
700,0.41,0.041,0.122
800,0.41,0.021,0.08999999999999997
900,0.41,0.003,0.07399999999999995
1000,0.41,0.001,0.049000000000000044
1100,0.41,0.002,0.027000000000000024
1200,0.41,0.0,0.025000000000000022
1300,0.41,0.0,0.026000000000000023
1400,0.41,0.0,0.013000000000000012
1500,0.41,0.0,0.013000000000000012
1600,0.41,0.0,0.010000000000000009
1700,0.41,0.0,0.0030000000000000027
1800,0.41,0.0,0.007000000000000006
1900,0.41,0.0,0.0050000000000000044
2000,0.41,0.0,0.0020000000000000018
2100,0.41,0.0,0.0
2200,0.41,0.0,0.0010000000000000009
2300,0.41,0.0,0.0
2400,0.41,0.0,0.0
2500,0.41,0.0,0.0010000000000000009
2600,0.41,0.0,0.0
2700,0.41,0.0,0.0
2800,0.41,0.0,0.0
2900,0.41,0.0,0.0
3000,0.41,0.0,0.0
400,0.42,0.35,0.274
500,0.42,0.185,0.19599999999999995
600,0.42,0.079,0.16000000000000003
700,0.42,0.026,0.125
800,0.42,0.007,0.08099999999999996
900,0.42,0.002,0.06799999999999995
1000,0.42,0.0,0.05900000000000005
1100,0.42,0.0,0.020000000000000018
1200,0.42,0.0,0.025000000000000022
1300,0.42,0.0,0.017000000000000015
1400,0.42,0.0,0.0050000000000000044
1500,0.42,0.0,0.010000000000000009
1600,0.42,0.0,0.006000000000000005
1700,0.42,0.0,0.0030000000000000027
1800,0.42,0.0,0.0020000000000000018
1900,0.42,0.0,0.0
2000,0.42,0.0,0.0
2100,0.42,0.0,0.0020000000000000018
2200,0.42,0.0,0.0
2300,0.42,0.0,0.0010000000000000009
2400,0.42,0.0,0.0010000000000000009
2500,0.42,0.0,0.0010000000000000009
2600,0.42,0.0,0.0
2700,0.42,0.0,0.0
2800,0.42,0.0,0.0
2900,0.42,0.0,0.0
3000,0.42,0.0,0.0
400,0.43,0.294,0.23299999999999998
500,0.43,0.177,0.18300000000000005
600,0.43,0.063,0.16900000000000004
700,0.43,0.026,0.08999999999999997
800,0.43,0.007,0.06499999999999995
900,0.43,0.0,0.041000000000000036
1000,0.43,0.0,0.04300000000000004
1100,0.43,0.0,0.019000000000000017
1200,0.43,0.0,0.018000000000000016
1300,0.43,0.0,0.007000000000000006
1400,0.43,0.0,0.007000000000000006
1500,0.43,0.0,0.006000000000000005
1600,0.43,0.0,0.0010000000000000009
1700,0.43,0.0,0.0040000000000000036
1800,0.43,0.0,0.0030000000000000027
1900,0.43,0.0,0.0020000000000000018
2000,0.43,0.0,0.0040000000000000036
2100,0.43,0.0,0.0010000000000000009
2200,0.43,0.0,0.0
2300,0.43,0.0,0.0
2400,0.43,0.0,0.0
2500,0.43,0.0,0.0
2600,0.43,0.0,0.0
2700,0.43,0.0,0.0
2800,0.43,0.0,0.0
2900,0.43,0.0,0.0
3000,0.43,0.0,0.0
400,0.44,0.283,0.22899999999999998
500,0.44,0.152,0.14400000000000002
600,0.44,0.058,0.11199999999999999
700,0.44,0.017,0.07899999999999996
800,0.44,0.006,0.06499999999999995
900,0.44,0.003,0.03700000000000003
1000,0.44,0.0,0.02200000000000002
1100,0.44,0.0,0.015000000000000013
1200,0.44,0.0,0.009000000000000008
1300,0.44,0.0,0.0050000000000000044
1400,0.44,0.0,0.007000000000000006
1500,0.44,0.0,0.0010000000000000009
1600,0.44,0.0,0.0
1700,0.44,0.0,0.0010000000000000009
1800,0.44,0.0,0.0020000000000000018
1900,0.44,0.0,0.0010000000000000009
2000,0.44,0.0,0.0
2100,0.44,0.0,0.0
2200,0.44,0.0,0.0
2300,0.44,0.0,0.0
2400,0.44,0.0,0.0
2500,0.44,0.0,0.0
2600,0.44,0.0,0.0
2700,0.44,0.0,0.0
2800,0.44,0.0,0.0
2900,0.44,0.0,0.0
3000,0.44,0.0,0.0
400,0.45,0.273,0.21999999999999997
500,0.45,0.126,0.14
600,0.45,0.048,0.10299999999999998
700,0.45,0.014,0.07899999999999996
800,0.45,0.003,0.05400000000000005
900,0.45,0.001,0.029000000000000026
1000,0.45,0.0,0.02100000000000002
1100,0.45,0.0,0.01100000000000001
1200,0.45,0.0,0.009000000000000008
1300,0.45,0.0,0.01100000000000001
1400,0.45,0.0,0.0030000000000000027
1500,0.45,0.0,0.0010000000000000009
1600,0.45,0.0,0.0010000000000000009
1700,0.45,0.0,0.0020000000000000018
1800,0.45,0.0,0.0
1900,0.45,0.0,0.0
2000,0.45,0.0,0.0
2100,0.45,0.0,0.0020000000000000018
2200,0.45,0.0,0.0
2300,0.45,0.0,0.0
2400,0.45,0.0,0.0
2500,0.45,0.0,0.0
2600,0.45,0.0,0.0
2700,0.45,0.0,0.0
2800,0.45,0.0,0.0
2900,0.45,0.0,0.0
3000,0.45,0.0,0.0
400,0.46,0.243,0.17400000000000004
500,0.46,0.115,0.119
600,0.46,0.03,0.09399999999999997
700,0.46,0.007,0.05800000000000005
800,0.46,0.001,0.04200000000000004
900,0.46,0.0,0.03200000000000003
1000,0.46,0.0,0.013000000000000012
1100,0.46,0.0,0.0050000000000000044
1200,0.46,0.0,0.006000000000000005
1300,0.46,0.0,0.0040000000000000036
1400,0.46,0.0,0.0030000000000000027
1500,0.46,0.0,0.0010000000000000009
1600,0.46,0.0,0.0
1700,0.46,0.0,0.0010000000000000009
1800,0.46,0.0,0.0
1900,0.46,0.0,0.0
2000,0.46,0.0,0.0
2100,0.46,0.0,0.0
2200,0.46,0.0,0.0
2300,0.46,0.0,0.0
2400,0.46,0.0,0.0
2500,0.46,0.0,0.0
2600,0.46,0.0,0.0
2700,0.46,0.0,0.0
2800,0.46,0.0,0.0
2900,0.46,0.0,0.0
3000,0.46,0.0,0.0
400,0.47,0.222,0.16400000000000003
500,0.47,0.087,0.10299999999999998
600,0.47,0.021,0.07599999999999996
700,0.47,0.003,0.050000000000000044
800,0.47,0.0,0.025000000000000022
900,0.47,0.0,0.014000000000000012
1000,0.47,0.0,0.010000000000000009
1100,0.47,0.0,0.006000000000000005
1200,0.47,0.0,0.0030000000000000027
1300,0.47,0.0,0.0030000000000000027
1400,0.47,0.0,0.0
1500,0.47,0.0,0.0
1600,0.47,0.0,0.0010000000000000009
1700,0.47,0.0,0.0010000000000000009
1800,0.47,0.0,0.0
1900,0.47,0.0,0.0010000000000000009
2000,0.47,0.0,0.0
2100,0.47,0.0,0.0010000000000000009
2200,0.47,0.0,0.0
2300,0.47,0.0,0.0
2400,0.47,0.0,0.0
2500,0.47,0.0,0.0
2600,0.47,0.0,0.0
2700,0.47,0.0,0.0
2800,0.47,0.0,0.0
2900,0.47,0.0,0.0
3000,0.47,0.0,0.0
400,0.48,0.227,0.14700000000000002
500,0.48,0.087,0.09499999999999997
600,0.48,0.02,0.06399999999999995
700,0.48,0.004,0.03500000000000003
800,0.48,0.001,0.026000000000000023
900,0.48,0.0,0.014000000000000012
1000,0.48,0.0,0.007000000000000006
1100,0.48,0.0,0.0030000000000000027
