n,kappa0,type1_error,type2_error
2900,0.19,0.0,0.1146666666666667
3000,0.19,0.0,0.10633333333333328
500,0.2,0.5116666666666667,0.29866666666666664
600,0.2,0.36466666666666664,0.28900000000000003
700,0.2,0.26,0.28800000000000003
800,0.2,0.146,0.2686666666666667
900,0.2,0.09466666666666666,0.2716666666666666
1000,0.2,0.05333333333333334,0.21599999999999997
1100,0.2,0.025333333333333333,0.21966666666666668
1200,0.2,0.016666666666666666,0.19633333333333336
1300,0.2,0.010333333333333333,0.18433333333333335
1400,0.2,0.01,0.17733333333333334
1500,0.2,0.006666666666666667,0.18600000000000005
1600,0.2,0.007,0.16866666666666663
1700,0.2,0.0023333333333333335,0.15833333333333333
1800,0.2,0.0016666666666666668,0.1476666666666666
1900,0.2,0.0023333333333333335,0.13666666666666671
2000,0.2,0.0003333333333333333,0.134
2100,0.2,0.0,0.12
2200,0.2,0.0003333333333333333,0.11533333333333329
2300,0.2,0.0003333333333333333,0.11099999999999999
2400,0.2,0.0,0.10533333333333328
2500,0.2,0.0,0.09866666666666668
2600,0.2,0.0003333333333333333,0.10133333333333339
2700,0.2,0.0,0.09366666666666668
2800,0.2,0.0,0.08966666666666667
2900,0.2,0.0,0.08533333333333337
3000,0.2,0.0003333333333333333,0.07766666666666666
500,0.21,0.4643333333333333,0.2733333333333333
600,0.21,0.32,0.28633333333333333
700,0.21,0.19566666666666666,0.2723333333333333
800,0.21,0.12,0.237
900,0.21,0.064,0.22299999999999998
1000,0.21,0.03666666666666667,0.19299999999999995
1100,0.21,0.015666666666666666,0.18033333333333335
1200,0.21,0.012333333333333333,0.15966666666666662
1300,0.21,0.009,0.15533333333333332
1400,0.21,0.006,0.15466666666666662
1500,0.21,0.0023333333333333335,0.1333333333333333
1600,0.21,0.0006666666666666666,0.14100000000000001
1700,0.21,0.0016666666666666668,0.1213333333333333
1800,0.21,0.0013333333333333333,0.10933333333333328
1900,0.21,0.001,0.10733333333333328
2000,0.21,0.0003333333333333333,0.11066666666666669
2100,0.21,0.0,0.10099999999999998
2200,0.21,0.0,0.09433333333333338
2300,0.21,0.0003333333333333333,0.08866666666666667
2400,0.21,0.0,0.08533333333333337
2500,0.21,0.0,0.07433333333333336
2600,0.21,0.0,0.06833333333333336
2700,0.21,0.0,0.06633333333333336
2800,0.21,0.0,0.06533333333333335
2900,0.21,0.0,0.058666666666666645
3000,0.21,0.0,0.05733333333333335
500,0.22,0.42133333333333334,0.2703333333333333
600,0.22,0.278,0.2616666666666667
700,0.22,0.16333333333333333,0.23833333333333329
800,0.22,0.078,0.19633333333333336
900,0.22,0.034666666666666665,0.18700000000000006
1000,0.22,0.018666666666666668,0.15766666666666662
1100,0.22,0.011,0.15333333333333332
1200,0.22,0.005,0.1313333333333333
1300,0.22,0.005666666666666667,0.132
1400,0.22,0.004,0.1256666666666667
1500,0.22,0.0023333333333333335,0.10699999999999998
1600,0.22,0.001,0.10199999999999998
1700,0.22,0.001,0.09499999999999997
1800,0.22,0.0003333333333333333,0.09799999999999998
1900,0.22,0.0,0.08366666666666667
2000,0.22,0.0,0.07166666666666666
2100,0.22,0.0,0.06533333333333335
2200,0.22,0.0,0.07033333333333336
2300,0.22,0.0,0.06366666666666665
2400,0.22,0.0,0.05666666666666664
2500,0.22,0.0,0.05700000000000005
2600,0.22,0.0,0.04933333333333334
2700,0.22,0.0,0.04400000000000004
2800,0.22,0.0,0.04533333333333334
2900,0.22,0.0,0.04500000000000004
3000,0.22,0.0,0.04133333333333333
500,0.23,0.37733333333333335,0.249
600,0.23,0.21733333333333332,0.22366666666666668
700,0.23,0.11066666666666666,0.20533333333333337
800,0.23,0.04733333333333333,0.18333333333333335
900,0.23,0.024333333333333332,0.16433333333333333
1000,0.23,0.013333333333333334,0.15000000000000002
1100,0.23,0.008333333333333333,0.1306666666666667
1200,0.23,0.008333333333333333,0.10499999999999998
1300,0.23,0.004,0.10333333333333339
1400,0.23,0.0006666666666666666,0.10133333333333339
1500,0.23,0.0016666666666666668,0.08966666666666667
1600,0.23,0.0003333333333333333,0.07933333333333337
1700,0.23,0.0,0.06366666666666665
1800,0.23,0.0,0.07299999999999995
1900,0.23,0.0,0.05900000000000005
2000,0.23,0.0,0.05466666666666664
2100,0.23,0.0,0.04833333333333334
2200,0.23,0.0003333333333333333,0.04800000000000004
2300,0.23,0.0,0.04933333333333334
2400,0.23,0.0,0.04033333333333333
2500,0.23,0.0,0.03500000000000003
2600,0.23,0.0,0.04133333333333333
2700,0.23,0.0,0.03433333333333333
2800,0.23,0.0,0.032333333333333325
2900,0.23,0.0,0.029333333333333322
3000,0.23,0.0,0.02966666666666662
500,0.24,0.3466666666666667,0.22199999999999998
600,0.24,0.19,0.20533333333333337
700,0.24,0.086,0.17100000000000004
800,0.24,0.034333333333333334,0.1476666666666666
900,0.24,0.015333333333333332,0.1283333333333333
1000,0.24,0.010333333333333333,0.10833333333333328
1100,0.24,0.006,0.10499999999999998
1200,0.24,0.004,0.08999999999999997
1300,0.24,0.0036666666666666666,0.09433333333333338
1400,0.24,0.0003333333333333333,0.07833333333333337
1500,0.24,0.001,0.06866666666666665
1600,0.24,0.0,0.06033333333333335
1700,0.24,0.0,0.05566666666666664
1800,0.24,0.0,0.04733333333333334
1900,0.24,0.0,0.04633333333333334
2000,0.24,0.0,0.041000000000000036
2100,0.24,0.0,0.036666666666666625
2200,0.24,0.0,0.03066666666666662
2300,0.24,0.0,0.027666666666666617
2400,0.24,0.0,0.024666666666666615
2500,0.24,0.0,0.025666666666666615
2600,0.24,0.0,0.02533333333333332
2700,0.24,0.0,0.02100000000000002
2800,0.24,0.0,0.025666666666666615
2900,0.24,0.0,0.01733333333333331
3000,0.24,0.0,0.01766666666666672
500,0.25,0.289,0.20099999999999996
600,0.25,0.14366666666666666,0.16800000000000004
700,0.25,0.05533333333333333,0.16133333333333333
800,0.25,0.02,0.1333333333333333
900,0.25,0.014,0.10833333333333328
1000,0.25,0.008,0.09466666666666668
1100,0.25,0.0013333333333333333,0.09233333333333338
1200,0.25,0.0006666666666666666,0.06333333333333335
1300,0.25,0.0003333333333333333,0.07433333333333336
1400,0.25,0.0003333333333333333,0.06399999999999995
1500,0.25,0.0,0.048666666666666636
1600,0.25,0.0,0.039000000000000035
1700,0.25,0.0,0.042333333333333334
1800,0.25,0.0,0.03633333333333333
1900,0.25,0.0,0.03600000000000003
2000,0.25,0.0,0.028666666666666618
2100,0.25,0.0,0.02533333333333332
2200,0.25,0.0,0.027666666666666617
2300,0.25,0.0,0.01733333333333331
2400,0.25,0.0,0.017000000000000015
2500,0.25,0.0,0.012333333333333307
2600,0.25,0.0,0.01866666666666672
2700,0.25,0.0,0.013666666666666716
2800,0.25,0.0,0.014000000000000012
2900,0.25,0.0,0.016000000000000014
3000,0.25,0.0,0.011333333333333306
500,0.26,0.25066666666666665,0.17500000000000004
600,0.26,0.108,0.1423333333333333
700,0.26,0.04,0.1236666666666667
800,0.26,0.014333333333333333,0.10466666666666669
900,0.26,0.008333333333333333,0.07333333333333336
1000,0.26,0.003,0.06933333333333336
1100,0.26,0.0013333333333333333,0.06599999999999995
1200,0.26,0.0006666666666666666,0.05933333333333335
1300,0.26,0.0,0.04700000000000004
1400,0.26,0.0003333333333333333,0.05033333333333334
1500,0.26,0.0,0.040000000000000036
1600,0.26,0.0,0.030333333333333323
1700,0.26,0.0,0.026000000000000023
1800,0.26,0.0,0.028000000000000025
1900,0.26,0.0,0.029333333333333322
2000,0.26,0.0,0.022333333333333316
2100,0.26,0.0,0.021333333333333315
2200,0.26,0.0,0.014000000000000012
2300,0.26,0.0,0.01733333333333331
2400,0.26,0.0,0.013000000000000012
2500,0.26,0.0,0.015666666666666718
2600,0.26,0.0,0.009000000000000008
2700,0.26,0.0,0.009666666666666712
2800,0.26,0.0,0.013000000000000012
2900,0.26,0.0,0.010666666666666713
3000,0.26,0.0,0.005666666666666709
500,0.27,0.201,0.15000000000000002
600,0.27,0.08966666666666667,0.1253333333333333
700,0.27,0.025333333333333333,0.10466666666666669
800,0.27,0.012333333333333333,0.08499999999999996
900,0.27,0.005666666666666667,0.08099999999999996
1000,0.27,0.0033333333333333335,0.06566666666666665
1100,0.27,0.001,0.05266666666666664
1200,0.27,0.0006666666666666666,0.04733333333333334
1300,0.27,0.0003333333333333333,0.040000000000000036
1400,0.27,0.0,0.03200000000000003
1500,0.27,0.0,0.031000000000000028
1600,0.27,0.0,0.023666666666666614
1700,0.27,0.0,0.022333333333333316
1800,0.27,0.0,0.016000000000000014
1900,0.27,0.0,0.01100000000000001
2000,0.27,0.0,0.015000000000000013
2100,0.27,0.0,0.009666666666666712
2200,0.27,0.0,0.008000000000000007
2300,0.27,0.0,0.011666666666666714
2400,0.27,0.0,0.008000000000000007
2500,0.27,0.0,0.008666666666666711
2600,0.27,0.0,0.009333333333333305
2700,0.27,0.0,0.00666666666666671
2800,0.27,0.0,0.004666666666666708
2900,0.27,0.0,0.004666666666666708
3000,0.27,0.0,0.0040000000000000036
500,0.28,0.17266666666666666,0.135
600,0.28,0.058,0.10799999999999998
700,0.28,0.019,0.08366666666666667
800,0.28,0.007,0.06633333333333336
900,0.28,0.004333333333333333,0.06266666666666665
1000,0.28,0.003,0.04800000000000004
1100,0.28,0.0006666666666666666,0.03966666666666663
1200,0.28,0.0,0.036666666666666625
1300,0.28,0.0,0.029333333333333322
1400,0.28,0.0,0.026666666666666616
1500,0.28,0.0,0.021666666666666612
1600,0.28,0.0,0.019333333333333313
1700,0.28,0.0,0.012666666666666715
1800,0.28,0.0,0.019000000000000017
1900,0.28,0.0,0.007333333333333303
2000,0.28,0.0,0.011333333333333306
2100,0.28,0.0,0.008333333333333304
2200,0.28,0.0,0.010666666666666713
2300,0.28,0.0,0.007000000000000006
2400,0.28,0.0,0.0043333333333333
2500,0.28,0.0,0.0033333333333332993
2600,0.28,0.0,0.006000000000000005
2700,0.28,0.0,0.0023333333333332984
2800,0.28,0.0,0.0023333333333332984
2900,0.28,0.0,0.0016666666666667052
3000,0.28,0.0,0.0030000000000000027
500,0.29,0.15366666666666667,0.11499999999999999
600,0.29,0.037,0.09099999999999997
700,0.29,0.015333333333333332,0.08033333333333337
800,0.29,0.006666666666666667,0.05500000000000005
900,0.29,0.0036666666666666666,0.04133333333333333
1000,0.29,0.0006666666666666666,0.03633333333333333
1100,0.29,0.001,0.02733333333333332
1200,0.29,0.0,0.023333333333333317
1300,0.29,0.0,0.022666666666666613
1400,0.29,0.0,0.015000000000000013
1500,0.29,0.0,0.014333333333333309
1600,0.29,0.0,0.014000000000000012
1700,0.29,0.0,0.012666666666666715
1800,0.29,0.0,0.006333333333333302
1900,0.29,0.0,0.007000000000000006
2000,0.29,0.0,0.008666666666666711
2100,0.29,0.0,0.006000000000000005
2200,0.29,0.0,0.004666666666666708
2300,0.29,0.0,0.0043333333333333
2400,0.29,0.0,0.0043333333333333
2500,0.29,0.0,0.0020000000000000018
2600,0.29,0.0,0.003666666666666707
2700,0.29,0.0,0.0010000000000000009
2800,0.29,0.0,0.0020000000000000018
2900,0.29,0.0,0.0010000000000000009
3000,0.29,0.0,0.0006666666666667043
500,0.3,0.11866666666666667,0.10166666666666668
600,0.3,0.03133333333333333,0.08033333333333337
700,0.3,0.009,0.05466666666666664
800,0.3,0.003,0.050000000000000044
900,0.3,0.0023333333333333335,0.03300000000000003
1000,0.3,0.0006666666666666666,0.024333333333333318
1100,0.3,0.001,0.02633333333333332
1200,0.3,0.0003333333333333333,0.02200000000000002
1300,0.3,0.0,0.01733333333333331
1400,0.3,0.0,0.01200000000000001
1500,0.3,0.0,0.013333333333333308
1600,0.3,0.0,0.010333333333333306
1700,0.3,0.0,0.0040000000000000036
1800,0.3,0.0,0.007333333333333303
1900,0.3,0.0,0.007000000000000006
2000,0.3,0.0,0.002666666666666706
2100,0.3,0.0,0.0013333333333332975
2200,0.3,0.0,0.0030000000000000027
2300,0.3,0.0,0.0020000000000000018
2400,0.3,0.0,0.0033333333333332993
2500,0.3,0.0,0.0020000000000000018
2600,0.3,0.0,0.0006666666666667043
2700,0.3,0.0,0.002666666666666706
2800,0.3,0.0,0.0010000000000000009
2900,0.3,0.0,0.0010000000000000009
3000,0.3,0.0,0.0
500,0.31,0.09566666666666666,0.07999999999999996
600,0.31,0.019,0.06766666666666665
700,0.31,0.008666666666666666,0.04833333333333334
800,0.31,0.0006666666666666666,0.03866666666666663
900,0.31,0.0006666666666666666,0.030333333333333323
1000,0.31,0.0003333333333333333,0.020000000000000018
1100,0.31,0.0,0.01866666666666672
1200,0.31,0.0003333333333333333,0.013666666666666716
1300,0.31,0.0,0.01200000000000001
1400,0.31,0.0,0.010666666666666713
1500,0.31,0.0,0.00666666666666671
1600,0.31,0.0,0.005666666666666709
1700,0.31,0.0,0.0050000000000000044
1800,0.31,0.0,0.002666666666666706
1900,0.31,0.0,0.0033333333333332993
2000,0.31,0.0,0.003666666666666707
2100,0.31,0.0,0.002666666666666706
2200,0.31,0.0,0.0020000000000000018
2300,0.31,0.0,0.0020000000000000018
2400,0.31,0.0,0.0006666666666667043
2500,0.31,0.0,0.0013333333333332975
2600,0.31,0.0,0.0010000000000000009
2700,0.31,0.0,0.0
2800,0.31,0.0,0.0
2900,0.31,0.0,0.0003333333333332966
3000,0.31,0.0,0.0003333333333332966
500,0.32,0.06333333333333334,0.06499999999999995
600,0.32,0.016,0.04933333333333334
700,0.32,0.0036666666666666666,0.038000000000000034
800,0.32,0.002,0.023666666666666614
900,0.32,0.0006666666666666666,0.018333333333333313
1000,0.32,0.0006666666666666666,0.015000000000000013
1100,0.32,0.0,0.013000000000000012
1200,0.32,0.0,0.01200000000000001
1300,0.32,0.0,0.009666666666666712
1400,0.32,0.0,0.006000000000000005
1500,0.32,0.0,0.004666666666666708
1600,0.32,0.0,0.0030000000000000027
1700,0.32,0.0,0.0033333333333332993
1800,0.32,0.0,0.002666666666666706
1900,0.32,0.0,0.0003333333333332966
2000,0.32,0.0,0.0013333333333332975
2100,0.32,0.0,0.0016666666666667052
2200,0.32,0.0,0.0010000000000000009
2300,0.32,0.0,0.0006666666666667043
2400,0.32,0.0,0.0016666666666667052
2500,0.32,0.0,0.0006666666666667043
2600,0.32,0.0,0.0006666666666667043
2700,0.32,0.0,0.0003333333333332966
2800,0.32,0.0,0.0003333333333332966
2900,0.32,0.0,0.0010000000000000009
3000,0.32,0.0,0.0003333333333332966
500,0.33,0.05266666666666667,0.05166666666666664
600,0.33,0.010666666666666666,0.039000000000000035
700,0.33,0.0023333333333333335,0.030000000000000027
800,0.33,0.0003333333333333333,0.01666666666666672
900,0.33,0.0003333333333333333,0.018000000000000016
1000,0.33,0.0003333333333333333,0.01200000000000001
1100,0.33,0.0,0.008666666666666711
1200,0.33,0.0,0.008666666666666711
1300,0.33,0.0,0.005666666666666709
1400,0.33,0.0,0.0033333333333332993
1500,0.33,0.0,0.0020000000000000018
1600,0.33,0.0,0.0023333333333332984
1700,0.33,0.0,0.002666666666666706
1800,0.33,0.0,0.0010000000000000009
1900,0.33,0.0,0.0006666666666667043
2000,0.33,0.0,0.0006666666666667043
2100,0.33,0.0,0.0003333333333332966
2200,0.33,0.0,0.0006666666666667043
2300,0.33,0.0,0.0
2400,0.33,0.0,0.0003333333333332966
2500,0.33,0.0,0.0
2600,0.33,0.0,0.0003333333333332966
2700,0.33,0.0,0.0
2800,0.33,0.0,0.0003333333333332966
2900,0.33,0.0,0.0
3000,0.33,0.0,0.0
500,0.34,0.035333333333333335,0.04500000000000004
600,0.34,0.008666666666666666,0.03166666666666662
700,0.34,0.003,0.021666666666666612
800,0.34,0.0006666666666666666,0.01766666666666672
900,0.34,0.001,0.014000000000000012
1000,0.34,0.0,0.009000000000000008
1100,0.34,0.0,0.003666666666666707
1200,0.34,0.0,0.0040000000000000036
1300,0.34,0.0,0.0030000000000000027
1400,0.34,0.0,0.003666666666666707
1500,0.34,0.0,0.0010000000000000009
1600,0.34,0.0,0.0010000000000000009
1700,0.34,0.0,0.0023333333333332984
1800,0.34,0.0,0.002666666666666706
1900,0.34,0.0,0.0013333333333332975
2000,0.34,0.0,0.0010000000000000009
2100,0.34,0.0,0.0
2200,0.34,0.0,0.0010000000000000009
2300,0.34,0.0,0.0003333333333332966
2400,0.34,0.0,0.0
2500,0.34,0.0,0.0
2600,0.34,0.0,0.0
2700,0.34,0.0,0.0
2800,0.34,0.0,0.0
2900,0.34,0.0,0.0
3000,0.34,0.0,0.0
500,0.35,0.023,0.03266666666666662
600,0.35,0.004333333333333333,0.02633333333333332
700,0.35,0.0013333333333333333,0.019000000000000017
800,0.35,0.0006666666666666666,0.012666666666666715
900,0.35,0.0,0.007000000000000006
1000,0.35,0.0,0.0050000000000000044
1100,0.35,0.0,0.0033333333333332993
1200,0.35,0.0,0.003666666666666707
1300,0.35,0.0,0.0016666666666667052
1400,0.35,0.0,0.002666666666666706
1500,0.35,0.0,0.0010000000000000009
1600,0.35,0.0,0.0003333333333332966
1700,0.35,0.0,0.0
1800,0.35,0.0,0.0010000000000000009
1900,0.35,0.0,0.0003333333333332966
2000,0.35,0.0,0.0
2100,0.35,0.0,0.0003333333333332966
2200,0.35,0.0,0.0003333333333332966
2300,0.35,0.0,0.0
2400,0.35,0.0,0.0003333333333332966
2500,0.35,0.0,0.0
2600,0.35,0.0,0.0
2700,0.35,0.0,0.0
2800,0.35,0.0,0.0
2900,0.35,0.0,0.0
3000,0.35,0.0,0.0
