n,kappa0,type1_error,type2_error
1000,0.42,0.008,0.027000000000000024
1100,0.42,0.003,0.016000000000000014
1200,0.42,0.003,0.016000000000000014
1300,0.42,0.0,0.007000000000000006
1400,0.42,0.0,0.007000000000000006
1500,0.42,0.0,0.007000000000000006
1600,0.42,0.0,0.006000000000000005
1700,0.42,0.0,0.0
1800,0.42,0.0,0.0030000000000000027
1900,0.42,0.0,0.0
2000,0.42,0.0,0.0
2100,0.42,0.0,0.0020000000000000018
2200,0.42,0.0,0.0
2300,0.42,0.0,0.0
2400,0.42,0.0,0.0
2500,0.42,0.0,0.0
2600,0.42,0.0,0.0
2700,0.42,0.0,0.0
2800,0.42,0.0,0.0
2900,0.42,0.0,0.0
3000,0.42,0.0,0.0
500,0.43,0.323,0.133
600,0.43,0.161,0.09199999999999997
700,0.43,0.078,0.05900000000000005
800,0.43,0.043,0.05300000000000005
900,0.43,0.013,0.03300000000000003
1000,0.43,0.004,0.02200000000000002
1100,0.43,0.002,0.009000000000000008
1200,0.43,0.001,0.009000000000000008
1300,0.43,0.0,0.0040000000000000036
1400,0.43,0.0,0.006000000000000005
1500,0.43,0.0,0.0020000000000000018
1600,0.43,0.0,0.0040000000000000036
1700,0.43,0.0,0.0010000000000000009
1800,0.43,0.0,0.0010000000000000009
1900,0.43,0.0,0.0010000000000000009
2000,0.43,0.0,0.0
2100,0.43,0.0,0.0010000000000000009
2200,0.43,0.0,0.0010000000000000009
2300,0.43,0.0,0.0
2400,0.43,0.0,0.0
2500,0.43,0.0,0.0
2600,0.43,0.0,0.0
2700,0.43,0.0,0.0
2800,0.43,0.0,0.0
2900,0.43,0.0,0.0
3000,0.43,0.0,0.0
500,0.44,0.322,0.127
600,0.44,0.142,0.10399999999999998
700,0.44,0.068,0.051000000000000045
800,0.44,0.04,0.03400000000000003
900,0.44,0.008,0.029000000000000026
1000,0.44,0.004,0.016000000000000014
1100,0.44,0.002,0.017000000000000015
1200,0.44,0.001,0.008000000000000007
1300,0.44,0.0,0.007000000000000006
1400,0.44,0.0,0.0020000000000000018
1500,0.44,0.0,0.0010000000000000009
1600,0.44,0.0,0.0
1700,0.44,0.0,0.0
1800,0.44,0.0,0.0
1900,0.44,0.0,0.0
2000,0.44,0.0,0.0
2100,0.44,0.0,0.0
2200,0.44,0.0,0.0
2300,0.44,0.0,0.0
2400,0.44,0.0,0.0
2500,0.44,0.0,0.0
2600,0.44,0.0,0.0
2700,0.44,0.0,0.0
2800,0.44,0.0,0.0
2900,0.44,0.0,0.0
3000,0.44,0.0,0.0
500,0.45,0.27,0.11499999999999999
600,0.45,0.138,0.08099999999999996
700,0.45,0.054,0.04500000000000004
800,0.45,0.028,0.02100000000000002
900,0.45,0.008,0.02400000000000002
1000,0.45,0.004,0.013000000000000012
1100,0.45,0.0,0.006000000000000005
1200,0.45,0.0,0.0050000000000000044
1300,0.45,0.0,0.0040000000000000036
1400,0.45,0.0,0.0020000000000000018
1500,0.45,0.0,0.0010000000000000009
1600,0.45,0.0,0.0010000000000000009
1700,0.45,0.0,0.0
1800,0.45,0.0,0.0
1900,0.45,0.0,0.0
2000,0.45,0.0,0.0
2100,0.45,0.0,0.0010000000000000009
2200,0.45,0.0,0.0
2300,0.45,0.0,0.0
2400,0.45,0.0,0.0
2500,0.45,0.0,0.0
2600,0.45,0.0,0.0
2700,0.45,0.0,0.0
2800,0.45,0.0,0.0
2900,0.45,0.0,0.0
3000,0.45,0.0,0.0
500,0.46,0.244,0.09999999999999998
600,0.46,0.132,0.06899999999999995
700,0.46,0.055,0.03400000000000003
800,0.46,0.015,0.020000000000000018
900,0.46,0.003,0.010000000000000009
1000,0.46,0.005,0.010000000000000009
1100,0.46,0.001,0.0020000000000000018
1200,0.46,0.0,0.01100000000000001
1300,0.46,0.0,0.0050000000000000044
1400,0.46,0.0,0.0
1500,0.46,0.0,0.0020000000000000018
1600,0.46,0.0,0.0
1700,0.46,0.0,0.0
1800,0.46,0.0,0.0010000000000000009
1900,0.46,0.0,0.0
2000,0.46,0.0,0.0
2100,0.46,0.0,0.0
2200,0.46,0.0,0.0
2300,0.46,0.0,0.0
2400,0.46,0.0,0.0
2500,0.46,0.0,0.0
2600,0.46,0.0,0.0
2700,0.46,0.0,0.0
2800,0.46,0.0,0.0
2900,0.46,0.0,0.0
3000,0.46,0.0,0.0
500,0.47,0.241,0.07499999999999996
600,0.47,0.108,0.052000000000000046
700,0.47,0.048,0.028000000000000025
800,0.47,0.008,0.02300000000000002
900,0.47,0.004,0.008000000000000007
1000,0.47,0.002,0.0020000000000000018
1100,0.47,0.0,0.007000000000000006
1200,0.47,0.0,0.0020000000000000018
1300,0.47,0.0,0.0010000000000000009
1400,0.47,0.0,0.0
1500,0.47,0.0,0.0
1600,0.47,0.0,0.0
1700,0.47,0.0,0.0010000000000000009
1800,0.47,0.0,0.0
1900,0.47,0.0,0.0
2000,0.47,0.0,0.0
2100,0.47,0.0,0.0
2200,0.47,0.0,0.0
2300,0.47,0.0,0.0
2400,0.47,0.0,0.0
2500,0.47,0.0,0.0
2600,0.47,0.0,0.0
2700,0.47,0.0,0.0
2800,0.47,0.0,0.0
2900,0.47,0.0,0.0
3000,0.47,0.0,0.0
500,0.48,0.216,0.06299999999999994
600,0.48,0.099,0.04200000000000004
700,0.48,0.044,0.02200000000000002
800,0.48,0.013,0.01100000000000001
900,0.48,0.001,0.007000000000000006
1000,0.48,0.0,0.0020000000000000018
1100,0.48,0.0,0.0020000000000000018
1200,0.48,0.0,0.0040000000000000036
1300,0.48,0.0,0.0
1400,0.48,0.0,0.0010000000000000009
1500,0.48,0.0,0.0
1600,0.48,0.0,0.0
1700,0.48,0.0,0.0
1800,0.48,0.0,0.0
1900,0.48,0.0,0.0
2000,0.48,0.0,0.0
2100,0.48,0.0,0.0
2200,0.48,0.0,0.0
2300,0.48,0.0,0.0
2400,0.48,0.0,0.0
2500,0.48,0.0,0.0
2600,0.48,0.0,0.0
2700,0.48,0.0,0.0
2800,0.48,0.0,0.0
2900,0.48,0.0,0.0
3000,0.48,0.0,0.0
